4
1
12	-1	-1	5	1	-1	-1	-1	-1	9	-1	-1	-1	3	-1	-1	
-1	-1	-1	16	-1	-1	-1	-1	10	-1	12	-1	-1	-1	15	-1	
10	2	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	3	11	15	-1	-1	16	-1	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	16	6	-1	11	-1	
-1	4	-1	-1	-1	7	-1	-1	9	-1	2	-1	-1	-1	-1	-1	
-1	12	9	-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	-1	16	
-1	-1	-1	-1	-1	-1	8	2	7	-1	-1	-1	12	-1	-1	-1	
-1	-1	7	-1	2	1	-1	-1	-1	4	5	-1	-1	-1	-1	-1	
14	-1	10	9	-1	13	4	5	-1	7	-1	1	-1	-1	-1	-1	
2	-1	-1	1	-1	16	14	-1	-1	3	-1	12	15	4	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	3	
-1	5	-1	-1	14	-1	16	-1	2	-1	11	7	8	-1	-1	-1	
-1	15	-1	14	11	8	-1	-1	-1	-1	-1	-1	-1	16	-1	6	
16	-1	-1	-1	9	3	-1	6	12	-1	-1	15	5	-1	-1	14	
3	10	2	8	-1	15	13	7	14	-1	-1	-1	11	-1	1	-1	
