4
1
-1	-1	-1	-1	-1	-1	12	11	-1	-1	-1	8	-1	15	10	-1	
-1	-1	-1	9	1	-1	-1	-1	-1	16	2	-1	-1	11	-1	-1	
-1	-1	-1	11	-1	-1	-1	-1	3	15	9	4	-1	14	-1	-1	
-1	-1	4	13	7	-1	3	-1	-1	-1	-1	-1	-1	-1	9	5	
4	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	11	10	-1	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	15	-1	-1	8	-1	3	
-1	-1	-1	16	-1	-1	-1	12	-1	4	-1	-1	-1	5	-1	15	
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	10	12	7	-1	1	16	
-1	4	-1	-1	-1	-1	-1	-1	-1	10	11	14	-1	6	-1	-1	
-1	-1	8	-1	-1	7	15	-1	6	12	-1	-1	10	4	-1	-1	
11	-1	-1	15	5	12	-1	-1	4	-1	8	-1	-1	-1	-1	1	
9	-1	-1	10	13	-1	-1	-1	1	3	-1	15	5	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	15	12	-1	-1	
3	7	-1	8	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	
15	11	-1	-1	12	-1	-1	-1	-1	-1	13	-1	1	-1	8	4	
-1	-1	10	4	-1	-1	8	-1	-1	7	1	-1	9	2	-1	11	
