4
1
-1	-1	-1	-1	-1	6	7	-1	-1	-1	-1	-1	-1	8	-1	-1	
3	-1	-1	-1	-1	-1	-1	12	-1	14	8	-1	-1	-1	-1	-1	
-1	-1	-1	2	-1	-1	-1	4	-1	-1	11	9	-1	-1	-1	-1	
8	-1	9	-1	2	14	-1	-1	-1	-1	-1	6	-1	7	-1	13	
-1	-1	-1	12	-1	7	11	16	-1	1	-1	14	-1	-1	-1	-1	
-1	10	-1	11	15	2	5	-1	8	-1	-1	-1	-1	-1	-1	4	
14	1	15	-1	-1	-1	-1	9	-1	4	-1	-1	-1	16	-1	-1	
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4	16	-1	-1	-1	5	-1	14	11	13	-1	-1	-1	9	15	-1	
13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	10	15	-1	-1	-1	-1	9	7	-1	-1	-1	-1	-1	-1	
1	7	14	6	-1	12	3	-1	4	-1	-1	-1	13	2	-1	-1	
-1	-1	-1	7	-1	-1	2	-1	-1	-1	3	-1	-1	-1	-1	-1	
10	-1	3	-1	1	-1	-1	5	-1	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	14	-1	-1	15	-1	-1	5	13	-1	3	
5	-1	-1	13	-1	3	-1	-1	10	-1	-1	8	14	-1	-1	-1	
