4
1
-1	12	10	-1	2	-1	-1	5	7	-1	-1	11	1	16	15	-1	
15	-1	16	-1	-1	-1	10	-1	-1	-1	2	-1	-1	-1	12	8	
-1	11	-1	5	-1	-1	-1	15	12	16	10	-1	-1	-1	-1	-1	
-1	3	-1	-1	-1	-1	-1	16	15	5	-1	-1	7	-1	9	10	
-1	-1	11	-1	-1	-1	-1	-1	-1	10	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	4	-1	2	-1	11	5	-1	10	3	-1	
12	-1	13	-1	10	-1	-1	7	-1	9	-1	-1	-1	-1	8	6	
3	14	6	-1	16	2	-1	9	-1	12	-1	8	-1	-1	-1	-1	
1	-1	3	-1	-1	-1	-1	-1	8	-1	5	-1	-1	4	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	
-1	-1	14	-1	-1	-1	2	-1	-1	-1	4	7	-1	-1	-1	9	
-1	-1	-1	-1	4	8	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	6	-1	-1	
-1	6	-1	8	5	-1	13	4	-1	-1	-1	10	-1	-1	14	-1	
11	-1	-1	12	3	-1	-1	14	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	8	-1	7	-1	-1	-1	3	-1	12	15	-1	-1	
