4
1
-1	-1	-1	-1	-1	16	7	10	-1	2	-1	-1	-1	11	-1	-1	
7	-1	-1	3	-1	-1	-1	-1	-1	-1	4	1	5	-1	10	-1	
-1	-1	-1	-1	-1	-1	-1	14	-1	13	-1	-1	-1	-1	-1	-1	
6	16	-1	13	3	-1	-1	1	12	-1	10	15	-1	-1	-1	7	
-1	4	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	5	11	-1	
-1	-1	-1	-1	-1	4	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	-1	-1	16	9	-1	-1	-1	-1	4	
-1	-1	6	-1	-1	13	-1	-1	3	-1	15	-1	-1	-1	-1	-1	
-1	-1	11	10	-1	-1	-1	5	4	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	
16	-1	-1	-1	11	10	-1	-1	8	6	-1	-1	4	-1	5	-1	
2	5	-1	9	-1	7	1	-1	13	-1	11	12	-1	8	-1	-1	
-1	-1	15	1	5	11	-1	9	-1	-1	-1	-1	-1	4	3	14	
14	-1	-1	-1	6	-1	8	-1	2	4	-1	-1	-1	-1	1	11	
-1	-1	10	-1	-1	-1	16	4	15	-1	-1	9	-1	6	-1	-1	
-1	-1	-1	-1	7	-1	13	-1	-1	-1	6	11	-1	-1	-1	-1	
