6
1
33	35	34	31	-1	36	-1	26	-1	29	-1	30	-1	-1	-1	23	-1	21	14	-1	-1	16	18	-1	8	-1	9	-1	-1	11	-1	-1	-1	4	5	3	
15	-1	-1	13	-1	18	21	20	19	-1	-1	-1	2	-1	-1	5	1	-1	-1	11	-1	10	12	9	-1	-1	29	27	-1	28	-1	31	30	36	32	-1	
-1	5	4	-1	2	6	-1	8	7	11	-1	12	-1	28	-1	29	-1	-1	-1	35	-1	-1	36	33	-1	18	-1	-1	-1	-1	-1	20	24	22	23	-1	
-1	-1	28	-1	-1	-1	33	-1	31	35	34	-1	14	-1	-1	-1	13	15	20	23	-1	-1	24	21	-1	6	-1	-1	1	-1	-1	-1	12	-1	-1	9	
21	23	-1	-1	20	24	15	14	-1	17	16	18	8	10	-1	11	7	-1	2	-1	1	-1	-1	3	-1	32	30	-1	-1	33	26	25	27	35	-1	-1	
9	11	10	7	8	12	-1	-1	-1	5	-1	-1	32	34	36	-1	31	33	-1	-1	25	28	-1	27	20	-1	-1	-1	19	-1	-1	14	-1	16	-1	15	
24	22	23	-1	-1	21	-1	15	16	20	-1	-1	5	-1	9	10	6	12	-1	8	4	-1	7	2	29	33	-1	26	28	35	31	-1	-1	-1	-1	30	
-1	8	-1	4	3	-1	-1	5	6	10	-1	9	27	25	-1	32	28	26	29	34	30	-1	33	-1	15	-1	14	-1	-1	-1	18	17	-1	23	-1	24	
-1	20	13	-1	15	-1	24	17	18	22	-1	-1	3	1	-1	-1	-1	2	5	10	6	11	-1	-1	32	30	36	-1	31	-1	-1	-1	33	26	-1	28	
12	10	-1	-1	5	-1	2	3	-1	8	1	-1	29	35	-1	34	-1	-1	27	32	28	25	31	26	-1	21	24	-1	18	-1	16	-1	-1	13	20	14	
-1	-1	25	28	-1	-1	36	29	30	-1	35	33	-1	-1	19	-1	-1	14	17	-1	18	23	-1	24	3	-1	2	-1	4	8	6	-1	-1	11	10	-1	
