7
1
-1	-1	-1	-1	-1	32	27	-1	-1	-1	-1	28	-1	12	7	-1	9	-1	-1	-1	13	-1	-1	5	43	-1	-1	-1	-1	39	23	40	-1	-1	37	18	-1	34	-1	1	19	-1	6	-1	-1	-1	-1	-1	4	
46	-1	-1	40	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	35	15	28	-1	-1	-1	8	-1	-1	-1	-1	-1	49	25	4	-1	24	-1	-1	-1	-1	19	
18	36	-1	-1	41	10	-1	26	-1	-1	8	-1	-1	-1	33	-1	-1	19	-1	24	-1	-1	-1	13	14	-1	-1	40	29	-1	-1	1	-1	9	31	-1	47	-1	7	-1	-1	-1	-1	15	37	-1	-1	46	39	
-1	-1	21	-1	-1	13	23	2	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	37	33	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	28	-1	20	-1	-1	10	-1	-1	18	-1	16	
-1	44	-1	-1	17	-1	12	-1	15	1	-1	-1	23	-1	-1	2	49	31	-1	16	43	25	-1	-1	-1	-1	-1	-1	-1	42	-1	13	48	-1	-1	30	6	24	-1	14	40	-1	-1	8	41	45	-1	20	-1	
-1	-1	-1	7	-1	15	-1	-1	-1	38	-1	-1	25	-1	32	-1	3	17	-1	-1	-1	11	-1	-1	6	-1	-1	19	18	-1	-1	-1	46	45	10	5	-1	-1	-1	41	2	26	-1	33	-1	-1	-1	31	23	
-1	-1	29	45	-1	-1	43	-1	41	-1	-1	37	39	-1	47	-1	-1	-1	-1	-1	14	7	42	2	9	1	-1	46	49	-1	19	-1	27	-1	-1	12	10	32	-1	-1	-1	-1	-1	-1	28	36	34	-1	-1	
17	-1	-1	24	-1	-1	36	10	-1	48	29	-1	-1	8	-1	23	-1	28	40	47	-1	-1	-1	-1	-1	49	-1	-1	20	-1	21	19	37	-1	30	-1	-1	-1	-1	5	-1	13	-1	42	12	-1	39	35	-1	
-1	19	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	26	-1	20	-1	39	42	-1	-1	-1	-1	-1	-1	17	-1	16	-1	-1	24	-1	32	10	-1	-1	-1	-1	-1	-1	47	-1	9	4	-1	45	-1	-1	-1	-1	
5	13	42	-1	-1	48	-1	16	-1	-1	35	-1	-1	28	-1	-1	15	-1	-1	32	11	9	-1	-1	-1	-1	-1	-1	-1	45	7	-1	44	-1	-1	-1	-1	-1	38	36	18	27	-1	17	-1	-1	31	-1	-1	
-1	-1	-1	-1	-1	-1	-1	36	45	32	-1	12	21	22	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	11	43	-1	46	-1	-1	34	-1	-1	18	10	-1	-1	-1	-1	-1	16	48	-1	38	-1	-1	37	33	
