5
1
12	-1	1	9	-1	6	-1	23	15	-1	7	-1	-1	13	16	25	-1	20	24	17	-1	21	-1	19	5	
-1	21	22	-1	7	18	-1	9	3	-1	25	2	-1	12	-1	5	-1	-1	6	-1	-1	-1	11	-1	-1	
-1	-1	-1	-1	5	4	21	12	-1	8	24	-1	19	-1	6	14	-1	2	-1	22	17	20	7	10	23	
-1	13	-1	19	-1	-1	5	-1	-1	-1	-1	22	8	-1	-1	-1	12	-1	-1	9	25	-1	2	-1	-1	
-1	2	-1	-1	6	11	-1	22	17	19	14	-1	10	-1	20	7	-1	-1	-1	-1	1	-1	9	12	-1	
1	6	19	-1	21	5	23	11	14	4	15	12	-1	-1	18	-1	-1	17	25	-1	-1	24	3	2	10	
7	-1	15	11	3	-1	-1	-1	2	13	-1	-1	-1	21	-1	-1	6	14	9	10	8	5	-1	-1	4	
2	-1	-1	23	13	19	12	8	16	-1	4	24	9	6	3	-1	1	-1	-1	5	-1	15	-1	-1	7	
-1	17	12	-1	8	-1	6	-1	22	21	-1	-1	-1	-1	-1	15	18	-1	-1	-1	16	-1	13	20	19	
9	-1	18	5	-1	1	15	3	20	7	11	14	17	16	10	4	-1	8	-1	-1	12	22	6	-1	21	
5	11	-1	2	4	20	16	25	24	-1	12	13	23	17	-1	1	8	-1	14	3	19	-1	21	22	6	
6	12	-1	-1	22	-1	-1	14	7	-1	-1	-1	24	19	9	20	13	5	10	18	23	25	-1	8	-1	
19	14	8	16	-1	-1	-1	2	-1	-1	21	20	3	-1	-1	17	-1	24	-1	6	-1	12	5	7	11	
-1	15	-1	24	9	-1	13	-1	8	5	6	25	-1	11	-1	-1	-1	16	4	-1	10	-1	-1	-1	20	
-1	20	-1	-1	1	23	-1	-1	-1	-1	8	-1	2	14	-1	9	11	12	19	15	4	-1	18	24	16	
13	-1	-1	-1	17	22	19	-1	18	3	16	8	1	-1	14	-1	9	-1	15	7	-1	-1	-1	11	12	
8	19	11	6	-1	2	9	-1	25	-1	-1	4	22	20	-1	-1	-1	10	-1	-1	5	-1	-1	21	1	
22	9	14	20	24	21	7	-1	4	-1	5	3	-1	10	12	-1	2	18	13	-1	-1	23	8	-1	25	
-1	23	2	-1	12	16	11	17	6	10	-1	15	21	7	25	-1	-1	-1	20	4	18	13	24	9	14	
-1	25	16	7	18	14	-1	20	5	-1	-1	-1	-1	2	13	21	-1	-1	12	11	22	19	4	15	-1	
4	1	-1	12	-1	8	-1	5	-1	-1	17	18	-1	-1	-1	13	-1	-1	16	19	-1	6	10	14	-1	
17	-1	-1	10	-1	-1	22	21	-1	-1	20	-1	-1	-1	-1	-1	23	9	7	14	11	18	-1	-1	-1	
15	-1	-1	18	16	24	-1	-1	11	14	-1	-1	12	9	19	2	-1	21	-1	25	7	-1	23	5	17	
21	22	23	25	14	-1	18	-1	-1	-1	13	5	16	24	2	11	-1	6	3	8	-1	1	-1	4	9	
20	-1	9	-1	19	13	3	-1	10	-1	23	21	14	22	11	18	17	4	5	12	-1	2	25	-1	24	
