5
1
14	-1	21	16	-1	4	-1	20	6	-1	2	-1	-1	9	24	10	-1	15	5	22	-1	13	-1	23	1	
-1	22	13	-1	7	3	-1	23	21	-1	16	10	-1	1	-1	25	-1	-1	4	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	24	10	16	22	-1	1	12	-1	15	-1	19	23	-1	9	-1	17	14	6	8	5	2	
-1	18	-1	6	-1	-1	9	-1	-1	-1	-1	8	17	-1	-1	-1	1	-1	-1	19	4	-1	22	-1	-1	
-1	1	-1	-1	17	25	-1	19	13	8	7	-1	4	-1	5	20	-1	-1	-1	-1	16	-1	21	18	-1	
4	24	6	-1	12	18	22	8	15	21	10	25	-1	-1	11	-1	-1	1	13	-1	-1	23	5	19	20	
7	-1	20	3	15	-1	-1	-1	19	13	-1	-1	-1	18	-1	-1	23	5	24	25	6	9	-1	-1	11	
1	-1	-1	18	2	9	5	10	7	-1	19	23	20	6	13	-1	17	-1	-1	3	-1	24	-1	-1	22	
-1	9	8	-1	21	-1	20	-1	23	16	-1	-1	-1	-1	-1	18	15	-1	-1	-1	12	-1	17	14	13	
17	-1	19	23	-1	11	14	2	3	24	9	15	21	12	1	8	-1	4	-1	-1	10	18	25	-1	7	
8	15	-1	5	3	13	18	6	2	-1	21	11	12	7	-1	24	19	-1	9	10	22	-1	16	20	14	
10	14	-1	-1	11	-1	-1	9	24	-1	-1	-1	16	3	17	15	7	8	18	6	2	25	-1	21	-1	
6	12	17	21	-1	-1	-1	16	-1	-1	24	1	5	-1	-1	2	-1	11	-1	13	-1	3	10	9	23	
-1	7	-1	22	25	-1	15	-1	11	14	8	2	-1	10	-1	-1	-1	16	17	-1	13	-1	-1	-1	18	
-1	16	-1	-1	23	21	-1	-1	-1	-1	22	-1	9	14	-1	4	25	3	20	12	24	-1	1	7	15	
16	-1	-1	-1	9	22	19	-1	8	2	13	5	11	-1	23	-1	18	-1	1	15	-1	-1	-1	25	24	
2	19	23	24	-1	1	10	-1	5	-1	-1	4	7	22	-1	-1	-1	12	-1	-1	15	-1	-1	13	8	
25	6	14	7	1	15	4	-1	17	-1	3	18	-1	2	8	-1	13	22	23	-1	-1	21	9	-1	19	
-1	3	11	-1	13	24	23	7	9	18	-1	19	25	16	14	-1	-1	-1	2	5	1	22	12	10	6	
-1	17	5	15	22	14	-1	13	16	-1	-1	-1	-1	24	12	19	-1	-1	8	21	23	20	7	2	-1	
13	23	-1	17	-1	19	-1	18	-1	-1	11	20	-1	-1	-1	14	-1	-1	3	4	-1	5	24	6	-1	
24	-1	-1	19	-1	-1	21	15	-1	-1	6	-1	-1	-1	-1	-1	5	17	11	23	18	10	-1	-1	-1	
12	-1	-1	25	4	16	-1	-1	1	11	-1	-1	13	19	2	22	-1	6	-1	9	20	-1	23	15	17	
20	11	18	10	6	-1	13	-1	-1	-1	5	17	3	21	9	1	-1	24	15	16	-1	19	-1	22	12	
15	-1	9	-1	14	5	6	-1	22	-1	25	12	23	8	10	7	20	13	19	18	-1	2	4	-1	16	
