5
1
17	-1	6	15	-1	9	-1	3	1	-1	18	-1	-1	16	7	22	-1	12	11	13	-1	2	-1	14	25	
-1	2	24	-1	19	10	-1	6	15	-1	23	8	-1	17	-1	1	-1	-1	7	-1	-1	-1	9	-1	-1	
-1	-1	-1	-1	22	7	14	2	-1	11	21	-1	25	-1	10	16	-1	15	-1	23	19	1	6	17	24	
-1	7	-1	25	-1	-1	19	-1	-1	-1	-1	6	12	-1	-1	-1	9	-1	-1	17	23	-1	3	-1	-1	
-1	8	-1	-1	10	22	-1	25	17	23	15	-1	2	-1	14	24	-1	-1	-1	-1	7	-1	20	18	-1	
10	5	21	-1	24	4	22	12	9	15	11	23	-1	-1	3	-1	-1	20	17	-1	-1	25	13	19	6	
20	-1	8	11	15	-1	-1	-1	2	7	-1	-1	-1	22	-1	-1	5	14	13	3	16	24	-1	-1	4	
13	-1	-1	7	6	16	1	24	25	-1	2	5	20	15	8	-1	4	-1	-1	21	-1	22	-1	-1	14	
-1	4	9	-1	1	-1	5	-1	18	6	-1	-1	-1	-1	-1	12	22	-1	-1	-1	8	-1	10	23	17	
25	-1	23	19	-1	3	21	13	11	8	17	12	6	1	4	10	-1	18	-1	-1	9	20	15	-1	2	
15	19	-1	23	9	2	13	7	5	-1	14	17	22	8	-1	4	24	-1	21	18	10	-1	16	1	20	
24	18	-1	-1	8	-1	-1	11	4	-1	-1	-1	21	3	23	20	25	10	1	19	12	17	-1	13	-1	
7	11	13	21	-1	-1	-1	16	-1	-1	24	25	4	-1	-1	14	-1	5	-1	22	-1	9	18	8	23	
-1	6	-1	22	5	-1	25	-1	8	24	20	15	-1	18	-1	-1	-1	16	23	-1	3	-1	-1	-1	19	
-1	16	-1	-1	17	21	-1	-1	-1	-1	6	-1	7	5	-1	11	15	8	2	9	25	-1	14	24	22	
5	-1	-1	-1	3	24	9	-1	22	25	1	21	23	-1	17	-1	14	-1	15	12	-1	-1	-1	16	8	
6	1	22	17	-1	13	7	-1	21	-1	-1	18	3	14	-1	-1	-1	9	-1	-1	5	-1	-1	25	15	
16	15	10	18	4	23	3	-1	14	-1	9	19	-1	25	2	-1	20	24	22	-1	-1	11	7	-1	12	
-1	24	7	-1	2	11	18	5	16	19	-1	22	8	12	15	-1	-1	-1	3	6	17	14	4	20	13	
-1	21	14	8	25	12	-1	15	6	-1	-1	-1	-1	20	16	5	-1	-1	18	10	1	3	24	22	-1	
11	25	-1	24	-1	1	-1	22	-1	-1	8	16	-1	-1	-1	15	-1	-1	10	5	-1	19	2	4	-1	
8	-1	-1	6	-1	-1	2	4	-1	-1	12	-1	-1	-1	-1	-1	1	21	14	11	20	15	-1	-1	-1	
22	-1	-1	2	16	5	-1	-1	10	9	-1	-1	15	4	25	18	-1	23	-1	24	13	-1	21	7	1	
4	10	15	20	13	-1	8	-1	-1	-1	5	11	1	23	6	9	-1	22	19	25	-1	16	-1	12	3	
21	-1	5	-1	18	15	12	-1	19	-1	3	2	24	10	22	8	16	7	4	20	-1	23	25	-1	11	
