5
1
17	-1	1	15	-1	21	-1	24	7	-1	6	-1	-1	22	2	23	-1	4	11	8	-1	14	-1	9	19	
-1	21	20	-1	19	9	-1	3	13	-1	8	10	-1	11	-1	16	-1	-1	24	-1	-1	-1	23	-1	-1	
-1	-1	-1	-1	18	8	11	25	-1	22	23	-1	21	-1	14	1	-1	19	-1	6	20	16	17	2	10	
-1	12	-1	2	-1	-1	1	-1	-1	-1	-1	3	4	-1	-1	-1	10	-1	-1	15	21	-1	24	-1	-1	
-1	13	-1	-1	23	17	-1	12	19	2	18	-1	16	-1	24	21	-1	-1	-1	-1	4	-1	1	11	-1	
5	9	13	-1	7	4	21	19	11	3	1	17	-1	-1	8	-1	-1	6	25	-1	-1	2	22	14	18	
25	-1	11	14	1	-1	-1	-1	5	20	-1	-1	-1	19	-1	-1	3	8	10	2	7	13	-1	-1	17	
23	-1	-1	20	6	12	13	2	10	-1	4	11	18	14	22	-1	7	-1	-1	21	-1	15	-1	-1	1	
-1	2	18	-1	21	-1	24	-1	1	17	-1	-1	-1	-1	-1	13	11	-1	-1	-1	19	-1	6	12	20	
3	-1	22	10	-1	23	7	14	6	15	13	21	20	2	25	12	-1	18	-1	-1	24	11	16	-1	9	
10	4	-1	13	9	7	22	1	20	-1	25	24	3	17	-1	2	16	-1	6	19	18	-1	11	15	12	
24	20	-1	-1	15	-1	-1	10	25	-1	-1	-1	13	4	7	17	22	5	9	1	2	6	-1	23	-1	
12	6	8	1	-1	-1	-1	13	-1	-1	15	16	2	-1	-1	18	-1	25	-1	11	-1	17	20	19	4	
-1	18	-1	5	11	-1	17	-1	24	19	22	1	-1	20	-1	-1	-1	13	12	-1	16	-1	-1	-1	14	
-1	17	-1	-1	14	11	-1	-1	-1	-1	9	-1	19	8	-1	3	15	23	20	4	1	-1	10	13	22	
22	-1	-1	-1	12	18	19	-1	3	23	7	25	6	-1	4	-1	14	-1	15	17	-1	-1	-1	20	8	
19	10	25	21	-1	24	8	-1	16	-1	-1	13	14	1	-1	-1	-1	9	-1	-1	12	-1	-1	3	2	
15	7	16	18	13	2	5	-1	4	-1	20	19	-1	23	9	-1	25	12	8	-1	-1	21	14	-1	24	
-1	14	9	-1	4	13	6	17	12	21	-1	8	22	3	15	-1	-1	-1	2	20	23	18	19	10	25	
-1	23	17	3	8	10	-1	20	14	-1	-1	-1	-1	21	18	22	-1	-1	1	13	9	4	5	7	-1	
9	3	-1	17	-1	6	-1	21	-1	-1	2	22	-1	-1	-1	15	-1	-1	13	23	-1	19	25	1	-1	
21	-1	-1	23	-1	-1	25	15	-1	-1	3	-1	-1	-1	-1	-1	4	2	16	14	8	20	-1	-1	-1	
13	-1	-1	8	16	20	-1	-1	18	14	-1	-1	1	25	19	6	-1	3	-1	24	5	-1	9	17	23	
20	22	14	7	2	-1	3	-1	-1	-1	10	23	5	13	11	25	-1	1	18	9	-1	12	-1	4	15	
18	-1	12	-1	24	1	10	-1	9	-1	14	15	8	6	20	5	17	11	21	7	-1	3	2	-1	13	
