5
1
5	-1	17	15	-1	13	-1	19	21	-1	1	-1	-1	20	4	8	-1	10	24	12	-1	23	-1	11	2	
-1	2	23	-1	9	6	-1	1	10	-1	8	11	-1	24	-1	16	-1	-1	22	-1	-1	-1	15	-1	-1	
-1	-1	-1	-1	4	11	16	24	-1	5	18	-1	12	-1	25	1	-1	2	-1	7	21	8	9	17	19	
-1	14	-1	22	-1	-1	8	-1	-1	-1	-1	23	3	-1	-1	-1	18	-1	-1	17	20	-1	1	-1	-1	
-1	3	-1	-1	1	23	-1	17	12	25	9	-1	19	-1	5	14	-1	-1	-1	-1	22	-1	16	4	-1	
11	23	2	-1	21	18	12	15	6	20	13	3	-1	-1	1	-1	-1	14	19	-1	-1	10	8	9	25	
12	-1	16	5	8	-1	-1	-1	23	19	-1	-1	-1	11	-1	-1	6	4	2	20	18	1	-1	-1	13	
3	-1	-1	19	15	22	1	8	11	-1	4	20	17	21	2	-1	12	-1	-1	10	-1	24	-1	-1	6	
-1	18	22	-1	6	-1	13	-1	4	16	-1	-1	-1	-1	-1	25	21	-1	-1	-1	7	-1	11	2	15	
14	-1	1	4	-1	25	24	10	17	2	6	16	9	18	22	23	-1	8	-1	-1	3	20	19	-1	21	
23	8	-1	1	12	24	4	11	25	-1	21	13	16	7	-1	17	10	-1	14	6	9	-1	5	18	22	
15	9	-1	-1	14	-1	-1	16	20	-1	-1	-1	5	4	24	12	23	11	1	18	25	7	-1	6	-1	
25	5	18	7	-1	-1	-1	3	-1	-1	11	6	2	-1	-1	4	-1	24	-1	15	-1	19	13	1	17	
-1	4	-1	6	24	-1	19	-1	5	12	3	18	-1	17	-1	-1	-1	13	25	-1	15	-1	-1	-1	8	
-1	17	-1	-1	11	1	-1	-1	-1	-1	12	-1	15	25	-1	2	5	9	20	19	23	-1	4	24	10	
21	-1	-1	-1	10	16	5	-1	19	11	17	1	8	-1	9	-1	4	-1	12	25	-1	-1	-1	13	18	
9	11	12	25	-1	21	23	-1	13	-1	-1	5	18	16	-1	-1	-1	15	-1	-1	19	-1	-1	8	4	
2	19	24	23	3	15	6	-1	1	-1	25	21	-1	12	7	-1	13	20	17	-1	-1	22	10	-1	11	
-1	1	15	-1	7	10	14	25	24	22	-1	2	6	13	3	-1	-1	-1	18	5	17	9	12	23	20	
-1	13	5	18	16	20	-1	12	3	-1	-1	-1	-1	23	11	6	-1	-1	8	2	1	21	25	15	-1	
19	15	-1	10	-1	17	-1	22	-1	-1	7	12	-1	-1	-1	18	-1	-1	6	9	-1	4	20	25	-1	
20	-1	-1	9	-1	-1	11	14	-1	-1	2	-1	-1	-1	-1	-1	24	1	21	23	13	5	-1	-1	-1	
13	-1	-1	16	5	12	-1	-1	9	7	-1	-1	24	1	18	11	-1	22	-1	3	8	-1	6	19	23	
1	22	3	11	18	-1	25	-1	-1	-1	23	17	20	8	6	19	-1	7	4	16	-1	12	-1	21	9	
7	-1	25	-1	2	4	10	-1	18	-1	5	9	21	3	19	20	17	12	13	8	-1	15	22	-1	16	
