5
1
7	-1	20	1	-1	8	-1	11	18	-1	4	-1	-1	15	16	6	-1	9	14	19	-1	3	-1	12	17	
-1	11	6	-1	22	2	-1	3	14	-1	10	13	-1	18	-1	5	-1	-1	24	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	18	6	23	1	-1	24	21	-1	12	-1	7	10	-1	8	-1	25	9	11	5	22	4	
-1	16	-1	9	-1	-1	13	-1	-1	-1	-1	19	11	-1	-1	-1	2	-1	-1	3	6	-1	14	-1	-1	
-1	4	-1	-1	24	25	-1	9	21	7	2	-1	6	-1	17	11	-1	-1	-1	-1	19	-1	10	20	-1	
21	2	10	-1	19	24	14	20	5	11	25	1	-1	-1	9	-1	-1	13	3	-1	-1	23	4	16	6	
9	-1	11	20	15	-1	-1	-1	25	6	-1	-1	-1	24	-1	-1	5	1	16	14	18	7	-1	-1	2	
12	-1	-1	8	25	17	7	21	16	-1	14	5	18	11	22	-1	6	-1	-1	2	-1	10	-1	-1	13	
-1	5	4	-1	14	-1	22	-1	1	18	-1	-1	-1	-1	-1	23	12	-1	-1	-1	11	-1	20	9	24	
17	-1	7	18	-1	19	4	2	12	9	20	10	23	16	13	25	-1	15	-1	-1	8	22	1	-1	14	
6	3	-1	17	2	21	18	25	9	-1	16	12	1	13	-1	4	8	-1	7	15	23	-1	22	24	20	
22	25	-1	-1	11	-1	-1	14	13	-1	-1	-1	21	9	20	16	24	10	12	18	2	4	-1	7	-1	
10	1	21	7	-1	-1	-1	23	-1	-1	15	24	2	-1	-1	3	-1	22	-1	13	-1	9	18	8	16	
-1	12	-1	5	8	-1	20	-1	7	17	18	23	-1	4	-1	-1	-1	2	9	-1	13	-1	-1	-1	11	
-1	13	-1	-1	9	5	-1	-1	-1	-1	8	-1	25	22	-1	17	20	21	23	6	14	-1	12	10	3	
20	-1	-1	-1	1	13	5	-1	3	2	24	18	22	-1	23	-1	9	-1	17	21	-1	-1	-1	6	10	
23	10	9	25	-1	16	8	-1	17	-1	-1	21	13	6	-1	-1	-1	24	-1	-1	3	-1	-1	18	1	
11	7	15	2	6	22	25	-1	23	-1	1	17	-1	19	4	-1	18	3	10	-1	-1	24	8	-1	9	
-1	8	22	-1	5	20	9	18	24	15	-1	14	7	10	3	-1	-1	-1	6	4	21	17	25	2	23	
-1	17	3	24	21	11	-1	6	10	-1	-1	-1	-1	25	15	8	-1	-1	2	23	22	12	7	14	-1	
3	20	-1	11	-1	18	-1	10	-1	-1	13	8	-1	-1	-1	24	-1	-1	15	17	-1	14	9	25	-1	
4	-1	-1	6	-1	-1	11	17	-1	-1	9	-1	-1	-1	-1	-1	3	23	20	16	7	2	-1	-1	-1	
8	-1	-1	21	23	7	-1	-1	2	1	-1	-1	17	12	25	13	-1	14	-1	5	20	-1	3	11	15	
1	18	5	10	16	-1	21	-1	-1	-1	6	11	24	2	14	7	-1	19	25	9	-1	8	-1	4	12	
14	-1	13	-1	17	9	24	-1	6	-1	7	3	4	20	21	2	1	12	8	11	-1	5	23	-1	18	
