5
1
20	-1	24	19	-1	23	-1	12	14	-1	5	-1	-1	8	15	22	-1	11	1	18	-1	6	-1	16	10	
-1	9	1	-1	13	25	-1	20	18	-1	11	19	-1	22	-1	4	-1	-1	23	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	5	24	11	15	-1	3	12	-1	13	-1	7	17	-1	8	-1	21	4	19	1	25	22	
-1	21	-1	11	-1	-1	9	-1	-1	-1	-1	1	25	-1	-1	-1	5	-1	-1	16	7	-1	13	-1	-1	
-1	8	-1	-1	2	22	-1	16	7	21	10	-1	14	-1	6	13	-1	-1	-1	-1	18	-1	11	12	-1	
11	16	18	-1	20	5	21	2	12	7	25	14	-1	-1	9	-1	-1	15	17	-1	-1	23	19	10	3	
3	-1	21	5	6	-1	-1	-1	19	11	-1	-1	-1	18	-1	-1	16	13	22	10	17	8	-1	-1	25	
22	-1	-1	4	1	15	23	10	8	-1	16	13	12	24	5	-1	7	-1	-1	3	-1	2	-1	-1	21	
-1	7	13	-1	24	-1	25	-1	3	9	-1	-1	-1	-1	-1	23	8	-1	-1	-1	16	-1	22	11	4	
17	-1	2	10	-1	20	4	13	16	22	1	15	11	3	8	19	-1	14	-1	-1	5	12	24	-1	18	
13	5	-1	22	17	3	10	4	20	-1	18	21	8	16	-1	1	11	-1	7	14	23	-1	6	19	9	
6	2	-1	-1	19	-1	-1	17	15	-1	-1	-1	4	10	20	5	13	3	18	23	22	16	-1	21	-1	
23	1	14	18	-1	-1	-1	9	-1	-1	3	11	19	-1	-1	25	-1	10	-1	12	-1	17	2	20	15	
-1	20	-1	9	10	-1	2	-1	23	24	17	12	-1	7	-1	-1	-1	4	16	-1	3	-1	-1	-1	1	
-1	3	-1	-1	11	21	-1	-1	-1	-1	23	-1	15	13	-1	2	6	17	9	20	24	-1	10	4	14	
7	-1	-1	-1	16	13	15	-1	6	10	8	9	20	-1	25	-1	12	-1	3	19	-1	-1	-1	18	5	
9	6	8	13	-1	12	19	-1	25	-1	-1	18	5	17	-1	-1	-1	21	-1	-1	10	-1	-1	23	7	
14	24	5	20	15	9	22	-1	11	-1	4	16	-1	19	21	-1	18	1	10	-1	-1	13	17	-1	12	
-1	10	4	-1	21	16	7	8	2	20	-1	6	23	14	12	-1	-1	-1	13	17	19	15	25	1	24	
-1	19	23	25	12	17	-1	5	21	-1	-1	-1	-1	11	10	7	-1	-1	8	15	20	3	16	9	-1	
5	15	-1	2	-1	19	-1	23	-1	-1	6	7	-1	-1	-1	8	-1	-1	4	11	-1	21	3	14	-1	
4	-1	-1	7	-1	-1	12	21	-1	-1	14	-1	-1	-1	-1	-1	15	19	20	22	6	24	-1	-1	-1	
1	-1	-1	6	23	4	-1	-1	24	14	-1	-1	10	15	11	21	-1	25	-1	13	12	-1	18	17	19	
19	14	10	21	3	-1	13	-1	-1	-1	2	5	18	1	23	12	-1	16	6	24	-1	4	-1	22	20	
24	-1	9	-1	25	6	20	-1	17	-1	19	4	16	21	22	3	23	7	14	1	-1	10	15	-1	8	
