4
1
13	-1	-1	-1	-1	-1	-1	14	15	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	6	-1	-1	7	3	14	13	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	12	-1	5	15	3	-1	
-1	-1	-1	-1	-1	-1	9	-1	8	-1	-1	4	-1	-1	-1	11	
-1	-1	-1	13	-1	3	-1	4	2	-1	-1	11	-1	8	9	7	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	8	10	-1	-1	11	-1	
16	-1	-1	-1	-1	-1	-1	8	9	-1	14	-1	-1	-1	4	-1	
1	11	-1	8	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	5	-1	
8	12	-1	9	-1	6	5	-1	-1	-1	-1	-1	-1	-1	-1	3	
4	-1	15	-1	14	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	16	-1	11	-1	-1	-1	-1	4	12	7	-1	14	-1	2	15	
-1	10	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	16	
-1	-1	-1	-1	9	-1	11	-1	3	5	-1	13	-1	-1	-1	10	
-1	-1	-1	-1	1	-1	-1	-1	-1	11	-1	-1	-1	13	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	6	12	5	-1	-1	
9	14	-1	-1	-1	5	4	-1	1	-1	-1	-1	-1	-1	-1	-1	
