4
1
-1	7	-1	-1	-1	-1	13	-1	-1	3	-1	6	-1	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	-1	16	10	-1	12	-1	-1	-1	7	
-1	-1	16	-1	-1	11	-1	-1	15	-1	-1	4	5	6	-1	-1	
-1	-1	-1	9	5	16	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	12	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	-1	2	-1	16	-1	13	-1	-1	-1	-1	-1	-1	-1	
-1	15	-1	-1	4	-1	3	-1	-1	-1	11	-1	-1	-1	10	8	
-1	-1	-1	14	-1	-1	-1	-1	-1	7	-1	3	-1	5	-1	16	
-1	-1	-1	-1	-1	13	-1	7	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
11	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	11	-1	-1	7	-1	
9	-1	-1	-1	-1	6	14	-1	7	-1	2	-1	-1	-1	4	1	
-1	-1	11	-1	-1	-1	5	12	-1	16	-1	1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	10	-1	9	-1	-1	-1	-1	-1	-1	-1	
-1	-1	6	-1	-1	15	7	-1	-1	-1	-1	10	-1	14	-1	-1	
