4
1
6	2	-1	16	-1	-1	-1	7	14	-1	-1	10	9	-1	1	-1	
3	-1	-1	1	5	-1	-1	6	13	-1	-1	-1	-1	-1	-1	14	
-1	-1	10	9	-1	14	-1	16	-1	7	-1	-1	-1	-1	-1	5	
-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	9	16	-1	-1	8	-1	
-1	16	-1	-1	-1	1	-1	9	-1	14	-1	-1	-1	-1	-1	-1	
-1	14	-1	7	-1	-1	-1	-1	-1	-1	12	-1	-1	5	-1	-1	
-1	-1	-1	11	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	
16	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	1	7	4	
8	-1	-1	3	9	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
11	-1	-1	-1	10	7	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	13	-1	-1	4	-1	-1	1	11	-1	-1	-1	3	-1	-1	-1	
4	3	13	-1	6	-1	16	-1	-1	9	-1	5	7	2	-1	-1	
-1	-1	-1	-1	7	-1	-1	5	-1	-1	14	-1	-1	-1	-1	-1	
-1	-1	-1	6	14	2	-1	-1	15	-1	11	7	-1	-1	-1	10	
2	10	-1	-1	-1	-1	-1	13	-1	-1	4	3	-1	-1	-1	8	
