4
1
-1	-1	6	13	-1	12	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	
5	-1	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	12	2	4	
-1	-1	-1	-1	-1	13	10	9	-1	-1	-1	15	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	7	4	-1	-1	-1	2	-1	10	-1	-1	
-1	-1	-1	-1	7	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	5	16	-1	6	-1	1	-1	7	15	-1	-1	2	-1	-1	-1	
6	11	-1	12	-1	-1	-1	2	-1	-1	-1	16	-1	-1	7	-1	
9	-1	14	7	-1	4	-1	-1	2	-1	-1	-1	-1	-1	16	6	
-1	-1	2	8	11	5	9	-1	-1	-1	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	15	3	13	-1	-1	-1	-1	-1	8	9	-1	-1	
-1	-1	-1	5	2	-1	-1	16	-1	-1	-1	3	-1	4	-1	13	
13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	
-1	-1	-1	-1	-1	-1	-1	-1	13	3	-1	-1	-1	6	-1	-1	
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	13	5	10	-1	-1	-1	-1	-1	-1	-1	4	15	7	-1	-1	
12	-1	-1	-1	-1	-1	16	-1	9	-1	7	8	13	-1	-1	-1	
