4
1
6	-1	-1	-1	-1	-1	-1	9	13	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	4	-1	-1	14	2	11	12	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	3	6	-1	7	10	11	-1	
-1	-1	-1	-1	-1	-1	2	-1	12	-1	-1	16	-1	-1	-1	13	
-1	-1	-1	12	-1	5	-1	10	6	-1	-1	15	-1	2	16	1	
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	13	3	-1	-1	4	-1	
16	-1	-1	-1	-1	-1	-1	12	11	-1	9	-1	-1	-1	14	-1	
7	1	-1	3	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	6	-1	
12	2	-1	13	-1	14	11	-1	-1	-1	-1	-1	-1	-1	-1	4	
5	-1	6	-1	4	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	11	-1	10	-1	-1	-1	-1	14	13	16	-1	6	-1	9	7	
-1	4	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	11	
-1	-1	-1	-1	13	-1	9	-1	15	12	-1	14	-1	-1	-1	8	
-1	-1	-1	-1	10	-1	-1	-1	-1	9	-1	-1	-1	1	12	-1	
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	6	14	11	-1	-1	
14	8	-1	-1	-1	1	12	-1	3	-1	-1	-1	-1	-1	-1	-1	
