9
1
-1	-1	14	-1	78	8	1	9	18	67	39	-1	57	-1	48	37	-1	65	-1	-1	-1	64	-1	-1	51	29	17	-1	74	11	-1	36	5	66	56	63	-1	-1	-1	-1	61	76	-1	-1	72	28	-1	-1	-1	60	41	6	-1	33	38	55	44	58	52	-1	35	4	24	-1	71	-1	70	59	19	2	30	26	22	42	15	69	32	45	81	12	16	
-1	6	35	62	-1	-1	49	81	34	13	-1	42	79	20	9	75	53	71	37	72	-1	23	-1	36	47	56	41	45	24	64	73	32	68	69	29	60	43	-1	63	-1	-1	44	38	46	14	4	31	58	-1	80	-1	-1	27	61	-1	74	-1	16	59	76	50	26	15	54	33	-1	7	65	39	-1	40	12	-1	-1	-1	8	67	70	51	-1	25	
76	16	22	60	74	59	-1	73	45	61	69	-1	80	-1	56	15	78	64	-1	48	12	25	-1	-1	44	71	70	-1	-1	-1	30	67	27	-1	51	14	-1	8	7	42	40	19	18	47	2	52	24	66	34	32	-1	65	-1	13	31	41	6	53	81	62	75	39	57	-1	72	37	-1	-1	21	36	63	9	29	-1	10	54	55	43	33	23	79	
-1	63	10	13	-1	57	58	25	4	26	59	-1	40	-1	-1	62	-1	-1	14	34	43	-1	69	15	-1	-1	20	31	-1	-1	-1	-1	47	22	80	38	41	24	66	73	-1	6	16	-1	12	2	81	8	49	-1	76	72	3	45	-1	1	-1	7	-1	-1	23	65	-1	79	75	29	51	35	17	61	52	60	28	-1	39	30	-1	53	56	77	37	
44	38	70	20	54	69	68	47	-1	36	60	1	-1	10	-1	-1	34	17	30	79	-1	4	76	63	28	52	61	-1	23	3	41	78	-1	-1	-1	77	-1	81	-1	-1	39	31	9	-1	59	62	-1	-1	43	15	51	53	-1	57	49	13	72	80	33	42	40	73	-1	66	64	-1	-1	48	18	-1	58	16	-1	35	24	-1	6	74	14	11	75	
-1	61	12	53	28	37	-1	29	33	7	58	73	-1	16	-1	-1	-1	74	-1	24	9	59	38	65	10	19	26	52	-1	72	-1	-1	43	4	81	-1	-1	55	50	-1	62	75	56	45	-1	70	22	-1	68	-1	48	-1	63	-1	17	46	78	51	69	79	-1	54	-1	11	23	5	14	-1	6	27	-1	1	-1	31	-1	-1	76	-1	34	36	-1	
7	75	56	-1	2	36	11	79	-1	52	68	-1	45	46	43	28	-1	12	5	53	-1	-1	42	27	8	-1	80	6	59	33	62	40	44	55	57	15	32	-1	70	-1	-1	51	-1	60	-1	-1	-1	-1	-1	-1	-1	25	77	29	22	61	19	10	-1	-1	34	30	14	49	47	69	78	76	-1	81	24	-1	-1	18	-1	-1	48	73	-1	-1	65	
80	30	24	-1	3	46	-1	-1	-1	51	22	41	63	19	81	6	31	77	-1	45	-1	57	66	60	67	-1	16	9	75	-1	48	65	49	76	39	-1	-1	78	-1	-1	74	4	-1	-1	-1	37	-1	71	-1	-1	38	-1	21	14	-1	-1	56	-1	43	29	-1	-1	12	28	34	53	25	55	8	-1	10	73	27	61	-1	-1	-1	-1	72	-1	20	
77	67	-1	41	51	-1	32	72	-1	76	29	-1	-1	33	50	14	-1	21	-1	78	39	58	-1	22	55	-1	6	-1	35	70	7	-1	61	10	-1	79	52	30	34	49	-1	-1	27	-1	28	1	20	69	42	64	-1	-1	5	-1	66	-1	47	63	-1	-1	71	25	3	4	-1	43	31	45	-1	-1	15	-1	-1	9	-1	17	60	2	68	59	26	
32	-1	44	74	75	20	-1	60	-1	-1	54	69	9	66	71	-1	-1	50	4	-1	52	3	63	40	61	53	-1	70	22	-1	31	51	-1	29	45	-1	73	25	26	57	27	-1	35	42	18	49	19	72	13	55	-1	56	12	39	30	47	33	38	-1	81	46	-1	21	-1	77	-1	-1	-1	2	43	-1	34	23	1	-1	68	17	-1	10	37	24	
