6
1
-1	-1	-1	14	-1	-1	-1	18	24	-1	21	-1	2	-1	-1	-1	1	-1	6	-1	9	10	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	26	33	25	
27	-1	28	26	-1	-1	34	-1	36	35	-1	-1	-1	-1	19	15	13	-1	-1	-1	-1	-1	23	-1	2	-1	7	-1	-1	4	12	-1	9	-1	5	-1	
3	8	-1	2	1	7	-1	6	12	11	-1	5	-1	28	-1	-1	-1	32	30	36	-1	-1	-1	-1	14	15	-1	20	-1	-1	-1	-1	21	18	17	-1	
5	10	-1	12	11	9	8	4	-1	1	-1	-1	36	-1	-1	29	35	-1	-1	26	-1	32	-1	-1	24	17	21	22	-1	-1	-1	-1	-1	-1	15	13	
17	-1	18	-1	-1	-1	20	-1	-1	-1	19	15	-1	-1	-1	5	-1	10	-1	2	-1	8	1	3	-1	35	-1	-1	27	33	34	32	-1	28	36	31	
29	34	30	36	35	33	32	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	22	-1	-1	-1	20	-1	-1	12	-1	9	-1	11	6	2	-1	7	4	-1	-1	
7	12	8	10	9	11	6	2	-1	-1	-1	-1	34	32	35	-1	-1	-1	-1	28	-1	-1	27	-1	-1	19	23	24	21	-1	-1	-1	-1	-1	13	-1	
1	6	-1	-1	3	-1	-1	-1	-1	-1	11	-1	-1	26	-1	25	27	-1	-1	-1	-1	-1	33	31	16	13	17	18	15	14	-1	24	23	-1	19	-1	
19	-1	-1	22	-1	23	-1	14	-1	-1	17	-1	10	-1	-1	7	9	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	34	35	-1	-1	-1	26	29	
25	-1	26	-1	27	-1	-1	-1	34	33	-1	-1	-1	-1	-1	-1	15	18	20	-1	23	24	-1	-1	-1	-1	-1	6	-1	-1	-1	12	-1	-1	7	-1	
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	29	-1	22	-1	23	-1	21	24	14	-1	17	-1	-1	-1	10	-1	11	-1	-1	-1	-1	-1	-1	2	-1	3	
13	18	14	16	15	-1	-1	-1	22	-1	-1	-1	-1	2	5	-1	-1	6	-1	-1	-1	12	-1	7	-1	-1	28	35	-1	-1	-1	-1	-1	-1	34	33	
23	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	21	8	-1	3	11	-1	4	10	-1	-1	2	5	9	35	-1	29	25	-1	31	28	-1	26	-1	27	-1	
9	2	-1	-1	5	1	4	-1	-1	-1	-1	-1	-1	34	25	-1	29	26	36	-1	27	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	-1	-1	19	
-1	14	22	-1	-1	-1	16	24	-1	19	15	23	-1	10	-1	-1	-1	-1	-1	-1	-1	4	-1	11	-1	-1	26	-1	28	27	25	29	-1	32	-1	35	
33	-1	34	-1	29	25	28	-1	-1	-1	-1	-1	-1	22	13	21	-1	14	24	20	-1	-1	19	23	6	9	1	-1	-1	-1	-1	-1	3	-1	-1	7	
-1	-1	36	-1	-1	-1	26	34	30	29	25	-1	-1	24	15	23	19	16	22	18	-1	-1	-1	21	8	11	-1	-1	-1	12	-1	-1	-1	-1	9	-1	
-1	-1	-1	8	-1	-1	-1	10	-1	5	-1	-1	32	36	-1	-1	-1	-1	34	-1	-1	-1	29	33	20	23	15	16	19	-1	-1	14	13	22	21	-1	
-1	19	15	-1	14	20	21	17	23	24	22	-1	-1	-1	-1	-1	2	7	-1	-1	10	9	-1	-1	-1	31	-1	-1	36	-1	-1	-1	35	-1	-1	28	
-1	-1	-1	11	12	-1	-1	3	1	-1	-1	-1	-1	-1	34	30	-1	-1	-1	25	32	-1	-1	-1	-1	-1	22	-1	24	-1	-1	19	-1	15	16	-1	
30	33	29	35	-1	-1	31	27	25	26	32	-1	23	17	22	18	-1	-1	-1	13	20	19	-1	-1	11	6	-1	-1	-1	5	-1	-1	8	-1	-1	-1	
-1	31	-1	-1	26	32	-1	29	-1	-1	-1	30	-1	15	20	16	14	19	-1	23	22	-1	24	-1	1	-1	-1	7	-1	-1	-1	9	-1	-1	6	-1	
