6
1
-1	24	19	23	-1	-1	13	-1	14	-1	18	21	-1	3	-1	-1	-1	8	2	1	-1	10	-1	6	-1	28	30	36	34	-1	35	-1	-1	27	25	-1	
2	-1	-1	9	1	-1	3	12	4	7	-1	11	26	25	-1	29	34	30	-1	-1	-1	36	35	-1	-1	17	-1	-1	14	22	-1	19	-1	-1	-1	16	
28	36	31	-1	-1	32	25	34	26	-1	30	-1	16	-1	-1	19	-1	-1	-1	-1	-1	22	-1	18	8	-1	-1	-1	4	12	10	-1	-1	9	-1	2	
4	-1	7	-1	-1	8	1	10	2	5	6	9	-1	27	-1	-1	36	-1	26	-1	29	-1	-1	-1	20	-1	-1	15	16	24	22	17	18	-1	13	-1	
26	-1	29	33	-1	30	27	-1	28	31	-1	-1	14	-1	-1	-1	-1	18	16	15	19	24	23	20	6	-1	9	1	2	-1	12	7	-1	11	-1	-1	
-1	22	17	21	-1	18	15	-1	16	-1	20	23	2	-1	9	5	10	-1	4	3	7	-1	-1	-1	-1	32	35	27	-1	-1	-1	-1	36	30	26	-1	
-1	-1	-1	-1	4	7	-1	-1	1	6	-1	10	-1	28	36	32	-1	31	-1	-1	30	-1	-1	29	19	-1	-1	-1	15	23	21	-1	-1	-1	14	13	
-1	33	30	34	-1	-1	28	35	27	-1	31	36	-1	14	-1	18	21	17	15	-1	20	23	24	19	-1	6	-1	2	1	9	-1	8	-1	-1	4	3	
-1	-1	-1	-1	28	31	-1	33	25	30	29	34	-1	-1	24	20	23	19	13	14	-1	21	-1	17	7	8	-1	4	3	11	9	6	-1	-1	-1	-1	
15	-1	-1	24	16	19	-1	21	13	-1	17	-1	3	-1	-1	-1	-1	7	1	2	-1	-1	-1	5	-1	-1	31	25	-1	30	27	-1	-1	33	36	26	
-1	21	18	-1	14	-1	-1	-1	-1	20	19	-1	-1	-1	10	6	9	-1	-1	4	-1	-1	12	7	28	-1	27	-1	26	-1	30	25	35	-1	29	-1	
-1	-1	6	10	2	5	-1	-1	-1	8	7	12	-1	-1	34	30	-1	-1	-1	-1	-1	35	-1	31	17	18	22	-1	-1	21	-1	20	19	24	-1	15	
34	-1	-1	29	-1	36	31	28	32	25	-1	-1	-1	-1	-1	23	18	24	20	19	13	16	15	14	-1	-1	-1	-1	10	6	4	1	-1	3	7	8	
32	28	-1	27	-1	-1	33	30	34	-1	-1	29	20	19	-1	-1	-1	-1	-1	21	-1	18	17	-1	-1	-1	3	-1	-1	4	6	-1	-1	5	9	-1	
-1	4	-1	3	7	-1	-1	-1	-1	-1	12	5	-1	31	-1	25	28	26	34	-1	-1	30	-1	-1	-1	-1	15	-1	20	-1	18	-1	24	17	21	-1	
22	-1	23	-1	-1	-1	19	16	20	13	-1	15	10	-1	5	11	6	-1	8	7	-1	-1	-1	-1	25	26	-1	-1	-1	28	31	-1	30	-1	34	-1	
-1	-1	-1	15	-1	14	-1	18	22	23	24	17	8	7	3	1	4	2	-1	-1	-1	-1	5	-1	-1	-1	32	-1	-1	-1	25	-1	-1	29	-1	35	
-1	-1	11	-1	9	-1	7	4	8	-1	-1	3	34	-1	29	35	30	36	-1	31	25	28	-1	-1	24	23	17	-1	22	18	-1	13	14	15	-1	-1	
-1	3	2	4	-1	-1	-1	-1	9	-1	-1	-1	31	32	28	26	-1	25	33	-1	36	-1	30	35	13	14	16	-1	19	15	17	24	23	-1	-1	-1	
-1	29	-1	30	34	-1	32	-1	31	26	25	-1	21	22	18	-1	17	-1	-1	-1	14	15	-1	13	11	12	-1	10	-1	-1	3	2	1	-1	8	7	
31	-1	26	28	-1	25	34	29	-1	-1	35	30	19	20	16	14	15	-1	-1	22	-1	-1	-1	-1	1	-1	4	8	7	-1	-1	-1	11	6	10	9	
9	5	12	6	10	11	8	3	-1	2	-1	-1	33	-1	30	-1	29	-1	31	32	-1	-1	28	25	23	-1	18	22	21	17	15	14	-1	-1	-1	19	
21	17	24	-1	-1	23	-1	-1	-1	-1	-1	16	-1	10	-1	12	-1	-1	7	-1	-1	3	4	-1	-1	-1	33	-1	30	35	-1	-1	31	28	32	-1	
19	15	-1	16	20	13	22	-1	21	24	23	-1	-1	-1	-1	2	3	1	9	10	-1	5	-1	11	34	-1	-1	-1	-1	32	-1	27	-1	26	-1	-1	
17	13	-1	-1	18	15	-1	-1	-1	22	21	20	-1	6	2	4	-1	3	-1	12	-1	-1	8	-1	29	-1	26	-1	-1	-1	34	36	-1	31	-1	32	
29	-1	-1	26	30	27	36	-1	35	-1	33	32	-1	-1	14	-1	13	15	23	24	22	19	-1	21	3	4	2	6	-1	1	7	10	-1	8	12	-1	
23	-1	-1	-1	24	-1	18	13	17	-1	-1	-1	11	12	8	10	7	9	-1	-1	-1	1	2	3	30	31	34	32	33	-1	26	-1	29	25	-1	28	
-1	1	4	2	-1	3	12	7	11	10	-1	-1	29	30	26	-1	25	27	35	-1	-1	31	32	33	15	16	14	18	-1	13	-1	22	21	20	-1	23	
11	-1	10	8	-1	9	6	1	5	-1	-1	-1	35	36	-1	-1	-1	-1	29	-1	28	25	26	27	21	22	20	-1	23	-1	-1	-1	-1	14	18	17	
-1	31	34	32	36	33	-1	25	29	-1	27	26	23	24	-1	-1	19	21	17	-1	16	13	14	15	9	10	8	12	-1	7	1	4	-1	2	6	5	
36	32	33	31	35	34	29	-1	30	27	-1	-1	24	-1	-1	21	20	22	18	17	-1	-1	13	16	10	-1	-1	11	-1	8	2	3	-1	-1	5	-1	
18	-1	-1	13	-1	16	23	-1	-1	21	-1	-1	6	5	1	-1	-1	-1	12	11	9	8	7	10	-1	33	-1	29	36	34	32	30	27	-1	-1	-1	
6	2	3	1	5	4	-1	8	12	9	10	7	-1	-1	25	27	26	-1	-1	-1	33	-1	31	34	16	15	13	17	18	14	20	21	22	19	23	24	
-1	26	-1	25	-1	28	-1	32	36	33	-1	31	-1	-1	-1	-1	-1	-1	24	-1	21	-1	19	22	-1	3	1	-1	-1	2	8	9	10	7	-1	-1	
-1	20	21	-1	23	22	-1	14	18	-1	16	-1	12	11	-1	-1	-1	10	6	-1	3	2	1	4	-1	-1	-1	-1	32	27	29	-1	-1	-1	28	36	
-1	8	9	7	-1	-1	-1	2	6	-1	4	1	-1	35	-1	33	32	34	30	29	-1	26	-1	-1	-1	21	19	-1	-1	-1	-1	-1	16	13	-1	18	
