5
1
9	-1	20	6	-1	2	19	8	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	17	-1	-1	3	14	-1	-1	
-1	-1	12	-1	-1	-1	9	11	-1	5	-1	13	-1	-1	-1	23	-1	-1	-1	3	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	21	25	10	12	-1	-1	14	-1	-1	9	-1	16	11	-1	-1	-1	-1	5	
21	7	-1	-1	-1	-1	-1	18	-1	23	-1	3	-1	-1	-1	25	-1	13	-1	20	-1	2	-1	-1	-1	
-1	24	-1	5	4	15	-1	17	-1	7	-1	-1	-1	9	11	12	-1	-1	-1	-1	10	1	-1	23	-1	
-1	-1	-1	13	1	8	-1	22	4	-1	6	16	20	15	7	-1	17	-1	-1	24	-1	-1	21	-1	-1	
-1	-1	-1	25	-1	-1	12	24	-1	11	-1	-1	-1	-1	-1	-1	4	20	15	-1	19	-1	-1	-1	14	
-1	-1	-1	20	21	-1	-1	-1	1	-1	14	-1	4	-1	8	-1	11	-1	2	-1	-1	16	23	7	24	
-1	-1	11	15	-1	10	5	14	7	20	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	13	-1	16	9	21	-1	11	24	-1	-1	-1	14	8	22	19	4	20	15	-1	-1	
-1	-1	8	23	3	-1	-1	-1	-1	12	-1	-1	25	-1	-1	14	7	6	-1	-1	-1	-1	-1	-1	1	
-1	11	21	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	3	15	-1	-1	-1	-1	-1	4	-1	
5	1	24	14	6	19	-1	7	-1	-1	2	-1	17	-1	-1	9	-1	-1	-1	16	-1	-1	12	-1	21	
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	12	11	-1	-1	-1	7	3	-1	-1	
-1	-1	-1	-1	-1	-1	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
22	-1	-1	-1	23	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	24	-1	5	-1	
3	13	1	-1	20	-1	-1	-1	16	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	12	15	18	9	8	6	
-1	-1	-1	24	-1	-1	-1	-1	18	6	-1	-1	9	-1	-1	-1	13	-1	21	-1	-1	4	11	-1	-1	
-1	-1	-1	-1	2	5	17	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	1	20	-1	13	23	-1	16	3	
-1	-1	-1	9	16	22	-1	4	23	-1	13	20	-1	24	-1	3	-1	18	8	-1	-1	-1	10	21	-1	
-1	-1	-1	-1	-1	23	3	-1	-1	-1	4	-1	8	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	15	-1	
-1	-1	23	-1	17	12	-1	-1	-1	15	9	-1	-1	2	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	14	-1	-1	-1	-1	18	2	19	8	-1	10	-1	17	12	-1	23	-1	11	22	20	-1	-1	-1	-1	
-1	-1	-1	16	5	-1	20	13	24	-1	-1	23	22	6	3	4	-1	-1	-1	-1	-1	12	-1	-1	9	
-1	-1	4	-1	-1	-1	16	5	10	-1	11	-1	-1	20	15	17	19	12	-1	25	-1	-1	-1	24	23	
