4
1
7	-1	5	13	8	6	-1	14	1	12	10	-1	3	-1	4	-1	
16	-1	1	-1	10	15	3	13	9	7	-1	-1	8	11	12	-1	
11	-1	8	4	-1	-1	16	1	-1	-1	3	-1	-1	-1	-1	7	
12	6	-1	-1	9	2	7	-1	14	8	11	15	1	-1	13	-1	
8	14	9	12	6	-1	-1	-1	-1	-1	-1	3	7	-1	16	-1	
5	3	6	2	7	-1	4	10	-1	9	16	14	11	-1	15	-1	
1	10	16	15	-1	-1	14	9	11	-1	7	6	-1	12	-1	-1	
13	4	7	-1	16	-1	-1	-1	-1	5	1	-1	6	14	2	9	
3	-1	13	5	14	16	1	7	4	10	15	-1	-1	6	-1	-1	
10	7	15	16	-1	4	8	-1	2	-1	-1	13	-1	5	1	11	
2	-1	14	-1	5	10	-1	6	3	11	8	1	16	-1	-1	4	
-1	8	-1	-1	13	11	-1	-1	5	16	12	7	-1	-1	14	3	
-1	5	-1	-1	-1	14	6	16	7	2	9	-1	13	3	11	-1	
4	16	-1	-1	1	9	-1	8	15	-1	14	-1	-1	7	-1	12	
-1	-1	2	7	15	12	10	-1	-1	-1	13	-1	4	9	-1	16	
-1	13	3	10	11	-1	-1	5	-1	1	4	-1	15	8	6	14	
