4
1
5	3	8	-1	-1	-1	10	-1	12	11	4	-1	2	-1	9	-1	
11	-1	-1	-1	15	7	4	1	2	-1	-1	9	-1	5	8	3	
14	-1	7	1	9	13	-1	-1	10	5	16	-1	6	-1	-1	-1	
-1	4	12	13	5	-1	2	-1	6	15	3	7	10	14	-1	16	
15	14	-1	-1	11	-1	12	-1	1	-1	6	13	-1	8	-1	2	
10	5	-1	8	3	1	-1	13	7	12	2	11	-1	-1	16	15	
13	-1	-1	2	7	14	15	16	3	8	-1	4	-1	-1	11	12	
16	12	11	3	6	2	8	5	15	10	-1	14	13	-1	7	1	
-1	6	-1	11	1	-1	16	-1	8	-1	-1	5	-1	12	10	14	
-1	-1	-1	4	-1	6	7	8	11	9	10	3	1	16	-1	5	
-1	9	-1	10	4	-1	5	-1	-1	6	-1	12	8	13	-1	7	
8	-1	15	-1	-1	-1	13	14	4	1	7	-1	-1	3	6	-1	
-1	-1	3	14	12	10	6	9	5	4	-1	-1	7	-1	-1	8	
1	7	10	16	-1	5	14	4	-1	-1	-1	-1	3	-1	12	6	
4	-1	-1	9	8	-1	1	7	-1	3	12	6	16	2	5	10	
6	8	5	12	16	-1	11	-1	-1	7	-1	10	15	9	14	-1	
