4
1
-1	1	-1	10	6	13	11	7	3	-1	-1	-1	4	9	2	16	
-1	3	-1	9	2	16	-1	-1	-1	11	8	13	7	-1	15	10	
16	-1	-1	14	8	5	-1	-1	4	-1	2	9	-1	13	3	12	
-1	-1	2	13	12	3	9	14	10	-1	7	1	-1	6	5	-1	
3	14	6	4	-1	10	16	8	-1	-1	15	2	5	-1	9	13	
-1	-1	-1	11	9	15	12	6	13	-1	-1	-1	2	3	14	1	
-1	9	16	-1	-1	1	14	13	6	-1	11	-1	15	7	10	4	
1	13	15	5	4	-1	-1	-1	12	10	9	14	-1	-1	16	-1	
4	12	13	3	-1	-1	-1	11	-1	-1	16	6	10	-1	-1	14	
9	15	1	-1	14	12	3	-1	-1	-1	10	-1	-1	11	6	2	
-1	5	14	-1	-1	9	6	10	8	13	1	11	12	-1	4	-1	
-1	-1	11	16	13	-1	-1	-1	-1	3	-1	15	9	1	-1	5	
13	2	8	1	-1	6	-1	9	16	-1	3	5	14	-1	11	15	
-1	-1	4	12	-1	8	15	1	11	-1	6	10	-1	-1	-1	9	
5	-1	3	15	16	11	13	12	-1	-1	4	8	6	2	-1	7	
11	16	9	-1	10	-1	2	5	15	1	-1	7	3	4	12	-1	
