8
1
45	25	13	48	21	47	-1	37	31	28	-1	11	43	52	-1	9	36	24	-1	61	16	-1	18	38	15	-1	40	57	6	39	5	19	-1	-1	10	-1	-1	54	-1	32	7	-1	-1	27	60	12	-1	44	49	-1	46	56	42	-1	1	14	-1	-1	-1	3	35	29	22	2	
15	9	22	-1	46	55	-1	53	37	-1	30	61	29	-1	-1	1	62	45	12	44	4	-1	2	43	-1	-1	35	48	52	21	11	34	-1	23	-1	19	-1	-1	59	36	-1	26	-1	54	39	-1	10	-1	38	20	7	16	-1	5	63	-1	31	-1	40	50	57	32	8	24	
-1	50	27	-1	38	32	62	54	2	5	60	34	-1	48	26	35	21	-1	39	7	40	3	-1	58	46	8	13	23	64	18	44	29	43	63	49	41	52	37	-1	22	20	16	57	11	61	53	51	24	19	15	47	12	33	31	45	4	28	42	6	17	-1	25	36	10	
4	-1	11	16	31	63	10	26	-1	-1	41	46	49	6	44	3	57	37	33	60	32	52	59	5	-1	7	-1	-1	38	58	-1	9	-1	15	50	62	51	25	47	-1	21	17	-1	1	22	48	36	-1	61	24	8	2	-1	55	29	35	-1	64	13	14	19	54	-1	18	
-1	29	23	-1	-1	-1	64	6	20	24	-1	12	25	40	36	19	47	46	48	51	15	-1	-1	26	-1	55	32	63	45	54	61	10	-1	-1	33	-1	-1	-1	30	-1	38	42	5	-1	59	14	4	13	34	-1	-1	41	3	-1	22	44	58	43	-1	21	9	53	16	60	
52	-1	43	-1	12	41	19	35	58	-1	47	54	59	13	18	55	17	53	1	34	29	25	6	64	60	50	24	27	-1	37	-1	-1	-1	7	20	40	42	3	44	-1	63	-1	2	46	8	-1	33	45	-1	11	36	30	-1	28	10	9	-1	39	-1	15	51	-1	26	49	
-1	60	34	18	36	-1	2	42	17	-1	39	-1	50	15	8	16	30	22	19	49	10	23	11	27	25	-1	-1	-1	3	43	62	20	5	9	-1	6	61	46	24	48	35	56	28	47	29	58	52	37	32	-1	59	-1	40	64	21	54	45	41	38	55	12	1	-1	63	
-1	-1	-1	14	44	-1	24	3	22	57	-1	32	-1	10	-1	38	50	56	13	55	42	54	8	-1	41	-1	1	2	47	36	59	-1	-1	-1	45	35	-1	16	21	-1	-1	19	31	64	40	9	30	15	53	37	51	26	43	62	6	-1	48	23	-1	7	52	11	46	5	
-1	31	7	30	23	-1	21	5	32	35	17	48	-1	26	4	-1	12	20	51	-1	50	46	-1	57	1	-1	18	-1	-1	-1	3	-1	55	-1	27	-1	37	58	11	40	44	-1	54	25	24	52	63	28	59	9	43	-1	64	10	38	56	19	13	16	53	34	39	41	47	
16	37	20	-1	-1	28	51	64	-1	10	53	38	39	8	-1	5	27	13	55	52	-1	7	17	32	-1	56	41	6	12	31	29	47	62	46	21	-1	-1	50	23	54	40	15	-1	34	2	36	45	48	-1	26	-1	-1	14	61	58	49	44	63	35	1	-1	57	25	-1	
3	-1	35	43	61	-1	-1	-1	11	29	-1	-1	55	-1	40	60	-1	28	56	9	34	15	31	-1	23	-1	16	50	63	10	53	14	19	-1	17	-1	-1	32	64	1	12	38	20	22	58	59	6	39	-1	30	54	51	7	-1	48	-1	24	18	4	62	-1	5	52	8	
50	62	46	54	-1	19	11	-1	9	25	-1	-1	20	41	61	-1	-1	-1	22	26	-1	58	43	53	-1	5	44	59	13	4	-1	-1	15	-1	38	47	14	52	51	18	33	49	-1	16	56	35	29	17	63	34	32	36	-1	-1	2	57	6	3	10	37	-1	55	27	23	
48	63	60	-1	9	44	18	57	3	-1	36	56	-1	43	19	62	25	4	8	-1	-1	33	47	59	38	46	-1	-1	51	61	32	37	35	42	13	-1	-1	22	7	39	10	-1	30	55	-1	50	14	11	31	23	5	-1	29	24	53	1	-1	2	20	12	40	-1	-1	-1	
36	24	-1	40	45	13	-1	-1	23	44	16	15	27	58	33	22	19	48	14	63	-1	-1	-1	10	-1	52	-1	64	11	28	2	21	41	-1	-1	34	56	-1	25	3	9	37	8	51	1	-1	47	32	46	-1	-1	62	50	-1	35	17	-1	26	42	59	31	7	60	61	
41	32	1	33	15	59	29	12	-1	52	7	63	51	2	49	54	35	16	40	39	62	5	24	6	-1	26	34	17	9	30	43	42	10	48	8	-1	31	61	20	28	64	57	4	-1	-1	-1	53	18	44	-1	3	25	27	37	13	55	38	-1	45	36	-1	-1	56	11	
56	-1	58	47	34	10	53	-1	18	14	28	50	-1	24	37	21	2	38	61	23	-1	-1	29	11	-1	33	19	25	35	45	-1	-1	6	-1	63	-1	49	36	4	-1	42	31	26	62	13	-1	-1	7	15	8	-1	40	20	16	39	12	-1	-1	32	22	54	51	-1	64	
58	51	30	10	63	3	23	-1	38	8	-1	43	15	16	7	-1	31	25	24	62	-1	-1	27	41	59	18	-1	-1	-1	-1	49	60	33	26	32	-1	-1	-1	50	13	57	20	53	14	35	6	2	61	37	64	-1	55	54	1	17	-1	-1	-1	-1	-1	-1	52	48	22	
-1	20	-1	36	50	46	7	2	34	41	-1	22	31	39	-1	-1	26	-1	35	-1	64	57	-1	16	54	29	-1	37	-1	14	51	-1	61	58	44	52	-1	59	-1	30	-1	-1	63	33	10	17	13	23	3	48	19	-1	21	8	47	38	1	32	56	-1	11	45	53	28	
-1	39	16	-1	-1	17	13	-1	52	-1	21	45	2	61	20	10	-1	18	-1	30	12	42	-1	29	48	-1	46	38	44	55	31	24	3	-1	35	63	54	57	53	64	51	50	1	-1	47	-1	-1	59	26	-1	9	33	-1	15	34	-1	49	7	36	58	-1	8	6	62	
18	41	52	55	8	-1	-1	45	49	-1	-1	30	-1	56	11	-1	15	-1	59	36	20	61	37	3	13	64	10	-1	39	6	9	17	51	-1	29	38	-1	34	1	-1	32	12	7	-1	-1	-1	-1	26	43	46	-1	-1	-1	44	57	40	16	54	50	35	14	27	2	19	
