6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	18	-1	-1	21	-1	24	-1	-1	-1	14	-1	-1	
-1	-1	-1	16	-1	-1	-1	21	-1	-1	24	23	-1	2	-1	-1	-1	-1	-1	-1	11	-1	6	-1	31	-1	-1	30	-1	36	-1	-1	-1	-1	-1	29	
-1	-1	36	-1	29	34	-1	-1	-1	28	-1	25	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	10	-1	5	-1	-1	-1	-1	-1	25	-1	28	-1	-1	-1	35	-1	-1	-1	-1	20	-1	19	-1	-1	-1	22	-1	-1	18	17	
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	2	-1	-1	4	3	28	-1	26	-1	-1	25	32	27	-1	-1	31	-1	
-1	-1	-1	-1	27	-1	34	-1	29	-1	-1	-1	19	-1	-1	-1	16	-1	-1	-1	23	-1	18	-1	-1	-1	-1	-1	3	-1	11	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	-1	-1	15	-1	-1	-1	-1	1	-1	-1	-1	10	-1	-1	-1	7	-1	12	-1	-1	25	-1	-1	35	-1	31	-1	-1	36	-1	30	
-1	25	30	-1	-1	-1	-1	-1	35	-1	32	31	-1	-1	17	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	32	-1	-1	-1	35	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	27	-1	-1	-1	28	26	-1	-1	34	-1	-1	-1	-1	-1	16	-1	-1	13	18	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	17	-1	-1	7	4	-1	-1	1	-1	-1	2	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	27	
-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	13	-1	22	21	
-1	-1	-1	29	-1	-1	31	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	21	19	-1	-1	-1	-1	-1	-1	11	12	9	-1	6	-1	1	-1	7	-1	4	-1	30	-1	-1	-1	-1	-1	29	32	31	-1	-1	
2	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	2	-1	-1	4	10	11	-1	-1	-1	6	-1	-1	-1	28	36	34	-1	-1	-1	25	33	-1	
-1	-1	-1	5	-1	-1	-1	-1	-1	3	1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	22	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	1	2	-1	-1	-1	11	7	-1	-1	-1	27	35	-1	29	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	22	23	-1	-1	1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4	6	-1	-1	-1	-1	11	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	34	35	31	-1	-1	-1	-1	-1	-1	-1	22	-1	24	-1	-1	-1	
-1	-1	-1	-1	-1	11	-1	-1	-1	-1	3	4	-1	-1	-1	-1	-1	32	30	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	17	-1	-1	-1	14	
-1	36	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	3	-1	-1	
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	9	10	-1	-1	-1	6	-1	-1	-1	1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	
15	-1	-1	-1	-1	18	-1	-1	19	20	22	-1	-1	-1	3	-1	-1	-1	-1	-1	9	12	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	
-1	11	-1	8	7	12	-1	-1	-1	-1	-1	3	-1	34	-1	-1	-1	31	-1	-1	-1	30	26	25	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	13	
-1	5	-1	-1	-1	-1	-1	11	7	-1	-1	-1	-1	28	27	30	-1	-1	-1	-1	-1	36	32	-1	14	-1	-1	17	-1	16	-1	-1	-1	-1	-1	-1	
-1	23	-1	-1	-1	24	18	-1	13	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	4	-1	-1	-1	1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	34	-1	-1	-1	-1	-1	-1	26	28	-1	-1	22	-1	-1	-1	19	17	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	3	-1	5	4	2	1	
-1	-1	-1	-1	-1	-1	36	35	-1	-1	34	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	9	-1	-1	-1	8	-1	
-1	2	-1	-1	-1	1	-1	-1	-1	-1	-1	8	26	29	-1	-1	-1	34	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	16	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	4	-1	-1	-1	-1	-1	-1	-1	10	
18	14	-1	-1	22	-1	15	-1	24	-1	-1	-1	2	5	6	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	36	34	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	3	-1	2	-1	-1	5	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	33	34	-1	-1	-1	16	-1	-1	-1	-1	14	-1	-1	22	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	11	-1	-1	-1	6	1	-1	10	-1	-1	-1	-1	-1	32	28	-1	-1	-1	-1	33	
-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	15	-1	24	-1	-1	-1	-1	10	5	8	3	-1	7	-1	12	
