6
1
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	
27	-1	-1	-1	-1	-1	34	-1	36	35	-1	-1	-1	-1	19	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	9	-1	-1	-1	
-1	-1	-1	-1	-1	7	-1	-1	12	11	-1	5	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	-1	14	15	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	4	-1	1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	
17	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	15	-1	-1	-1	-1	-1	10	-1	2	-1	8	-1	3	-1	-1	-1	-1	27	33	34	-1	-1	-1	36	31	
-1	-1	30	36	35	33	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	6	2	-1	-1	-1	-1	-1	
-1	12	-1	-1	9	11	6	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	27	-1	-1	19	23	-1	-1	-1	-1	-1	-1	-1	13	-1	
1	6	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	25	27	-1	-1	-1	-1	-1	-1	-1	-1	13	17	18	15	-1	-1	24	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	34	35	-1	-1	-1	26	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	23	-1	-1	24	14	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
13	18	14	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	2	5	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	34	33	
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	11	-1	4	-1	-1	-1	-1	5	-1	35	-1	-1	25	-1	-1	-1	-1	26	-1	-1	-1	
-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	16	-1	-1	-1	-1	
-1	14	22	-1	-1	-1	16	24	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	25	29	-1	-1	-1	35	
33	-1	34	-1	29	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	14	-1	-1	-1	-1	19	23	6	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	36	-1	-1	-1	26	34	-1	-1	25	-1	-1	-1	15	-1	19	-1	-1	18	-1	-1	-1	21	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	-1	-1	-1	5	-1	-1	-1	36	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	15	16	-1	-1	-1	14	13	22	21	-1	
-1	19	-1	-1	14	20	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	28	
-1	-1	-1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	34	30	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	
30	33	29	-1	-1	-1	31	-1	-1	-1	-1	-1	23	17	22	-1	-1	-1	-1	13	-1	19	-1	-1	11	-1	-1	-1	-1	5	-1	-1	8	-1	-1	-1	
-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	15	-1	-1	-1	19	-1	-1	-1	-1	24	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
-1	-1	17	-1	-1	-1	-1	-1	-1	14	-1	16	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	
4	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	19	14	-1	-1	21	-1	-1	-1	-1	
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	
-1	-1	31	33	34	-1	-1	-1	-1	28	30	-1	-1	-1	24	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	8	-1	-1	30	-1	28	-1	31	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	23	-1	-1	22	-1	-1	-1	1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	30	-1	-1	35	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	19	-1	-1	-1	-1	20	-1	2	-1	-1	4	-1	-1	-1	12	-1	8	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	12	-1	33	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	18	-1	-1	15	-1	23	-1	20	
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	10	31	35	-1	-1	32	-1	-1	-1	26	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	13	18	-1	-1	-1	-1	-1	-1	-1	-1	1	2	-1	-1	6	
-1	-1	33	29	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	5	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	
22	-1	-1	-1	-1	-1	-1	-1	19	20	16	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	35	31	-1	34	-1	28	-1	
-1	-1	-1	-1	-1	-1	13	-1	17	-1	-1	-1	7	-1	-1	-1	8	3	-1	-1	2	-1	-1	-1	-1	26	34	-1	-1	-1	-1	-1	-1	27	-1	-1	
