6
1
-1	-1	-1	20	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	-1	-1	-1	-1	6	-1	-1	-1	32	-1	-1	31	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	30	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	24	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	
-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	36	30	-1	-1	-1	15	13	14	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	24	-1	-1	17	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	2	-1	-1	
-1	9	-1	-1	-1	8	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	17	-1	14	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	15	18	13	-1	-1	22	-1	-1	24	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	27	35	-1	-1	-1	34	-1	-1	-1	-1	-1	
-1	33	-1	35	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	16	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	25	-1	-1	26	-1	-1	-1	-1	-1	32	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	-1	-1	-1	-1	-1	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	36	35	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	16	14	13	-1	-1	
-1	35	29	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	4	-1	-1	-1	-1	
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	33	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
14	-1	-1	-1	20	16	-1	-1	-1	17	21	-1	2	-1	-1	-1	-1	-1	9	-1	-1	5	12	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	
-1	-1	-1	31	-1	28	-1	-1	-1	-1	33	-1	14	13	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	4	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	22	
-1	-1	-1	6	-1	-1	-1	-1	11	-1	-1	7	-1	-1	30	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	15	-1	-1	-1	13	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	10	-1	-1	
-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	24	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	1	-1	-1	6	5	
-1	-1	8	-1	11	7	3	4	5	-1	-1	1	33	34	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	23	-1	-1	19	3	4	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	35	-1	-1	27	28	26	-1	-1	-1	-1	-1	32	
-1	-1	-1	-1	-1	19	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	10	5	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	36	-1	
-1	-1	36	28	27	-1	-1	30	-1	-1	-1	-1	19	-1	-1	-1	-1	15	-1	21	-1	-1	-1	-1	-1	-1	7	-1	-1	12	-1	-1	5	-1	-1	1	
-1	30	-1	26	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	22	21	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	1	-1	7	-1	3	-1	-1	11	29	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1	13	22	-1	-1	-1	20	-1	15	
-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	5	6	-1	10	-1	-1	-1	-1	-1	-1	-1	3	-1	33	-1	-1	26	-1	-1	30	-1	-1	29	-1	
-1	-1	-1	4	-1	11	-1	-1	-1	10	-1	-1	-1	32	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
-1	29	33	25	-1	-1	-1	-1	-1	35	27	36	-1	-1	13	-1	-1	-1	15	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	8	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	19	-1	-1	24	-1	13	22	-1	-1	-1	-1	-1	-1	-1	-1	4	11	-1	-1	-1	-1	-1	-1	
20	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	22	-1	7	3	11	-1	-1	-1	10	-1	9	-1	-1	36	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	3	12	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	21	-1	24	20	-1	-1	-1	
-1	17	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	11	-1	4	27	-1	33	32	-1	-1	-1	-1	-1	-1	-1	-1	
8	-1	-1	-1	-1	-1	-1	5	-1	9	-1	10	32	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	20	-1	-1	23	-1	-1	-1	-1	-1	14	
