4
1
14	3	2	5	15	-1	7	8	12	-1	1	-1	-1	-1	-1	10	
-1	9	4	-1	6	5	12	13	16	-1	8	-1	1	-1	-1	7	
16	-1	1	-1	2	-1	-1	-1	7	4	14	-1	9	5	8	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	5	10	-1	2	4	-1	-1	
-1	1	14	10	-1	-1	-1	-1	13	7	-1	11	-1	-1	5	9	
-1	-1	-1	-1	5	-1	11	-1	4	-1	-1	-1	-1	7	16	1	
-1	11	-1	-1	-1	-1	9	-1	-1	-1	15	16	-1	3	-1	-1	
-1	16	5	-1	7	3	-1	12	9	8	-1	-1	-1	-1	10	-1	
-1	-1	3	-1	8	11	-1	5	15	-1	16	-1	-1	-1	-1	-1	
13	-1	16	14	3	12	-1	4	-1	-1	11	9	-1	10	7	-1	
-1	6	15	9	-1	7	14	-1	10	2	-1	-1	3	13	12	5	
1	-1	-1	-1	13	-1	-1	-1	3	-1	5	-1	-1	16	-1	-1	
-1	-1	-1	16	12	-1	-1	3	2	-1	9	15	5	-1	-1	13	
-1	-1	8	1	9	-1	-1	-1	-1	3	7	-1	-1	-1	11	4	
-1	4	-1	3	-1	13	8	15	14	-1	12	5	7	6	-1	16	
-1	-1	6	15	-1	1	-1	-1	-1	16	13	4	10	-1	-1	-1	
