4
1
4	-1	-1	-1	16	8	-1	-1	12	6	-1	11	2	-1	9	15	
9	-1	-1	-1	-1	11	-1	7	-1	15	-1	-1	4	-1	13	-1	
-1	-1	-1	-1	10	13	3	15	-1	4	8	-1	6	5	14	1	
6	-1	15	-1	-1	-1	-1	-1	5	-1	1	13	10	-1	-1	-1	
14	1	-1	-1	-1	10	-1	11	2	8	13	15	16	12	4	-1	
-1	-1	5	-1	6	14	-1	12	-1	7	-1	4	-1	-1	2	-1	
8	-1	-1	-1	-1	4	15	16	14	12	10	-1	-1	-1	-1	7	
12	-1	10	-1	8	-1	13	2	-1	-1	-1	5	-1	-1	15	-1	
-1	-1	16	-1	7	5	-1	3	-1	9	2	8	-1	-1	6	4	
-1	-1	-1	12	4	-1	8	9	-1	-1	7	14	-1	-1	-1	5	
10	9	7	2	11	-1	-1	-1	15	5	4	-1	3	1	-1	-1	
5	-1	4	-1	1	15	-1	-1	3	-1	-1	-1	7	-1	11	-1	
-1	3	12	16	13	-1	-1	5	-1	-1	9	-1	15	6	-1	-1	
-1	-1	8	-1	14	-1	-1	-1	-1	-1	5	10	12	-1	-1	-1	
2	-1	-1	-1	-1	-1	9	-1	-1	11	-1	7	1	16	-1	14	
1	-1	-1	-1	-1	-1	10	8	13	-1	6	-1	11	-1	-1	-1	
