4
1
3	-1	8	-1	4	-1	1	16	9	2	-1	15	10	-1	13	14	
9	1	-1	4	-1	-1	-1	15	3	-1	6	-1	-1	-1	16	-1	
12	-1	-1	-1	13	-1	-1	-1	10	-1	-1	1	9	-1	-1	-1	
13	16	-1	-1	-1	-1	-1	9	7	8	11	-1	-1	-1	-1	4	
-1	6	-1	-1	3	-1	13	8	2	7	-1	-1	4	-1	11	10	
-1	4	11	-1	-1	-1	9	-1	8	-1	-1	-1	16	3	12	6	
-1	-1	-1	9	-1	6	-1	-1	11	-1	-1	-1	1	-1	7	-1	
8	10	-1	-1	-1	-1	-1	4	12	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	12	16	2	14	-1	-1	10	9	-1	1	6	-1	
7	-1	14	2	-1	9	5	11	-1	4	12	6	-1	8	10	-1	
-1	-1	15	-1	8	-1	10	3	-1	-1	2	7	-1	12	5	-1	
10	-1	12	-1	-1	13	15	6	1	5	-1	3	-1	-1	9	-1	
-1	12	-1	-1	16	-1	11	-1	15	3	-1	10	-1	13	-1	-1	
-1	8	-1	1	14	3	-1	-1	-1	9	13	2	-1	16	-1	-1	
-1	15	4	-1	2	-1	12	-1	-1	1	-1	-1	3	-1	-1	9	
-1	-1	7	13	-1	-1	-1	5	6	-1	14	-1	2	10	8	-1	
