4
1
16	-1	6	3	1	-1	9	-1	-1	15	12	7	-1	-1	14	13	
-1	-1	-1	-1	3	-1	14	6	-1	-1	-1	-1	-1	-1	10	-1	
12	14	-1	-1	2	8	15	-1	9	11	-1	-1	6	-1	1	-1	
1	-1	-1	-1	16	-1	-1	10	-1	-1	8	-1	11	3	-1	4	
3	-1	-1	-1	-1	13	4	-1	16	8	-1	-1	1	-1	-1	10	
-1	6	5	8	7	-1	1	15	-1	12	-1	-1	16	13	4	-1	
-1	16	4	-1	14	-1	11	-1	6	1	10	2	7	12	-1	-1	
15	-1	-1	-1	-1	-1	-1	12	7	-1	-1	-1	9	6	5	3	
4	-1	-1	-1	-1	7	16	-1	1	-1	-1	8	-1	11	13	5	
10	-1	16	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	6	14	
5	-1	-1	14	13	-1	-1	-1	-1	-1	-1	12	10	4	-1	9	
-1	-1	-1	7	-1	-1	3	2	11	-1	14	5	12	15	16	-1	
9	-1	3	-1	-1	-1	13	1	-1	-1	-1	-1	-1	-1	7	-1	
-1	7	13	10	-1	2	-1	16	12	-1	6	-1	4	1	-1	-1	
8	-1	1	16	12	6	-1	3	15	-1	7	10	14	9	2	-1	
2	5	11	6	-1	-1	-1	-1	3	-1	-1	-1	13	8	-1	-1	
