4
1
5	13	8	7	9	-1	14	-1	12	4	-1	-1	1	-1	11	6	
-1	-1	-1	6	-1	7	13	12	-1	-1	-1	-1	2	5	9	-1	
-1	-1	9	-1	-1	2	6	10	16	13	-1	-1	3	-1	-1	15	
-1	14	15	3	-1	-1	-1	11	-1	9	-1	-1	-1	13	-1	10	
-1	-1	-1	-1	10	4	-1	1	-1	3	16	-1	-1	8	-1	14	
8	10	-1	14	3	13	2	-1	-1	-1	-1	1	5	6	16	-1	
6	11	13	16	-1	14	-1	-1	4	-1	10	15	-1	-1	1	2	
3	-1	1	5	6	-1	9	-1	-1	-1	11	-1	12	-1	-1	4	
13	3	-1	10	15	6	-1	14	11	-1	-1	-1	-1	-1	4	-1	
-1	-1	14	-1	-1	9	-1	7	-1	-1	-1	4	6	-1	-1	16	
-1	6	16	8	11	1	-1	-1	-1	12	14	-1	-1	-1	-1	-1	
-1	-1	-1	2	-1	-1	8	-1	1	6	-1	-1	-1	-1	3	-1	
-1	-1	-1	12	-1	5	-1	-1	15	1	3	14	10	-1	13	-1	
-1	-1	3	13	-1	-1	-1	-1	-1	-1	-1	-1	16	14	-1	1	
-1	-1	-1	-1	-1	3	4	8	-1	-1	-1	-1	15	-1	-1	-1	
-1	4	7	15	-1	12	10	-1	6	-1	-1	-1	11	2	-1	-1	
