7
1
46	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	32	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	24	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	28	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	21	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	34	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	45	13	-1	-1	-1	5	28	41	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	39	-1	-1	24	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	27	-1	-1	-1	30	-1	-1	-1	34	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	34	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	21	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	29	10	3	-1	-1	20	-1	
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	44	14	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	16	-1	38	-1	-1	-1	-1	-1	-1	31	
-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	15	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	14	-1	-1	-1	-1	-1	26	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	21	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	26	49	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	1	32	18	-1	-1	-1	
31	26	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	28	3	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	
-1	39	-1	-1	-1	-1	-1	-1	-1	-1	18	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	45	24	-1	-1	-1	42	35	-1	33	-1	-1	-1	-1	-1	30	-1	-1	20	48	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	8	-1	-1	-1	-1	11	-1	15	33	-1	-1	-1	-1	31	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	
-1	40	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	25	-1	-1	-1	14	-1	-1	-1	-1	3	-1	-1	42	-1	-1	4	-1	-1	
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	9	-1	-1	-1	45	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	31	-1	26	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	44	-1	-1	43	14	-1	-1	38	-1	39	10	30	
17	16	-1	-1	29	15	38	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	23	-1	-1	34	4	47	-1	-1	-1	-1	-1	24	
-1	-1	-1	-1	8	-1	-1	35	38	12	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	49	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	
-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	23	5	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	1	36	45	-1	-1	48	-1	-1	
-1	-1	47	-1	-1	-1	-1	9	-1	22	-1	-1	-1	-1	-1	-1	34	-1	-1	29	-1	-1	4	-1	-1	38	-1	45	-1	49	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	15	41	-1	-1	-1	5	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	30	-1	1	-1	47	-1	-1	40	27	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	8	22	-1	-1	26	49	-1	-1	-1	43	-1	16	
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	28	34	-1	21	-1	-1	-1	-1	-1	-1	-1	10	-1	48	-1	-1	26	-1	-1	2	-1	-1	31	-1	-1	-1	-1	3	-1	6	-1	-1	-1	4	-1	-1	-1	
2	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	11	15	48	-1	-1	-1	-1	-1	3	35	37	-1	-1	28	-1	-1	-1	47	-1	44	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	49	-1	-1	26	-1	19	18	-1	-1	-1	-1	-1	-1	-1	-1	31	15	-1	-1	-1	-1	-1	-1	24	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	18	-1	38	7	9	-1	-1	-1	44	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	28	2	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	25	-1	45	1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	29	-1	-1	-1	41	-1	-1	-1	33	-1	43	6	-1	7	17	-1	
-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	6	-1	28	-1	3	7	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	15	-1	-1	24	-1	-1	-1	-1	-1	22	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	28	-1	43	37	2	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	28	-1	-1	-1	24	20	-1	-1	-1	-1	-1	22	36	-1	-1	-1	-1	33	12	-1	-1	-1	-1	4	-1	-1	-1	31	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	
25	-1	20	-1	-1	-1	40	-1	-1	-1	-1	37	-1	-1	-1	-1	18	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	46	
14	-1	-1	-1	-1	4	-1	-1	-1	-1	42	-1	-1	44	-1	-1	-1	32	-1	-1	-1	25	-1	-1	-1	-1	-1	27	-1	-1	31	6	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	17	2	-1	
-1	-1	37	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	7	-1	6	-1	-1	18	-1	36	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	21	-1	-1	-1	28	30	4	-1	
-1	-1	-1	-1	-1	45	-1	-1	-1	-1	22	39	-1	-1	-1	27	16	19	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	24	-1	-1	10	-1	-1	12	7	-1	40	43	-1	-1	-1	-1	-1	-1	
24	-1	-1	-1	32	28	36	-1	-1	-1	-1	-1	-1	27	-1	-1	41	-1	4	-1	-1	-1	-1	16	-1	-1	-1	-1	12	-1	-1	-1	-1	8	-1	-1	-1	46	-1	-1	-1	19	-1	-1	22	-1	-1	29	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	24	28	-1	-1	-1	-1	25	-1	-1	-1	
1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	41	-1	32	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	9	-1	-1	-1	-1	5	43	-1	-1	31	27	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	35	18	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	2	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	31	-1	-1	37	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	32	16	-1	-1	3	-1	-1	
-1	-1	-1	-1	-1	36	-1	3	17	-1	-1	-1	-1	-1	34	-1	25	-1	33	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	5	-1	31	12	-1	-1	7	-1	-1	47	21	-1	-1	-1	-1	-1	-1	43	-1	
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	19	11	-1	-1	30	-1	-1	10	21	-1	26	-1	-1	-1	22	41	-1	-1	-1	-1	-1	-1	-1	13	
29	-1	-1	-1	45	-1	-1	5	-1	-1	-1	-1	-1	-1	48	6	15	14	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	20	-1	-1	49	16	-1	4	-1	-1	-1	-1	10	13	32	44	11	-1	36	-1	-1	21	
-1	27	-1	-1	-1	-1	11	-1	24	-1	-1	-1	-1	-1	29	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	
-1	-1	48	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	41	-1	-1	-1	-1	3	-1	44	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	40	-1	-1	-1	18	-1	-1	16	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	10	-1	28	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	14	-1	22	45	-1	-1	
-1	-1	-1	17	-1	-1	4	-1	44	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	34	5	-1	-1	-1	-1	43	12	-1	-1	
-1	9	-1	-1	-1	-1	-1	-1	1	15	-1	-1	-1	-1	-1	-1	10	44	-1	-1	-1	-1	32	-1	7	-1	-1	47	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	5	-1	
-1	2	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	36	-1	26	-1	8	-1	13	-1	-1	-1	-1	34	39	-1	-1	33	22	14	-1	-1	-1	-1	-1	31	-1	35	-1	11	-1	-1	-1	-1	-1	-1	28	
-1	-1	26	-1	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	15	-1	-1	-1	44	-1	-1	
