6
1
11	12	10	9	-1	7	3	4	5	-1	6	1	36	35	32	34	33	31	29	25	-1	-1	27	28	-1	-1	22	20	21	19	14	-1	18	-1	15	16	
29	30	-1	-1	26	25	33	34	35	-1	36	31	18	17	-1	16	15	13	23	19	20	24	21	22	5	6	4	2	3	1	-1	7	12	11	-1	10	
35	36	34	33	32	31	-1	28	29	-1	30	25	24	-1	20	22	21	19	17	13	-1	18	15	-1	11	12	-1	8	9	-1	-1	1	6	5	-1	4	
17	-1	16	15	14	-1	21	22	-1	-1	-1	19	6	5	2	4	3	1	11	7	8	12	-1	10	29	-1	26	34	33	-1	-1	35	25	31	30	27	
23	-1	22	21	-1	-1	15	16	17	14	18	13	-1	11	-1	10	-1	-1	5	1	2	6	-1	4	31	32	35	-1	30	25	29	34	-1	28	33	-1	
5	-1	4	3	2	1	9	10	-1	8	12	-1	30	29	26	28	27	25	35	31	-1	36	33	34	17	-1	16	14	15	13	-1	19	24	23	21	22	
24	23	21	22	19	20	16	15	18	13	17	14	11	12	7	9	10	8	6	2	1	5	4	3	32	33	30	36	31	34	26	25	-1	27	35	29	
12	11	9	10	7	8	4	3	6	-1	5	2	35	36	31	33	34	32	30	26	25	29	28	27	24	23	-1	19	22	20	-1	14	-1	18	16	15	
18	17	15	-1	13	14	-1	21	24	19	23	20	5	6	1	3	4	2	12	8	-1	11	10	9	35	28	-1	25	-1	26	34	-1	-1	-1	36	33	
6	5	-1	4	1	2	10	9	12	7	11	8	29	-1	-1	27	-1	26	36	32	31	35	34	33	-1	-1	15	13	16	-1	19	-1	23	24	22	-1	
36	35	33	34	31	-1	-1	27	30	-1	29	26	23	24	-1	21	22	20	18	14	13	17	16	-1	12	11	9	7	10	-1	1	2	5	6	4	3	
30	29	27	28	25	26	34	33	36	31	35	32	17	18	-1	15	-1	14	24	20	19	23	22	-1	6	5	3	1	4	2	7	8	-1	12	10	9	
-1	21	23	24	-1	18	-1	13	20	15	19	16	-1	10	5	11	12	-1	8	4	3	-1	2	-1	26	30	27	35	25	33	36	28	29	32	34	31	
10	-1	-1	-1	5	6	2	1	8	3	-1	4	33	34	29	35	36	30	32	28	27	31	26	25	22	-1	23	-1	24	18	15	16	19	20	14	13	
34	33	-1	36	29	-1	26	25	32	-1	31	28	21	22	-1	23	-1	18	-1	16	15	19	14	13	10	9	11	-1	12	-1	3	4	7	8	2	1	
-1	-1	25	26	27	28	36	-1	-1	29	33	30	19	20	15	13	14	16	22	18	17	21	24	-1	8	7	-1	3	2	4	5	6	-1	10	12	11	
20	19	13	14	15	16	24	23	22	17	21	-1	7	8	3	-1	2	4	-1	6	5	-1	12	-1	-1	-1	34	-1	29	-1	33	-1	30	35	27	25	
8	-1	1	2	3	4	12	11	10	5	9	-1	31	32	27	25	26	28	34	30	29	33	36	35	20	19	13	-1	14	16	17	18	-1	22	24	23	
33	34	36	35	30	29	25	26	-1	28	32	27	-1	21	18	24	23	17	19	15	16	20	13	-1	9	10	12	6	11	5	-1	3	8	7	1	2	
-1	20	-1	-1	16	15	23	24	21	18	22	17	-1	7	4	-1	1	3	9	5	6	-1	11	-1	30	27	-1	-1	34	-1	25	29	-1	33	26	28	
31	32	26	25	28	27	35	36	33	30	34	29	20	-1	16	-1	13	15	21	17	18	22	23	24	7	8	2	4	1	3	6	5	10	-1	11	-1	
7	8	2	1	-1	3	11	12	9	6	10	5	32	31	28	26	25	27	-1	-1	30	34	35	-1	19	-1	14	16	-1	15	18	17	-1	21	23	24	
9	10	-1	11	6	-1	1	2	7	4	8	3	34	33	-1	36	35	29	31	27	28	32	25	26	21	-1	24	18	23	17	16	15	-1	19	13	14	
21	22	24	-1	18	17	13	14	19	-1	20	15	-1	9	6	12	11	5	7	-1	-1	8	1	2	33	35	-1	-1	26	29	31	36	27	34	32	-1	
-1	28	32	31	36	-1	29	30	-1	34	26	33	16	15	24	-1	19	23	13	21	22	14	17	18	3	-1	-1	-1	7	11	-1	9	2	1	-1	6	
3	4	8	7	12	11	5	6	1	10	2	9	-1	27	-1	32	-1	35	-1	33	34	26	29	30	15	-1	-1	24	19	23	22	21	14	13	17	18	
13	-1	18	17	22	-1	-1	20	15	24	16	23	-1	1	10	6	5	9	3	11	12	4	7	8	27	25	33	29	-1	35	28	30	34	26	31	36	
15	16	20	19	24	23	17	18	-1	22	14	21	4	3	12	8	7	11	1	9	10	2	5	6	36	34	31	-1	-1	-1	35	27	33	-1	29	32	
1	2	6	5	10	9	7	8	3	12	4	11	26	-1	34	30	29	33	27	-1	36	28	31	32	-1	14	18	22	17	21	24	23	-1	-1	19	20	
25	26	30	29	34	33	-1	-1	27	-1	28	-1	14	13	22	-1	17	21	15	23	24	-1	19	20	1	2	-1	10	5	9	12	11	-1	-1	7	8	
28	27	-1	32	35	36	30	29	26	33	25	34	15	16	-1	19	20	24	14	22	21	13	18	17	-1	-1	7	11	8	12	-1	-1	-1	-1	6	5	
14	13	17	-1	21	-1	20	19	16	23	15	24	1	2	9	5	6	10	-1	12	11	3	8	-1	-1	-1	-1	33	-1	27	30	32	-1	29	-1	35	
16	15	19	20	23	24	-1	17	14	21	-1	-1	3	-1	11	-1	8	12	-1	10	9	1	-1	5	-1	29	32	-1	35	31	27	33	-1	36	-1	34	
-1	-1	29	30	33	34	32	31	28	35	27	-1	13	14	21	17	18	22	16	-1	23	15	20	19	-1	1	5	-1	-1	10	11	-1	3	-1	8	7	
4	3	7	8	-1	12	-1	5	2	9	-1	10	27	-1	35	31	32	36	26	34	33	-1	30	29	16	15	19	23	20	24	21	-1	13	-1	-1	17	
2	-1	5	6	-1	10	8	-1	4	11	3	12	25	26	33	29	30	34	28	36	35	-1	32	31	14	-1	-1	21	-1	22	23	-1	15	16	20	19	
