6
1
25	32	26	27	28	31	-1	30	36	29	34	33	20	-1	19	-1	15	14	18	23	17	24	21	22	-1	7	-1	4	1	8	10	-1	-1	-1	6	5	
13	-1	-1	15	16	19	23	18	24	17	22	21	-1	4	7	1	3	2	6	11	-1	-1	9	10	36	30	-1	31	34	27	35	28	-1	33	25	29	
11	10	-1	5	-1	9	1	-1	2	-1	8	7	34	30	-1	-1	29	-1	-1	25	27	-1	31	-1	-1	-1	17	-1	23	22	20	14	13	19	16	-1	
35	-1	36	29	-1	33	-1	-1	-1	27	-1	-1	22	18	21	-1	17	24	-1	13	15	14	19	20	-1	-1	-1	-1	11	10	-1	-1	1	7	-1	-1	
-1	8	2	3	-1	7	11	6	12	5	10	-1	32	28	31	-1	27	-1	30	35	29	36	33	34	14	19	15	16	13	20	22	24	23	-1	18	17	
23	-1	-1	17	18	21	13	-1	14	15	20	19	10	6	9	11	5	-1	4	-1	3	2	7	8	25	33	29	28	26	35	27	30	32	34	-1	36	
-1	-1	3	2	1	6	10	7	9	-1	11	-1	-1	25	30	-1	26	-1	31	34	32	33	36	35	15	18	-1	13	16	17	-1	21	22	-1	-1	-1	
10	11	9	8	-1	12	4	1	3	2	5	6	-1	31	36	34	32	-1	25	-1	26	27	30	29	-1	24	20	19	-1	-1	17	15	16	-1	-1	-1	
34	35	33	-1	31	36	-1	25	27	26	29	30	23	19	24	22	20	21	13	16	-1	15	-1	17	9	12	8	7	10	11	5	3	4	-1	1	2	
-1	-1	21	20	19	24	16	-1	15	14	17	18	11	7	12	-1	8	9	1	-1	2	3	6	5	30	32	-1	36	-1	-1	28	-1	-1	27	26	25	
-1	17	15	-1	-1	18	22	-1	-1	-1	-1	24	5	1	6	4	2	3	7	-1	8	9	-1	11	29	35	26	25	-1	28	32	33	36	-1	34	-1	
28	-1	-1	26	25	-1	34	31	33	32	35	36	17	13	18	16	-1	15	19	-1	20	21	24	23	3	6	2	1	4	5	11	9	-1	12	7	8	
-1	9	-1	-1	5	10	2	3	-1	4	7	8	33	29	34	-1	30	35	27	26	-1	-1	-1	31	-1	22	-1	-1	24	21	19	-1	14	20	-1	-1	
36	33	35	30	-1	34	26	27	25	28	31	32	21	17	-1	24	18	-1	-1	14	16	-1	20	19	-1	10	6	-1	12	9	7	1	2	-1	3	4	
26	31	25	-1	27	32	36	29	35	-1	33	-1	-1	-1	20	-1	16	13	17	24	18	23	22	21	1	-1	4	-1	-1	7	9	11	-1	-1	5	6	
-1	19	13	16	15	-1	24	17	-1	18	-1	22	-1	3	-1	2	4	1	5	12	6	-1	10	-1	34	28	36	32	-1	31	30	-1	27	-1	33	-1	
-1	7	-1	4	3	-1	12	5	11	-1	9	10	31	27	-1	26	28	-1	29	36	30	35	-1	33	13	20	-1	-1	14	19	21	-1	24	22	17	18	
24	21	23	18	17	22	14	-1	13	-1	-1	20	-1	5	-1	-1	-1	-1	-1	-1	-1	1	8	7	27	26	33	35	-1	-1	29	31	34	32	36	28	
32	27	-1	36	35	-1	-1	33	-1	-1	25	26	-1	-1	16	20	24	19	-1	18	22	-1	-1	-1	7	4	12	11	8	3	1	5	6	-1	9	-1	
8	3	7	12	-1	4	6	9	-1	10	1	2	27	35	-1	-1	36	-1	-1	30	34	-1	-1	-1	19	-1	24	-1	-1	15	-1	17	18	-1	-1	22	
-1	15	19	-1	-1	16	18	21	17	22	13	14	-1	11	4	8	12	-1	-1	-1	-1	5	-1	1	32	25	-1	30	35	-1	26	34	-1	36	27	-1	
-1	13	17	22	-1	14	-1	23	19	24	-1	16	1	-1	2	-1	10	5	11	-1	12	7	-1	3	28	34	27	33	-1	-1	31	-1	25	29	30	32	
6	1	-1	-1	9	-1	8	-1	7	12	-1	-1	25	33	26	30	-1	29	35	32	-1	-1	28	-1	-1	14	-1	21	18	13	15	19	20	16	-1	24	
30	25	29	-1	33	-1	-1	35	31	36	27	28	-1	-1	14	18	-1	17	23	20	24	19	16	-1	5	2	-1	9	6	-1	3	7	-1	4	11	12	
15	18	-1	13	14	17	21	20	22	19	24	-1	6	2	5	3	1	4	8	-1	7	10	-1	12	-1	29	-1	-1	-1	36	25	-1	30	31	32	-1	
3	6	-1	1	2	5	9	8	10	7	-1	11	30	26	29	-1	25	28	32	33	31	-1	35	36	16	17	-1	14	15	18	24	-1	-1	23	20	19	
-1	-1	28	25	-1	29	33	32	34	31	36	35	18	14	17	-1	13	16	-1	21	19	-1	23	-1	4	5	-1	2	3	6	12	10	-1	-1	-1	-1	
33	36	34	31	-1	35	27	26	-1	25	30	29	24	20	-1	21	19	-1	14	15	13	16	17	18	10	11	7	8	9	12	-1	4	3	5	2	1	
21	24	-1	19	20	23	15	-1	16	-1	18	17	-1	8	11	9	7	10	2	3	-1	-1	-1	6	-1	31	-1	27	30	-1	-1	26	33	-1	29	-1	
-1	12	10	-1	8	11	3	2	-1	1	6	5	36	32	-1	33	31	34	26	27	25	-1	-1	-1	22	-1	-1	-1	21	-1	18	16	15	17	14	13	
-1	2	6	-1	10	-1	-1	12	8	-1	4	-1	26	34	25	29	33	30	36	-1	-1	32	27	28	18	13	-1	22	17	14	-1	20	19	15	-1	-1	
17	-1	18	21	22	13	19	-1	-1	-1	16	-1	-1	10	1	-1	9	6	12	-1	11	8	3	4	33	-1	35	29	32	25	-1	36	31	26	28	-1	
7	-1	8	11	12	-1	-1	10	6	9	2	-1	28	36	-1	-1	-1	-1	34	29	-1	30	25	26	20	15	-1	-1	19	16	-1	-1	-1	13	-1	21	
31	-1	-1	35	36	27	29	34	-1	33	26	-1	16	24	15	-1	-1	-1	22	17	21	-1	13	-1	-1	3	11	-1	7	4	2	6	5	-1	-1	9	
-1	16	20	23	24	15	17	22	-1	21	14	13	4	-1	-1	7	-1	8	10	-1	9	-1	1	2	31	36	30	26	28	-1	33	32	29	25	35	-1	
29	26	30	33	-1	25	-1	36	-1	-1	28	27	14	-1	13	17	-1	-1	-1	19	23	-1	15	16	-1	1	9	10	-1	2	-1	8	7	3	-1	11	
