6
1
9	-1	10	-1	5	2	8	11	4	12	7	3	29	34	-1	-1	25	33	-1	27	32	36	35	31	-1	21	13	22	-1	18	23	16	20	15	19	24	
-1	30	34	25	29	26	-1	35	28	36	31	27	-1	22	18	14	13	21	16	-1	-1	24	23	19	-1	9	1	10	-1	6	11	4	8	-1	7	12	
11	8	12	-1	-1	4	-1	-1	2	10	5	1	31	36	-1	28	-1	35	-1	-1	30	-1	-1	29	19	23	-1	24	16	20	-1	14	-1	-1	17	-1	
35	32	36	27	31	28	30	-1	-1	34	29	-1	19	24	20	16	15	23	14	13	-1	-1	-1	17	7	-1	3	12	4	8	9	2	6	1	5	-1	
23	20	-1	15	-1	16	-1	-1	14	22	17	13	7	12	8	4	3	-1	2	-1	-1	10	9	5	32	30	29	-1	25	35	27	36	28	26	34	33	
21	18	22	13	17	-1	20	23	16	24	19	-1	5	10	-1	-1	1	9	4	3	8	-1	11	7	-1	-1	-1	27	34	36	30	29	-1	-1	-1	32	
4	-1	3	-1	2	7	-1	6	9	-1	12	-1	26	27	25	-1	32	-1	33	34	-1	29	30	36	-1	16	20	15	19	13	-1	21	23	22	24	17	
-1	25	27	32	26	31	35	-1	-1	-1	36	-1	-1	15	-1	19	20	16	21	22	23	17	18	24	2	4	8	-1	7	-1	6	9	11	10	-1	-1	
18	-1	17	22	-1	21	-1	16	19	-1	14	20	12	-1	11	9	-1	6	7	8	1	-1	-1	-1	25	28	35	29	33	-1	-1	-1	-1	27	-1	36	
-1	-1	5	-1	-1	9	1	4	7	3	2	-1	-1	-1	35	-1	-1	30	31	32	25	-1	28	-1	-1	18	22	-1	21	23	16	-1	13	20	-1	15	
-1	35	29	-1	36	33	-1	-1	31	27	-1	32	24	17	-1	21	22	18	19	20	-1	-1	-1	14	12	6	-1	5	-1	-1	-1	7	1	8	2	3	
-1	13	15	20	14	-1	-1	-1	21	17	24	22	-1	3	1	-1	8	4	-1	10	11	-1	6	12	36	-1	-1	-1	30	34	25	33	26	35	28	-1	
-1	36	30	33	35	-1	-1	-1	32	28	-1	31	-1	18	24	22	21	17	20	-1	14	16	15	13	11	-1	-1	6	-1	12	3	-1	-1	-1	1	-1	
15	-1	-1	-1	13	20	-1	17	22	18	23	21	-1	4	2	8	7	3	10	9	-1	6	-1	11	-1	-1	31	36	-1	29	33	35	27	30	25	-1	
