7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	49	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
15	16	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	
-1	-1	5	37	-1	-1	-1	-1	-1	20	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	15	-1	
-1	-1	-1	-1	-1	-1	-1	-1	40	-1	22	-1	-1	-1	-1	-1	-1	17	-1	-1	18	-1	37	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	10	-1	-1	-1	-1	-1	16	-1	
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	7	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	45	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	25	-1	-1	-1	36	-1	-1	8	-1	-1	-1	38	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	18	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	36	-1	-1	-1	-1	20	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	
-1	-1	6	-1	-1	9	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	42	7	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	25	9	-1	-1	-1	-1	45	-1	20	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	5	-1	-1	-1	18	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	31	
