8
1
28	-1	-1	44	-1	49	-1	24	-1	-1	38	10	-1	-1	57	33	8	54	-1	56	13	63	42	55	36	-1	12	59	-1	1	-1	-1	-1	-1	-1	-1	-1	35	16	45	-1	-1	9	-1	31	19	-1	-1	-1	53	-1	-1	51	6	18	-1	52	48	-1	-1	-1	-1	11	-1	
57	-1	41	-1	5	43	-1	-1	-1	59	55	13	-1	18	-1	47	-1	-1	17	53	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	7	44	40	3	20	-1	-1	32	8	2	-1	46	-1	11	23	48	30	36	-1	9	-1	-1	-1	-1	26	49	15	4	-1	
60	-1	-1	36	18	34	51	-1	14	50	-1	15	17	-1	7	-1	-1	23	-1	22	19	-1	10	-1	43	-1	20	-1	53	-1	-1	25	61	-1	-1	9	24	-1	-1	31	35	37	-1	29	28	-1	-1	-1	13	-1	40	57	59	21	54	-1	12	-1	41	44	-1	55	-1	38	
-1	53	55	46	-1	-1	-1	-1	61	29	1	64	37	-1	42	30	2	28	-1	-1	12	-1	4	44	21	52	-1	11	14	35	48	33	13	-1	-1	23	59	19	-1	-1	-1	6	-1	-1	-1	-1	54	10	-1	-1	-1	16	-1	63	-1	5	-1	31	47	8	-1	-1	32	-1	
25	37	-1	-1	48	-1	45	-1	-1	43	-1	-1	-1	23	28	-1	-1	20	-1	-1	41	38	-1	61	-1	-1	19	5	-1	-1	-1	15	-1	-1	-1	-1	-1	64	-1	-1	7	-1	12	60	-1	34	-1	-1	58	49	42	-1	-1	-1	-1	17	35	-1	33	22	2	-1	29	-1	
-1	26	-1	-1	16	-1	-1	-1	46	49	-1	-1	-1	44	53	41	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	15	47	-1	-1	50	21	43	48	-1	-1	-1	-1	-1	24	-1	39	2	-1	-1	-1	55	19	27	64	20	-1	-1	54	-1	
-1	54	-1	-1	59	27	1	62	-1	-1	35	-1	2	26	5	-1	-1	-1	-1	14	39	58	40	-1	-1	64	-1	-1	8	13	23	-1	52	-1	-1	-1	55	41	37	49	-1	24	-1	61	57	16	-1	51	-1	19	33	-1	-1	-1	4	31	30	28	-1	36	10	-1	25	-1	
-1	6	7	-1	8	23	-1	64	12	-1	19	-1	-1	-1	-1	62	-1	31	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	63	49	1	-1	-1	-1	-1	-1	-1	33	38	-1	-1	-1	-1	-1	18	-1	-1	34	3	41	-1	-1	-1	52	-1	-1	-1	16	60	21	53	37	
-1	14	48	-1	-1	-1	-1	40	-1	19	-1	-1	-1	56	58	38	4	22	-1	-1	-1	7	-1	-1	29	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	52	-1	-1	-1	-1	-1	39	-1	63	-1	-1	59	2	27	-1	-1	-1	54	5	-1	25	-1	64	-1	
-1	31	-1	47	-1	17	-1	-1	-1	-1	-1	-1	-1	5	48	-1	14	-1	-1	-1	29	-1	37	-1	-1	2	-1	-1	24	9	-1	-1	28	64	62	51	8	-1	60	53	18	16	-1	-1	33	-1	15	27	-1	1	-1	-1	-1	41	-1	-1	-1	43	-1	-1	59	23	6	-1	
23	58	-1	-1	3	33	-1	60	35	28	47	34	29	22	-1	-1	-1	-1	-1	-1	50	42	17	-1	-1	-1	46	-1	43	53	-1	8	-1	-1	-1	-1	-1	-1	44	-1	31	9	26	-1	-1	-1	59	21	-1	-1	10	-1	57	40	32	-1	49	11	19	1	-1	18	-1	2	
-1	-1	27	53	46	10	-1	-1	60	62	49	-1	44	-1	36	-1	-1	51	-1	-1	-1	19	9	18	1	-1	3	15	-1	56	40	21	-1	-1	5	-1	-1	13	-1	2	-1	-1	43	-1	22	47	-1	-1	-1	45	55	42	33	8	50	-1	24	-1	-1	-1	-1	39	-1	52	
-1	43	22	-1	-1	-1	-1	9	21	-1	-1	-1	14	24	33	-1	58	6	60	-1	-1	49	46	-1	12	-1	-1	-1	-1	17	-1	-1	-1	1	45	19	57	-1	55	-1	-1	3	-1	25	13	63	2	-1	44	47	31	-1	-1	11	-1	-1	28	7	10	40	-1	56	-1	53	
-1	-1	-1	-1	-1	-1	5	-1	-1	26	-1	3	6	16	-1	15	45	-1	55	10	53	2	-1	24	49	31	-1	-1	-1	27	36	47	-1	-1	-1	-1	-1	-1	-1	25	8	50	64	17	-1	14	-1	-1	-1	-1	-1	60	21	-1	-1	46	-1	32	61	13	9	44	63	33	
-1	61	52	19	15	-1	-1	54	-1	53	4	32	51	-1	1	11	-1	26	23	-1	-1	31	63	28	25	60	-1	6	-1	-1	-1	-1	3	-1	-1	50	22	-1	33	46	-1	-1	-1	36	-1	-1	38	-1	-1	-1	5	-1	-1	-1	16	-1	-1	-1	20	-1	-1	45	48	-1	
-1	28	-1	-1	-1	45	12	-1	-1	-1	-1	-1	-1	-1	30	52	-1	-1	59	15	5	1	25	54	-1	61	-1	50	63	-1	10	51	-1	-1	27	-1	-1	58	47	-1	-1	-1	24	23	-1	35	-1	19	-1	-1	-1	39	-1	-1	29	-1	26	-1	38	-1	-1	16	-1	-1	
-1	50	31	-1	19	3	-1	42	20	63	64	-1	-1	35	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	25	-1	48	-1	-1	38	-1	-1	-1	27	-1	-1	62	-1	36	55	54	56	43	-1	24	47	33	-1	-1	-1	14	-1	13	59	8	44	18	-1	-1	-1	-1	
