8
1
-1	21	52	-1	54	-1	-1	61	51	1	11	32	53	43	-1	4	28	-1	-1	-1	-1	-1	63	-1	62	-1	-1	-1	-1	60	37	-1	12	33	-1	-1	50	10	-1	46	41	29	36	-1	-1	-1	-1	-1	-1	-1	16	35	9	14	5	-1	45	-1	20	-1	48	58	-1	47	
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	25	-1	-1	60	49	18	19	-1	-1	-1	-1	9	-1	-1	56	-1	-1	-1	23	-1	32	-1	-1	26	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	-1	8	-1	55	-1	39	-1	29	14	30	24	-1	-1	
35	-1	-1	-1	20	-1	-1	1	-1	-1	-1	-1	-1	-1	18	-1	24	2	10	55	-1	-1	48	41	22	-1	-1	49	-1	-1	47	34	-1	56	40	-1	11	-1	23	-1	50	-1	17	-1	-1	-1	-1	-1	-1	-1	58	-1	28	52	30	-1	-1	-1	-1	-1	63	37	33	-1	
18	45	-1	32	36	-1	12	-1	-1	30	52	-1	64	-1	2	-1	-1	1	-1	-1	-1	-1	-1	40	44	57	10	-1	50	61	-1	-1	-1	-1	-1	-1	-1	-1	43	14	46	-1	-1	55	53	35	19	-1	39	-1	-1	-1	-1	56	13	-1	-1	42	-1	-1	-1	26	22	4	
-1	17	39	-1	-1	-1	25	-1	13	48	46	63	10	-1	40	-1	-1	12	32	20	14	-1	-1	-1	45	9	-1	-1	7	2	58	-1	21	60	-1	-1	-1	62	-1	-1	16	11	44	-1	-1	54	27	33	-1	-1	3	-1	41	1	-1	4	-1	-1	-1	-1	-1	-1	-1	43	
13	-1	-1	26	40	-1	-1	14	-1	58	38	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	35	-1	28	29	-1	-1	42	-1	-1	15	-1	-1	36	-1	30	-1	-1	45	34	52	-1	-1	49	32	-1	2	-1	-1	-1	-1	-1	63	46	-1	5	-1	-1	-1	-1	-1	
-1	-1	22	29	-1	-1	62	-1	-1	33	-1	27	54	24	21	37	-1	49	-1	60	-1	52	-1	6	5	17	-1	12	-1	-1	4	-1	39	-1	-1	-1	19	-1	32	-1	3	61	25	-1	-1	-1	-1	-1	-1	15	64	-1	-1	-1	31	44	-1	-1	-1	-1	-1	-1	53	-1	
23	33	-1	16	-1	-1	64	58	29	61	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	54	13	-1	-1	-1	-1	-1	-1	4	-1	-1	63	-1	-1	9	-1	5	31	-1	48	21	-1	6	-1	32	-1	-1	36	-1	12	18	55	19	1	-1	49	2	-1	
7	47	43	-1	-1	-1	32	-1	-1	-1	10	19	-1	59	37	-1	14	30	-1	-1	-1	23	41	-1	11	-1	8	26	27	54	-1	2	-1	-1	-1	38	-1	-1	17	57	-1	13	-1	5	-1	-1	15	55	46	-1	25	-1	60	64	-1	-1	-1	-1	-1	-1	49	29	24	-1	
38	-1	-1	-1	-1	42	11	21	-1	4	-1	-1	-1	-1	-1	20	-1	-1	57	-1	26	-1	-1	8	48	15	43	-1	-1	36	12	-1	-1	53	-1	-1	13	-1	46	-1	-1	-1	52	-1	-1	30	-1	-1	9	-1	-1	29	-1	35	37	-1	40	-1	-1	-1	-1	-1	27	-1	
-1	-1	16	13	-1	45	2	52	40	-1	18	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	9	-1	-1	14	19	-1	-1	30	-1	42	29	-1	56	-1	-1	-1	3	64	-1	33	34	-1	25	-1	-1	-1	-1	-1	-1	24	62	-1	-1	10	-1	28	-1	59	1	31	-1	
-1	54	-1	48	-1	29	44	22	64	-1	-1	-1	-1	-1	25	-1	38	24	2	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	40	-1	-1	1	-1	-1	35	-1	8	-1	59	58	-1	-1	-1	-1	-1	42	62	-1	-1	-1	50	55	6	61	-1	-1	30	-1	-1	19	18	-1	-1	
-1	-1	35	-1	-1	50	-1	-1	-1	-1	-1	-1	24	52	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	9	-1	62	7	49	-1	19	-1	-1	44	-1	-1	-1	60	-1	11	-1	-1	41	-1	-1	-1	42	-1	-1	43	54	-1	56	2	-1	-1	-1	-1	-1	3	-1	
10	14	-1	6	-1	27	24	51	-1	-1	-1	-1	-1	45	7	61	-1	-1	5	-1	-1	-1	19	4	56	-1	35	64	42	46	29	-1	-1	-1	-1	43	-1	50	25	15	-1	-1	20	23	48	9	-1	-1	-1	-1	59	-1	-1	-1	-1	40	8	54	12	-1	-1	47	39	26	
