8
1
45	-1	13	37	48	-1	21	-1	-1	43	52	31	-1	-1	9	-1	-1	-1	36	-1	-1	-1	-1	41	-1	-1	-1	-1	15	19	-1	5	-1	-1	-1	32	8	-1	-1	-1	55	60	34	27	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	42	22	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	14	-1	44	-1	-1	4	-1	-1	27	-1	38	-1	-1	-1	50	55	-1	-1	-1	-1	-1	-1	-1	-1	41	12	1	-1	35	60	-1	29	-1	-1	21	45	30	-1	-1	-1	25	15	31	-1	26	-1	18	-1	53	37	-1	43	-1	23	-1	48	-1	5	34	-1	
-1	19	43	35	5	57	-1	-1	-1	59	13	58	18	-1	55	54	6	29	17	-1	-1	-1	-1	1	-1	-1	-1	-1	60	-1	24	-1	-1	14	-1	-1	42	3	44	20	-1	8	62	-1	-1	45	2	-1	-1	10	-1	28	23	11	-1	-1	26	39	-1	56	-1	-1	-1	15	
1	62	27	-1	-1	50	-1	32	-1	56	48	2	26	60	35	34	-1	-1	-1	-1	-1	14	-1	-1	8	18	64	23	46	-1	-1	44	41	-1	-1	-1	-1	-1	55	49	-1	61	16	11	-1	-1	57	53	12	-1	-1	31	19	-1	47	-1	-1	42	-1	-1	-1	10	6	-1	
-1	-1	-1	6	8	-1	-1	7	-1	25	40	20	-1	62	19	-1	35	15	-1	51	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	61	-1	57	-1	11	-1	2	30	-1	4	59	-1	-1	-1	13	5	-1	-1	22	-1	-1	34	27	50	-1	-1	-1	-1	58	-1	60	37	21	
4	-1	-1	-1	16	-1	31	63	-1	49	6	-1	44	-1	3	-1	-1	-1	57	-1	5	-1	-1	-1	-1	58	-1	42	56	9	-1	28	-1	34	15	-1	-1	-1	47	-1	-1	22	17	1	-1	43	-1	48	2	29	35	55	-1	-1	-1	39	-1	-1	-1	27	-1	18	-1	-1	
15	-1	22	53	58	-1	46	-1	-1	-1	-1	-1	-1	-1	1	61	2	4	62	-1	43	45	28	12	-1	-1	52	48	33	-1	-1	11	19	56	-1	-1	-1	-1	-1	-1	10	39	-1	54	41	-1	49	3	-1	-1	60	5	-1	-1	7	-1	-1	47	-1	-1	-1	-1	40	50	
51	-1	34	42	-1	-1	-1	-1	7	50	-1	17	8	39	-1	14	-1	-1	30	-1	-1	22	23	19	53	43	3	4	-1	-1	-1	-1	6	-1	-1	-1	61	-1	-1	31	52	-1	-1	47	-1	37	28	-1	57	-1	54	-1	-1	13	59	40	44	-1	12	45	1	63	38	-1	
-1	16	57	62	-1	5	-1	56	-1	38	-1	-1	46	-1	-1	-1	-1	55	-1	40	36	-1	19	-1	-1	-1	17	-1	-1	52	61	-1	-1	-1	-1	14	-1	8	-1	-1	-1	50	-1	-1	29	33	41	-1	43	-1	-1	-1	-1	60	-1	34	-1	-1	-1	-1	-1	-1	49	28	
-1	25	-1	49	-1	64	-1	11	43	47	22	16	-1	-1	-1	-1	-1	-1	-1	20	-1	17	-1	-1	-1	27	57	-1	53	-1	-1	-1	-1	-1	30	-1	-1	31	2	5	-1	28	-1	10	-1	-1	9	-1	58	-1	-1	-1	-1	36	55	44	-1	-1	-1	13	21	-1	46	29	
33	44	-1	30	2	-1	22	-1	55	-1	-1	54	25	-1	-1	39	-1	-1	45	31	-1	9	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	-1	16	-1	35	32	1	38	42	-1	17	-1	40	-1	-1	-1	-1	-1	-1	8	52	37	-1	61	27	-1	41	-1	-1	23	48	
-1	42	-1	-1	19	-1	-1	31	-1	63	-1	-1	35	29	64	20	-1	-1	-1	58	52	21	1	32	16	5	-1	34	-1	-1	-1	-1	-1	12	40	7	-1	-1	-1	-1	24	54	43	-1	22	-1	-1	55	-1	-1	39	-1	-1	-1	-1	9	-1	44	-1	-1	37	15	30	-1	
40	41	32	36	63	-1	-1	14	-1	33	-1	-1	-1	61	17	4	12	-1	-1	46	-1	-1	-1	-1	28	8	-1	44	-1	59	11	-1	25	21	52	-1	-1	20	-1	-1	-1	-1	58	60	2	-1	-1	57	29	-1	10	23	30	-1	-1	-1	54	31	7	-1	-1	45	-1	-1	
-1	-1	-1	-1	7	58	10	-1	-1	-1	-1	15	53	-1	8	3	63	-1	28	-1	48	-1	43	42	30	35	50	-1	-1	-1	-1	-1	-1	24	17	-1	-1	-1	61	-1	12	51	-1	45	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	46	11	-1	-1	40	-1	52	-1	34	
-1	-1	-1	48	53	-1	-1	6	-1	52	-1	-1	-1	27	-1	44	5	23	-1	15	47	-1	24	38	-1	46	-1	56	-1	54	63	21	-1	-1	41	49	-1	-1	36	-1	-1	32	64	13	-1	-1	-1	18	3	4	45	26	-1	-1	-1	57	-1	60	22	55	16	58	14	-1	
