9
1
-1	-1	41	-1	-1	5	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	38	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	2	-1	-1	61	-1	-1	-1	-1	-1	62	71	-1	-1	-1	-1	-1	50	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	24	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	14	-1	-1	-1	61	-1	79	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	44	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	7	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	54	39	-1	-1	-1	45	-1	-1	-1	-1	13	7	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	74	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	81	-1	11	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	14	81	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	34	44	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	52	42	-1	23	-1	-1	-1	
-1	-1	-1	-1	-1	6	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	12	-1	-1	-1	33	-1	-1	-1	-1	13	-1	-1	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	2	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	34	3	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	53	40	-1	-1	-1	13	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	46	-1	-1	39	-1	-1	49	-1	-1	-1	-1	
-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	62	-1	-1	-1	28	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	7	-1	-1	-1	3	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	
23	-1	-1	12	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	2	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	37	-1	-1	35	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	38	18	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	79	-1	-1	-1	52	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	
