9
1
1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	39	-1	-1	-1	-1	-1	54	-1	17	68	-1	-1	34	63	53	-1	-1	-1	-1	5	-1	-1	-1	76	-1	79	20	61	-1	-1	-1	-1	6	33	-1	46	-1	50	-1	-1	55	24	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	71	26	-1	32	-1	-1	-1	42	69	-1	15	-1	
39	-1	29	33	12	53	-1	-1	-1	35	74	-1	73	-1	-1	7	58	-1	-1	-1	38	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	62	50	-1	70	-1	-1	40	-1	68	44	-1	-1	54	-1	-1	60	-1	-1	-1	51	-1	42	-1	-1	57	6	-1	-1	11	-1	-1	-1	-1	-1	-1	41	-1	-1	
42	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	51	22	-1	-1	67	66	-1	-1	-1	16	-1	-1	-1	-1	-1	9	-1	-1	65	-1	49	-1	-1	35	-1	68	-1	-1	-1	33	23	-1	21	-1	14	38	-1	-1	-1	-1	70	32	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	28	-1	27	47	-1	61	-1	-1	-1	20	
-1	-1	79	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	5	-1	-1	-1	-1	6	-1	57	40	-1	-1	37	58	67	51	32	-1	-1	-1	70	39	17	-1	-1	-1	-1	-1	-1	74	19	-1	61	-1	-1	20	-1	-1	-1	-1	-1	78	-1	24	-1	-1	41	-1	-1	1	-1	-1	18	-1	-1	4	65	
-1	-1	-1	-1	22	-1	76	74	59	56	-1	-1	-1	-1	-1	61	69	-1	-1	-1	49	-1	-1	25	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	19	-1	18	47	-1	-1	-1	52	-1	-1	-1	-1	-1	32	-1	-1	39	41	57	-1	-1	-1	31	-1	37	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
49	6	-1	-1	-1	-1	-1	55	52	9	71	53	-1	75	-1	-1	-1	-1	-1	47	-1	56	-1	-1	-1	-1	72	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	46	48	63	-1	-1	-1	18	-1	30	-1	-1	58	2	-1	-1	15	-1	76	-1	-1	16	-1	65	-1	22	-1	39	-1	12	-1	-1	5	-1	-1	19	-1	-1	-1	-1	
-1	67	72	-1	-1	-1	77	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	75	-1	70	-1	79	-1	-1	-1	12	35	-1	-1	-1	-1	-1	-1	27	-1	-1	34	20	1	5	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	63	-1	-1	-1	-1	-1	74	38	62	4	60	-1	-1	-1	-1	-1	-1	-1	-1	
-1	63	25	4	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	74	20	14	34	21	-1	-1	-1	-1	-1	42	-1	-1	24	73	12	6	-1	-1	36	-1	-1	-1	2	-1	72	-1	76	-1	-1	-1	48	-1	1	67	-1	27	68	-1	-1	29	35	-1	61	52	-1	75	-1	-1	64	-1	77	-1	-1	30	53	39	-1	
-1	-1	47	-1	70	-1	-1	54	-1	-1	-1	-1	1	-1	-1	-1	-1	10	-1	28	-1	52	46	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	55	62	19	53	-1	51	-1	15	12	72	-1	-1	45	-1	-1	33	49	80	32	-1	67	-1	-1	-1	64	-1	66	-1	-1	-1	-1	35	50	-1	-1	75	
-1	49	16	71	-1	28	37	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	62	70	-1	55	-1	-1	60	-1	-1	-1	46	-1	59	47	-1	-1	-1	-1	-1	-1	-1	76	30	39	-1	67	-1	42	20	64	23	29	-1	69	24	18	-1	-1	-1	-1	26	-1	56	65	-1	-1	-1	
-1	-1	19	-1	-1	33	-1	1	-1	60	-1	65	51	24	27	38	-1	-1	-1	-1	39	-1	42	-1	-1	26	-1	47	-1	-1	-1	-1	17	-1	-1	14	20	-1	53	-1	-1	59	-1	-1	52	29	-1	-1	-1	35	21	-1	43	57	25	16	7	69	4	49	-1	13	18	31	-1	-1	10	28	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	
72	-1	-1	-1	18	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	2	-1	13	-1	-1	-1	4	-1	23	10	-1	-1	64	78	16	-1	9	-1	-1	-1	-1	71	-1	-1	-1	-1	54	69	77	49	36	11	-1	46	-1	55	-1	-1	24	48	-1	-1	-1	17	-1	-1	-1	-1	81	-1	-1	59	-1	5	-1	53	-1	
20	-1	-1	53	-1	-1	-1	11	-1	2	-1	58	22	-1	-1	-1	-1	-1	-1	69	-1	33	25	-1	-1	61	4	67	24	49	-1	-1	-1	-1	-1	55	-1	-1	65	-1	-1	31	-1	-1	-1	-1	-1	9	-1	-1	78	-1	50	-1	73	63	-1	44	57	-1	-1	60	-1	46	-1	-1	75	21	13	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	79	-1	
-1	-1	4	61	57	73	-1	-1	-1	-1	-1	-1	35	-1	76	37	33	-1	-1	-1	-1	63	71	56	-1	-1	-1	-1	-1	7	5	-1	64	6	-1	-1	-1	-1	-1	-1	23	-1	-1	34	-1	-1	10	-1	67	-1	60	-1	-1	55	-1	22	-1	-1	-1	-1	74	-1	62	38	70	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	30	-1	40	-1	-1	-1	
-1	45	-1	69	8	-1	-1	68	-1	-1	70	55	-1	-1	-1	-1	49	18	-1	-1	-1	-1	-1	-1	62	-1	-1	32	-1	-1	12	21	-1	-1	9	38	-1	-1	79	-1	-1	-1	11	37	1	-1	-1	61	-1	-1	-1	-1	81	44	-1	47	-1	-1	-1	56	28	-1	5	-1	66	-1	35	-1	-1	19	-1	-1	-1	-1	25	-1	-1	-1	10	-1	29	
-1	54	52	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	64	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	11	-1	73	-1	-1	-1	5	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	31	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	45	-1	-1	-1	-1	18	39	49	69	-1	-1	
-1	-1	42	-1	-1	6	-1	-1	-1	-1	-1	-1	68	26	-1	29	-1	-1	30	76	60	70	23	-1	-1	15	-1	-1	22	-1	-1	59	-1	54	-1	-1	49	-1	-1	-1	-1	-1	10	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	50	-1	14	-1	-1	53	20	-1	-1	-1	61	-1	-1	46	31	-1	-1	-1	33	-1	-1	-1	
10	-1	-1	-1	-1	78	-1	76	-1	52	43	-1	-1	-1	-1	-1	-1	63	9	-1	50	-1	-1	17	-1	-1	-1	30	77	-1	8	81	75	-1	46	80	39	35	-1	-1	51	-1	-1	-1	-1	-1	31	1	-1	-1	-1	-1	-1	-1	70	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	16	-1	65	-1	4	-1	58	-1	20	-1	54	-1	
40	37	8	-1	-1	-1	28	41	78	-1	-1	79	76	-1	-1	-1	38	-1	70	73	-1	25	-1	-1	65	-1	2	71	57	-1	-1	-1	-1	75	44	64	-1	-1	-1	59	-1	-1	14	-1	-1	61	-1	-1	-1	-1	-1	-1	68	-1	10	6	-1	-1	-1	-1	58	52	27	-1	-1	18	12	5	-1	-1	-1	-1	21	-1	9	-1	-1	4	-1	-1	53	
-1	58	71	38	3	-1	-1	-1	81	31	-1	-1	-1	-1	-1	-1	23	27	-1	-1	-1	-1	-1	13	15	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	28	51	-1	-1	67	-1	-1	-1	32	-1	-1	-1	-1	-1	73	-1	-1	41	-1	16	53	-1	-1	-1	78	61	62	-1	-1	-1	-1	-1	4	56	-1	-1	6	-1	42	-1	11	-1	-1	-1	22	-1	
55	70	-1	-1	68	2	-1	7	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	26	-1	-1	-1	71	-1	28	-1	-1	-1	-1	-1	-1	-1	39	17	-1	-1	13	-1	-1	-1	25	-1	9	-1	63	-1	-1	-1	-1	6	-1	-1	-1	1	-1	-1	-1	-1	-1	20	-1	78	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	8	-1	-1	
22	-1	-1	-1	-1	-1	4	-1	45	5	41	-1	-1	-1	47	24	-1	-1	-1	-1	54	38	79	16	-1	-1	-1	19	78	-1	-1	23	-1	62	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	75	-1	-1	20	-1	56	-1	58	-1	-1	-1	-1	-1	63	
27	-1	26	-1	-1	-1	57	23	73	-1	16	-1	71	22	69	-1	-1	-1	67	5	-1	-1	62	75	-1	42	-1	-1	58	-1	-1	61	66	47	41	-1	-1	7	-1	39	-1	-1	-1	20	44	11	-1	-1	-1	-1	-1	18	-1	9	76	-1	65	-1	80	33	-1	79	-1	-1	81	-1	51	-1	-1	54	-1	-1	43	-1	-1	24	-1	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	17	62	-1	-1	-1	-1	81	70	53	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	24	14	-1	77	-1	-1	-1	8	66	29	-1	76	-1	71	56	-1	-1	44	-1	-1	33	48	2	-1	-1	-1	54	-1	68	32	-1	-1	-1	47	-1	59	-1	-1	67	-1	-1	-1	30	-1	3	16	31	-1	-1	-1	
53	-1	48	36	54	-1	20	-1	-1	7	-1	46	-1	44	55	-1	9	-1	-1	-1	-1	45	-1	-1	-1	-1	49	8	40	-1	-1	-1	27	43	-1	-1	61	-1	-1	-1	81	-1	75	21	-1	-1	71	-1	-1	-1	59	79	-1	-1	4	-1	19	47	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	26	-1	80	-1	-1	13	-1	65	51	-1	-1	-1	
-1	-1	-1	-1	-1	12	-1	30	-1	3	58	-1	-1	-1	72	10	73	32	76	-1	-1	24	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	55	-1	5	1	-1	36	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	31	47	-1	51	-1	-1	-1	18	-1	-1	14	-1	-1	-1	22	-1	2	-1	-1	48	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	60	64	
-1	-1	11	-1	-1	10	-1	42	-1	-1	6	33	-1	36	-1	-1	-1	-1	-1	-1	-1	48	14	-1	47	1	17	74	-1	37	56	-1	-1	-1	68	21	-1	4	-1	18	26	-1	73	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	54	-1	-1	-1	12	39	44	-1	
-1	-1	34	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	61	53	-1	45	-1	-1	14	-1	-1	11	-1	-1	-1	-1	-1	-1	46	49	-1	-1	66	-1	-1	-1	-1	13	-1	-1	35	31	-1	50	-1	-1	-1	-1	68	-1	2	-1	-1	-1	28	-1	-1	73	7	-1	75	-1	79	-1	38	-1	27	-1	69	32	19	15	6	57	-1	-1	-1	-1	60	
-1	8	30	52	39	-1	-1	-1	65	-1	-1	38	-1	-1	10	-1	-1	62	-1	-1	27	-1	-1	41	75	67	-1	-1	-1	-1	-1	57	-1	-1	3	-1	-1	-1	-1	26	54	66	2	76	-1	-1	-1	-1	-1	4	81	-1	-1	15	-1	-1	43	1	-1	-1	-1	35	-1	-1	12	80	5	-1	-1	-1	-1	14	-1	78	48	-1	-1	-1	-1	-1	-1	
-1	47	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	34	72	-1	-1	78	-1	-1	42	-1	-1	48	-1	4	-1	79	-1	-1	-1	37	49	77	-1	-1	-1	-1	-1	-1	-1	24	-1	51	31	-1	-1	62	-1	8	-1	57	17	-1	-1	-1	-1	-1	-1	10	28	-1	13	
15	-1	-1	-1	-1	-1	-1	-1	80	-1	30	57	-1	-1	-1	28	-1	58	-1	21	53	79	-1	-1	-1	76	9	-1	47	-1	77	-1	-1	4	1	59	-1	-1	-1	-1	19	-1	-1	52	-1	-1	13	-1	31	-1	-1	38	73	51	-1	-1	-1	70	-1	-1	-1	-1	-1	11	-1	10	-1	-1	-1	-1	-1	24	-1	-1	66	7	-1	-1	-1	-1	2	
61	-1	31	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	49	-1	-1	-1	62	-1	-1	-1	6	-1	81	29	-1	-1	-1	12	-1	-1	21	3	55	-1	-1	-1	65	-1	-1	-1	7	-1	-1	10	-1	-1	52	30	-1	-1	-1	-1	-1	67	-1	48	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	38	56	9	
-1	53	62	-1	77	-1	-1	-1	44	39	-1	-1	78	-1	1	-1	-1	-1	-1	42	-1	26	-1	-1	13	-1	-1	-1	-1	31	17	-1	65	37	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	35	74	-1	38	19	-1	61	-1	8	-1	-1	34	-1	63	-1	15	-1	-1	-1	14	-1	-1	-1	-1	-1	29	-1	76	
74	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	31	-1	65	-1	-1	-1	46	-1	-1	59	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	10	20	11	12	79	-1	60	3	-1	34	30	-1	39	70	-1	-1	66	-1	-1	-1	45	-1	50	-1	-1	-1	-1	42	54	-1	73	-1	-1	23	-1	-1	-1	-1	1	52	-1	62	
9	-1	-1	-1	-1	-1	46	-1	-1	37	-1	56	70	35	-1	-1	-1	-1	64	-1	57	-1	66	-1	-1	-1	12	-1	44	39	75	-1	-1	-1	-1	-1	-1	40	78	-1	-1	-1	62	-1	41	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	63	17	-1	-1	47	7	-1	61	3	-1	-1	42	-1	-1	-1	24	16	58	-1	-1	
-1	-1	-1	-1	-1	37	-1	-1	42	-1	-1	3	-1	77	-1	-1	34	73	-1	-1	-1	-1	-1	-1	5	16	38	-1	-1	-1	79	60	11	8	-1	-1	7	-1	-1	72	64	81	61	-1	57	-1	-1	-1	26	58	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	12	-1	-1	-1	-1	21	-1	-1	-1	13	-1	-1	70	45	-1	43	54	-1	-1	63	40	
-1	-1	-1	-1	-1	-1	55	-1	68	-1	-1	-1	67	64	-1	-1	-1	70	8	-1	12	-1	-1	61	18	59	54	9	-1	45	66	39	-1	-1	-1	-1	-1	17	4	-1	-1	-1	49	13	-1	-1	-1	-1	41	-1	-1	44	-1	22	14	-1	2	-1	-1	-1	-1	-1	36	51	-1	-1	-1	-1	-1	-1	75	-1	-1	38	-1	-1	3	34	31	50	-1	
-1	36	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	37	-1	44	56	-1	-1	41	62	-1	-1	-1	-1	-1	71	-1	-1	-1	80	-1	-1	-1	50	-1	32	14	-1	-1	-1	-1	-1	34	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	64	4	-1	-1	81	21	-1	-1	76	27	-1	-1	-1	63	-1	19	67	-1	-1	-1	-1	-1	-1	
-1	74	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	27	20	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	35	21	79	28	-1	-1	66	24	68	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	54	-1	-1	32	-1	34	-1	57	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	
-1	11	-1	77	-1	63	3	-1	-1	72	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	80	-1	38	-1	-1	53	-1	33	-1	-1	-1	47	-1	29	8	-1	-1	-1	-1	57	-1	2	-1	79	32	-1	-1	-1	-1	61	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	70	49	-1	-1	-1	1	-1	-1	-1	18	5	-1	48	62	76	-1	36	-1	74	-1	40	-1	53	-1	29	64	-1	-1	-1	-1	14	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	19	30	-1	-1	52	71	-1	-1	-1	72	-1	-1	-1	-1	-1	16	-1	-1	33	-1	-1	-1	-1	-1	10	-1	11	-1	-1	25	-1	-1	-1	41	-1	
-1	-1	-1	24	31	-1	39	71	-1	-1	-1	-1	-1	-1	-1	-1	41	49	-1	-1	-1	76	58	-1	-1	-1	-1	60	19	-1	54	-1	68	-1	15	-1	-1	43	-1	12	-1	-1	-1	81	-1	-1	51	70	-1	-1	-1	27	-1	42	5	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	28	73	-1	36	-1	61	9	1	-1	
-1	-1	-1	78	-1	18	-1	20	-1	-1	36	-1	-1	-1	24	68	-1	-1	-1	3	-1	-1	-1	-1	22	-1	-1	76	-1	-1	71	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	21	14	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	33	59	-1	1	-1	-1	-1	45	-1	-1	-1	5	-1	64	-1	-1	52	-1	-1	29	42	-1	77	
-1	44	-1	-1	-1	-1	25	-1	-1	28	59	-1	-1	-1	-1	-1	43	-1	-1	57	-1	-1	5	-1	-1	-1	-1	81	1	67	-1	-1	38	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	31	-1	40	36	7	62	42	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	46	29	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	9	17	-1	48	29	13	-1	-1	-1	11	-1	-1	38	-1	30	-1	-1	50	-1	-1	75	33	-1	49	55	-1	-1	-1	62	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	77	-1	-1	-1	37	-1	-1	51	-1	-1	-1	-1	-1	25	35	47	-1	-1	-1	68	-1	36	-1	-1	58	-1	45	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	78	42	28	-1	-1	-1	-1	-1	62	-1	-1	-1	51	-1	21	-1	-1	-1	2	1	81	-1	60	-1	53	-1	-1	36	34	-1	46	23	-1	61	-1	-1	-1	5	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	30	-1	-1	
7	-1	23	56	-1	61	72	-1	18	40	-1	37	47	-1	-1	-1	-1	8	6	13	-1	-1	-1	-1	51	41	-1	-1	15	26	-1	20	30	-1	-1	-1	-1	-1	-1	49	-1	-1	65	-1	-1	-1	-1	4	60	-1	-1	-1	-1	-1	21	-1	-1	81	-1	-1	-1	55	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	62	42	-1	-1	-1	-1	-1	-1	
24	-1	36	-1	-1	-1	40	21	47	-1	-1	29	-1	46	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	7	9	-1	37	-1	59	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	42	-1	41	6	-1	-1	-1	70	1	-1	-1	-1	67	-1	48	45	-1	-1	11	43	-1	-1	-1	49	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	25	58	-1	
60	-1	-1	74	-1	-1	41	-1	38	-1	-1	35	21	-1	68	-1	3	-1	-1	24	48	17	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	18	-1	-1	29	-1	45	-1	-1	31	-1	-1	42	64	-1	-1	5	-1	-1	28	-1	-1	-1	-1	-1	79	-1	19	-1	-1	66	-1	80	-1	12	-1	-1	-1	-1	-1	-1	36	-1	-1	20	61	
78	-1	-1	-1	-1	-1	-1	14	-1	69	-1	-1	-1	56	-1	-1	-1	-1	-1	68	37	-1	-1	-1	10	21	-1	-1	-1	70	-1	9	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	59	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	76	-1	6	54	-1	-1	-1	-1	-1	-1	66	-1	-1	46	-1	-1	-1	-1	49	
-1	-1	80	16	-1	-1	2	-1	54	22	14	76	77	78	-1	15	-1	9	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	68	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	66	41	-1	-1	-1	-1	-1	-1	57	38	-1	51	-1	30	-1	-1	-1	-1	8	-1	-1	45	-1	-1	3	
-1	42	39	-1	-1	11	-1	-1	-1	-1	-1	43	10	53	-1	-1	71	-1	58	-1	75	-1	-1	-1	67	31	-1	-1	-1	-1	-1	-1	7	-1	69	3	-1	51	-1	80	-1	25	5	-1	-1	-1	-1	-1	59	-1	61	45	-1	-1	38	-1	-1	-1	44	-1	-1	-1	-1	-1	56	-1	-1	-1	47	-1	-1	-1	-1	60	-1	70	-1	57	-1	-1	18	
25	34	-1	-1	73	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	5	2	-1	-1	-1	-1	-1	65	-1	4	80	21	57	50	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	30	68	-1	9	-1	-1	-1	10	-1	42	-1	-1	-1	29	-1	-1	11	-1	27	
45	33	-1	-1	67	-1	-1	-1	-1	-1	34	-1	65	-1	-1	70	5	-1	-1	-1	-1	-1	-1	76	-1	-1	55	61	-1	-1	-1	-1	28	-1	-1	48	47	41	-1	-1	10	-1	-1	-1	75	49	-1	-1	-1	-1	3	-1	39	-1	-1	31	-1	42	-1	-1	18	-1	9	4	-1	-1	-1	-1	-1	58	-1	62	-1	-1	-1	78	74	21	-1	6	-1	
-1	-1	-1	46	-1	-1	-1	-1	27	32	-1	18	-1	-1	-1	-1	48	-1	-1	-1	9	-1	29	-1	69	-1	7	-1	70	12	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	4	-1	31	-1	-1	72	43	-1	-1	42	39	-1	-1	-1	-1	-1	24	-1	-1	52	-1	36	77	-1	8	-1	65	-1	-1	80	-1	-1	33	-1	68	-1	-1	-1	-1	-1	-1	
-1	39	10	-1	-1	64	-1	-1	-1	30	37	-1	58	-1	-1	-1	-1	-1	-1	71	17	67	36	12	-1	-1	44	-1	-1	-1	76	-1	-1	-1	18	-1	-1	-1	-1	79	-1	80	23	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	54	-1	27	22	-1	-1	-1	-1	5	50	45	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	49	26	-1	
