8
1
-1	8	-1	-1	47	17	-1	-1	-1	-1	-1	14	-1	41	9	-1	-1	7	44	57	40	-1	39	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	34	-1	18	4	-1	-1	-1	49	-1	60	-1	-1	62	-1	21	-1	-1	19	-1	-1	-1	-1	54	55	30	56	1	-1	27	-1	-1	
2	-1	13	-1	-1	-1	-1	-1	47	-1	-1	31	57	44	29	-1	19	-1	28	-1	35	-1	49	25	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	41	-1	45	16	6	59	55	15	-1	-1	-1	4	-1	12	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	17	9	-1	
31	-1	-1	28	63	-1	45	49	32	-1	38	36	25	-1	-1	-1	-1	60	54	37	-1	-1	-1	-1	62	41	20	-1	-1	-1	-1	-1	-1	16	-1	-1	13	48	-1	27	-1	5	-1	8	-1	19	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	58	10	40	-1	-1	-1	-1	4	
-1	43	29	37	-1	-1	20	-1	54	-1	-1	58	-1	8	-1	19	1	-1	-1	-1	61	-1	48	62	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	4	9	-1	10	-1	-1	11	-1	-1	-1	49	33	57	3	45	60	-1	52	-1	51	-1	-1	-1	6	
56	27	34	39	-1	-1	-1	-1	15	-1	-1	-1	61	6	-1	37	32	-1	24	-1	4	-1	-1	-1	-1	64	10	-1	-1	-1	-1	5	-1	-1	55	-1	-1	11	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	33	-1	14	-1	-1	13	
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	50	34	-1	-1	53	-1	-1	-1	-1	18	33	55	-1	-1	-1	40	37	45	-1	-1	27	30	-1	-1	-1	-1	-1	9	-1	29	1	32	17	-1	-1	51	-1	44	52	23	-1	62	16	-1	-1	36	-1	20	31	12	38	25	-1	-1	
-1	-1	-1	61	55	-1	50	44	-1	-1	45	33	-1	-1	-1	-1	17	43	52	36	-1	53	11	-1	16	-1	-1	56	-1	-1	28	25	-1	-1	-1	-1	5	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	63	-1	-1	37	46	-1	-1	-1	-1	54	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	18	39	40	16	-1	-1	34	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	51	31	17	-1	6	-1	-1	-1	-1	-1	56	46	-1	61	-1	-1	-1	-1	-1	-1	24	-1	44	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	
30	-1	-1	-1	-1	-1	-1	51	-1	8	-1	46	38	15	-1	44	62	-1	-1	24	41	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	32	-1	33	-1	-1	2	-1	35	-1	53	-1	54	-1	-1	-1	37	-1	55	1	-1	-1	-1	5	52	4	-1	-1	
24	7	-1	-1	-1	-1	-1	20	-1	41	-1	-1	-1	31	22	5	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	29	-1	-1	43	54	-1	-1	-1	58	9	-1	44	52	-1	-1	33	-1	-1	10	-1	-1	-1	-1	-1	-1	38	3	-1	27	-1	32	1	28	-1	-1	-1	-1	-1	
