7
1
3	10	11	26	6	23	30	38	9	7	31	35	18	15	42	19	44	12	29	39	34	36	14	46	20	8	24	47	49	32	48	17	45	27	41	16	1	13	43	37	22	5	4	25	21	2	33	40	28	
7	29	8	4	42	17	41	12	3	5	21	47	28	36	32	33	13	10	38	48	16	22	45	26	1	6	49	9	40	14	43	44	23	19	18	27	15	11	31	2	25	39	34	20	46	30	37	24	35	
14	46	19	20	34	31	39	41	13	26	40	44	6	22	17	25	47	18	24	4	15	37	35	38	28	5	43	2	7	33	11	30	9	42	1	12	32	3	21	48	36	10	23	29	45	27	8	16	49	
48	15	16	18	32	38	36	8	27	34	49	19	37	25	11	23	1	45	14	5	2	13	40	21	30	10	44	3	29	47	24	20	28	22	12	42	4	9	35	46	41	33	26	39	17	6	31	7	43	
24	49	2	22	13	33	45	29	23	16	42	39	46	17	40	9	20	43	27	41	31	11	25	48	4	19	34	15	35	3	8	37	21	36	26	7	14	6	30	38	28	47	10	12	32	1	5	18	44	
47	1	35	27	25	40	12	45	30	2	11	33	43	4	6	7	28	37	3	21	49	32	31	23	39	18	42	29	15	34	38	46	16	5	10	26	44	24	17	8	19	20	22	36	41	9	14	13	48	
5	28	44	9	37	43	21	24	10	20	32	48	14	1	26	35	46	8	36	30	22	12	17	27	16	7	33	41	31	2	13	39	25	6	4	40	49	18	23	34	29	45	3	42	38	19	11	15	47	
8	34	41	35	3	19	44	26	25	33	27	31	7	5	37	43	21	39	20	42	38	2	48	13	17	16	18	36	24	28	23	32	10	1	6	47	30	12	15	9	40	46	11	4	49	29	22	45	14	
2	45	23	12	43	32	16	9	46	19	38	6	4	42	36	17	26	48	8	13	41	27	24	39	37	40	29	34	25	49	14	5	22	15	33	44	35	21	3	20	31	11	1	28	30	18	47	10	7	
33	20	42	10	5	13	48	49	14	35	28	16	30	43	4	32	2	15	22	46	11	6	19	9	12	25	41	8	45	39	47	29	44	3	7	36	23	38	18	27	1	37	40	34	31	17	24	26	21	
36	4	15	24	17	27	38	3	48	29	8	10	44	2	23	47	40	31	18	28	25	1	49	33	26	46	14	22	16	30	20	19	37	11	21	5	34	45	41	13	6	7	35	32	39	42	43	12	9	
49	6	39	47	31	1	14	21	32	17	22	36	45	12	3	30	29	35	5	7	9	20	11	15	42	43	4	44	2	18	46	34	8	40	13	24	26	19	28	16	10	25	37	48	23	41	27	38	33	
22	30	7	46	11	29	26	40	47	18	37	34	20	23	16	12	33	24	49	6	1	21	5	10	3	28	35	45	41	38	31	27	43	17	9	8	42	39	4	32	14	48	15	19	25	36	2	44	13	
9	21	40	37	28	18	25	11	24	13	41	15	1	39	14	27	10	34	19	45	44	7	32	31	38	47	30	23	36	4	35	26	12	48	42	29	43	2	49	22	33	17	6	3	5	16	20	8	46	
27	11	26	31	47	2	32	46	36	21	12	42	24	28	29	20	30	9	7	35	13	45	41	16	43	15	5	10	39	37	22	40	33	44	23	1	38	8	19	3	18	34	17	6	14	49	48	25	4	
35	41	48	30	18	36	10	32	20	8	3	26	17	6	34	24	25	11	33	19	27	28	22	49	14	4	13	40	12	31	29	1	5	9	2	21	47	7	16	44	45	23	46	38	43	15	42	37	39	
