7
1
7	26	29	46	22	30	11	20	23	40	47	34	37	18	6	49	33	16	12	24	1	28	45	3	35	10	5	21	17	31	41	43	38	27	9	14	8	32	39	48	42	4	15	2	36	44	19	25	13	
23	16	32	12	2	45	43	4	42	9	46	6	38	19	13	8	26	36	17	48	41	40	34	37	29	39	24	27	15	14	25	22	49	5	33	31	44	20	21	11	35	3	1	47	18	10	28	30	7	
41	44	19	35	8	34	3	7	5	26	25	31	27	33	42	20	21	37	43	39	38	16	36	17	18	13	48	2	1	23	24	10	28	32	6	40	47	9	12	46	30	15	11	22	29	45	4	49	14	
40	25	18	37	9	21	28	1	39	11	24	15	41	13	45	19	10	14	27	34	44	47	23	38	30	31	32	7	48	35	36	12	4	26	42	33	29	22	2	17	43	49	6	20	16	8	3	5	46	
39	14	1	47	49	6	31	45	12	21	32	36	22	17	7	5	29	3	30	35	9	43	44	42	4	15	11	20	40	46	2	8	18	34	13	10	24	16	19	25	26	28	37	27	41	38	48	23	33	
42	48	13	10	33	20	5	30	43	49	14	16	28	35	46	22	2	4	32	15	11	25	8	12	41	9	19	6	3	47	45	44	39	29	7	1	36	27	38	37	23	18	40	24	17	26	34	31	21	
15	38	27	24	36	4	17	44	2	3	48	10	8	29	28	18	40	23	47	31	25	46	22	26	14	33	49	1	11	20	16	37	30	19	21	6	5	13	45	7	34	41	35	43	42	12	32	39	9	
45	29	9	14	6	5	1	48	20	36	12	25	44	47	15	39	8	46	49	7	42	33	11	24	37	40	2	10	35	3	22	41	13	21	32	26	31	19	43	18	28	27	30	38	4	34	23	16	17	
49	33	42	19	20	7	12	22	45	28	29	8	26	41	27	48	23	9	13	17	10	44	39	34	15	6	21	3	14	37	18	11	1	25	5	35	4	30	36	38	16	47	2	32	43	46	31	40	24	
38	8	16	13	44	23	15	40	19	33	31	5	24	32	22	11	3	20	36	29	28	48	1	41	27	43	30	4	2	45	46	7	6	9	39	34	10	21	17	49	37	14	12	35	25	47	18	42	26	
27	40	22	34	4	31	35	39	38	13	21	9	17	23	32	2	37	30	5	16	33	49	18	7	26	36	28	46	43	19	47	24	48	42	8	11	6	25	15	12	41	44	29	1	3	14	45	20	10	
32	24	10	3	37	2	21	11	7	35	42	4	30	1	43	34	6	18	31	25	47	14	20	22	19	17	8	16	33	26	44	38	12	15	27	39	46	40	23	29	13	45	48	41	28	36	49	9	5	
30	28	47	11	18	43	39	2	14	10	37	46	6	27	38	26	4	19	40	41	24	29	25	45	23	35	12	9	31	17	34	20	36	49	16	32	48	42	5	3	8	1	13	15	44	21	33	7	22	
46	17	26	25	41	48	36	34	18	15	43	3	16	49	1	44	35	45	21	14	12	38	31	13	32	5	42	47	4	30	10	29	23	28	40	2	33	24	20	22	9	7	27	6	39	11	37	19	8	
1	6	8	23	46	26	2	12	30	34	11	49	20	28	14	35	9	21	48	47	17	13	24	31	40	4	15	39	7	41	32	36	19	22	29	16	38	43	42	27	25	37	45	3	5	33	10	44	18	
25	20	48	43	17	40	38	23	41	4	8	24	10	37	49	12	18	33	22	1	29	11	28	21	45	19	26	30	16	5	14	2	27	3	35	15	39	47	44	13	31	9	42	34	7	32	46	36	6	
34	18	45	44	42	3	9	13	35	22	5	21	36	39	11	30	16	15	37	27	19	41	17	23	46	29	6	8	28	1	33	49	24	38	25	4	2	10	32	40	7	12	43	26	14	20	47	48	31	
10	37	11	41	19	47	27	3	32	31	2	1	15	25	24	6	7	38	42	20	8	22	43	18	36	12	34	5	46	39	26	13	44	48	17	49	23	33	14	21	45	29	16	28	35	30	9	4	40	
24	49	28	32	30	36	33	9	27	7	6	14	43	48	25	4	41	31	39	13	3	2	42	35	16	20	38	44	12	10	8	40	15	45	47	46	17	5	34	19	18	26	21	23	22	1	11	29	37	
13	31	5	15	29	35	22	33	40	47	16	17	18	38	23	10	45	44	2	46	26	37	7	32	9	14	3	49	21	34	4	42	11	43	20	48	28	6	1	30	24	36	39	25	12	19	27	8	41	
14	7	4	39	21	12	16	26	44	42	19	29	46	45	36	40	43	5	34	28	32	27	33	25	47	1	10	48	23	6	30	31	9	18	37	3	20	41	22	35	11	8	24	49	13	17	15	2	38	
19	39	31	20	14	46	34	6	22	41	13	44	40	26	4	24	47	17	25	18	15	5	2	28	43	38	35	37	42	11	7	9	33	30	1	36	12	48	3	10	32	21	23	8	27	16	29	45	49	
44	21	43	9	5	28	37	14	1	24	10	48	32	20	30	36	46	26	35	8	22	7	41	16	33	27	17	12	6	13	31	25	2	39	4	29	40	34	18	45	49	23	3	11	19	15	42	38	47	
35	12	40	27	47	1	25	43	4	45	30	33	11	2	21	3	28	6	7	37	49	18	29	39	42	23	31	32	5	38	15	16	34	46	10	19	26	8	24	20	44	17	22	14	9	13	36	41	48	
2	45	33	22	24	49	13	46	17	29	23	39	42	16	41	27	20	40	9	43	31	19	15	4	34	48	25	11	36	8	35	21	3	37	26	28	7	38	6	47	14	30	10	5	1	18	12	32	44	
8	41	17	4	7	29	42	28	36	12	3	47	21	5	48	38	13	32	33	10	16	6	9	1	49	26	45	22	19	43	40	23	14	44	18	25	27	2	11	39	15	31	34	37	30	24	20	46	35	
