7
1
31	2	47	11	27	32	26	21	42	12	46	28	24	36	7	30	9	35	20	29	13	5	41	10	16	15	43	45	33	39	37	22	44	40	23	38	19	34	1	8	3	18	49	48	25	14	4	17	6	
40	6	46	22	38	5	9	44	11	13	48	31	16	33	45	36	23	12	10	41	21	3	20	35	18	34	29	17	32	28	43	15	8	47	14	39	25	42	49	27	4	37	24	30	2	1	19	7	26	
28	44	19	17	12	4	33	9	18	7	23	10	15	1	37	5	49	31	16	2	43	39	47	32	25	21	27	38	48	42	26	36	34	13	3	6	40	24	14	46	11	30	8	45	41	22	29	20	35	
42	34	49	39	23	13	21	43	2	19	14	47	27	45	46	38	22	40	8	1	4	31	44	26	37	30	48	33	6	17	25	7	41	11	24	29	20	36	35	28	15	9	10	12	3	18	16	32	5	
7	14	20	16	1	15	37	4	40	34	25	29	49	38	32	42	3	17	44	28	39	8	36	19	11	12	6	24	46	21	10	18	45	35	30	22	2	43	41	48	26	5	33	9	27	47	23	31	13	
45	24	8	25	43	3	29	22	30	5	39	37	41	35	47	15	6	18	26	48	14	2	1	46	7	23	9	42	27	38	16	49	20	4	19	10	33	32	13	31	17	12	40	36	28	34	11	44	21	
30	36	18	41	35	10	48	8	26	3	32	6	17	20	33	25	11	19	24	34	27	13	22	40	49	4	14	28	5	12	31	29	9	1	2	47	16	23	21	7	44	45	15	42	37	43	39	46	38	
36	7	10	14	25	47	43	30	22	9	27	48	31	39	23	34	2	26	29	24	6	28	4	38	3	45	33	19	18	13	17	44	37	8	49	46	42	15	11	16	12	21	20	40	5	35	32	41	1	
1	12	24	18	32	9	22	40	13	25	16	34	5	28	41	49	21	37	38	43	35	10	29	48	8	17	44	15	30	11	42	2	26	31	45	3	39	6	19	47	36	20	46	4	23	33	27	14	7	
29	15	44	38	16	35	17	6	7	45	43	26	19	49	25	22	40	8	14	27	36	21	37	30	42	32	46	31	1	5	20	28	39	41	48	2	10	4	34	33	18	23	11	13	9	3	12	47	24	
21	37	26	42	31	27	6	46	32	47	1	8	36	4	28	11	5	3	15	13	45	20	16	12	41	9	2	35	19	23	40	33	25	7	22	48	24	14	43	29	49	44	38	17	39	10	34	18	30	
8	41	40	19	28	23	5	11	12	35	20	3	38	18	31	39	44	33	4	10	48	1	43	6	34	26	49	14	15	27	46	16	47	24	36	17	32	9	45	30	7	13	21	29	42	37	2	25	22	
48	39	45	13	11	46	4	10	37	23	2	33	29	44	9	17	42	20	1	12	30	7	18	27	24	36	47	40	35	3	21	32	38	14	34	5	22	26	25	41	28	8	31	19	43	6	15	49	16	
49	20	30	33	34	2	3	42	41	14	17	24	21	15	16	32	19	47	18	7	46	25	13	5	22	39	11	23	4	9	29	12	10	6	43	40	38	1	37	35	31	27	26	44	48	28	45	36	8	
25	26	36	48	41	17	46	49	3	16	15	18	34	43	44	35	14	1	21	45	12	32	42	31	5	38	13	47	29	10	23	30	4	28	40	9	7	22	33	20	24	2	39	6	11	19	8	27	37	
13	16	15	23	44	8	38	32	5	24	33	19	40	31	11	3	29	22	36	20	28	27	30	1	43	48	41	4	7	46	6	45	2	9	39	37	14	49	10	17	21	34	25	35	47	42	26	12	18	
34	22	35	31	4	40	27	23	9	17	13	38	39	21	2	37	16	32	5	30	33	26	28	18	36	49	7	46	24	47	48	19	43	42	8	41	44	12	6	15	25	11	3	1	14	20	10	29	45	
11	47	39	43	18	28	30	27	46	6	10	14	2	37	26	4	41	38	40	19	24	23	12	25	35	29	45	9	20	34	36	17	31	49	16	8	1	3	48	5	42	32	44	15	21	7	22	13	33	
3	10	21	2	37	24	32	1	4	30	35	7	11	42	34	6	25	43	31	18	47	19	8	20	17	14	22	16	38	44	12	26	33	15	27	13	45	29	46	23	40	39	28	41	36	9	5	48	49	
14	9	1	5	6	29	45	47	25	44	36	20	48	12	39	8	7	15	49	46	42	37	2	11	40	33	24	10	41	22	13	3	35	21	32	28	27	18	31	43	19	26	4	38	34	16	17	30	23	
19	42	12	7	20	33	49	41	8	26	28	45	22	29	48	23	17	27	13	9	10	15	21	39	6	44	34	3	11	18	1	37	14	25	5	16	47	38	4	36	30	35	43	32	46	40	24	2	31	
4	17	42	29	7	41	8	5	47	21	12	36	28	3	38	13	10	48	33	32	16	49	45	9	26	6	1	22	23	40	14	43	19	44	18	15	31	39	27	11	2	25	30	37	24	46	35	34	20	
18	38	32	15	48	36	16	34	19	49	8	25	37	27	14	1	45	5	23	11	2	44	40	3	21	10	30	13	28	29	47	24	22	20	12	4	35	33	42	9	46	41	6	31	7	17	43	26	39	
9	43	37	28	5	21	44	20	48	32	24	1	14	10	36	46	8	30	35	26	22	33	17	41	27	7	16	12	25	31	2	13	6	39	4	49	23	45	40	18	34	29	19	11	15	38	47	3	42	
22	33	13	49	24	45	2	16	39	42	29	17	46	23	27	20	43	41	9	40	31	34	25	15	48	19	4	11	21	35	3	8	36	37	26	14	30	47	7	6	38	28	1	5	18	32	44	10	12	
20	31	34	46	14	39	19	26	44	40	41	22	6	13	24	47	18	4	25	17	15	43	35	2	38	5	28	37	9	7	33	11	42	30	1	32	21	10	12	3	48	36	27	8	16	45	49	23	29	
27	40	25	1	47	12	35	2	33	11	45	4	43	30	3	28	37	21	7	6	49	42	31	29	23	18	39	32	16	15	34	38	5	46	10	44	17	20	26	24	8	19	9	14	13	41	48	22	36	
26	23	6	10	3	30	11	7	35	31	38	15	18	9	29	44	12	39	19	42	34	24	14	47	46	8	20	36	45	49	32	48	27	17	41	1	43	5	16	13	37	22	2	33	40	21	28	4	25	
24	27	17	4	36	38	15	29	10	8	3	2	44	48	18	40	31	28	47	23	25	14	49	22	33	46	26	1	37	16	30	20	11	19	21	34	41	7	5	45	13	6	42	43	12	39	9	35	32	
37	18	28	21	9	25	40	13	15	41	11	39	1	24	19	10	34	45	27	14	44	30	32	23	31	47	38	7	12	36	4	35	48	26	42	43	49	17	29	2	22	33	16	20	8	5	46	6	3	
10	13	5	20	33	48	42	35	16	28	49	43	30	14	22	2	15	46	32	4	11	41	19	8	9	25	12	6	44	45	39	47	3	29	7	23	18	37	36	38	27	1	17	24	26	31	21	40	34	
35	19	3	34	8	44	41	33	31	27	26	5	7	25	20	21	39	42	43	37	38	18	48	36	13	16	17	2	10	24	28	23	1	32	6	30	15	46	47	12	9	40	29	22	45	49	14	11	4	
12	32	43	45	2	16	23	19	6	38	9	42	4	46	8	26	48	13	17	36	41	29	24	34	39	40	37	27	22	25	49	14	15	5	33	35	3	11	44	21	20	31	18	47	10	30	7	1	28	
47	1	31	6	49	14	39	17	36	22	21	12	45	32	5	29	35	7	30	3	9	4	11	44	15	43	42	20	8	2	18	46	40	34	13	26	28	25	24	19	16	10	41	27	38	23	33	37	48	
46	29	11	30	22	26	7	18	34	37	40	23	20	47	49	33	24	6	12	16	1	35	5	45	10	28	3	21	43	41	38	31	17	27	9	42	4	48	8	39	32	14	36	2	44	25	13	15	19	
5	3	48	24	45	1	18	36	28	29	30	9	42	40	17	19	26	16	11	8	7	22	33	14	47	31	15	34	39	20	41	21	13	23	46	12	6	44	32	4	35	43	37	10	49	27	25	38	2	
17	25	29	8	26	43	31	14	27	4	37	46	35	22	42	24	30	34	45	47	5	12	9	13	32	1	10	41	3	19	7	40	18	2	28	20	48	16	15	49	39	38	23	21	6	11	36	33	44	
16	21	41	44	15	34	20	24	45	39	6	13	47	7	43	27	33	10	28	35	23	48	46	49	2	3	40	26	17	37	5	4	30	36	38	19	11	31	9	25	29	42	32	18	22	12	1	8	14	
6	46	7	32	39	11	28	12	23	2	18	49	10	26	13	14	4	9	3	22	37	38	27	21	45	24	5	25	47	43	35	42	29	33	44	36	34	8	30	40	1	17	48	16	31	15	20	19	41	
38	30	23	9	40	22	36	31	43	33	44	21	8	41	1	12	32	29	6	39	20	11	7	37	28	35	19	18	26	48	45	25	49	16	15	27	13	2	3	10	14	47	34	46	4	24	42	5	17	
33	49	14	27	13	42	12	3	38	48	19	16	32	17	15	31	36	2	46	25	40	6	23	4	44	20	8	29	34	1	22	9	24	10	11	21	5	41	18	37	45	7	47	39	35	26	30	28	43	
2	35	4	37	10	19	47	15	20	1	5	11	25	34	21	48	38	44	41	49	18	17	39	16	30	42	36	43	14	6	8	27	32	12	31	33	46	28	22	26	23	24	45	7	29	13	3	9	40	
41	11	27	47	19	37	10	25	1	15	31	32	3	2	6	7	20	24	42	38	8	36	34	43	12	22	18	5	13	26	44	39	46	48	17	45	29	21	23	14	33	49	35	28	30	4	40	16	9	
