7
1
22	27	40	31	4	35	34	9	17	23	38	21	39	13	33	5	37	16	2	32	30	28	18	7	46	36	26	49	43	48	47	19	24	8	42	41	11	25	6	44	15	12	10	14	1	3	20	29	45	
16	38	8	23	44	15	13	5	24	32	19	31	40	33	28	36	3	29	11	22	20	30	1	41	4	43	27	48	2	6	46	45	7	39	9	37	34	21	10	14	17	49	26	47	35	25	42	12	18	
26	46	17	48	41	36	25	3	16	49	18	43	34	15	12	21	35	14	44	1	45	42	31	13	47	5	32	38	4	23	10	30	29	40	28	9	2	24	33	7	20	22	8	11	6	39	19	27	37	
42	49	33	7	20	12	19	8	26	41	45	29	22	28	10	13	23	17	48	27	9	21	39	34	3	6	15	44	14	1	18	37	11	5	25	16	35	30	4	47	36	38	24	46	32	43	40	2	31	
47	30	28	43	18	39	11	46	6	27	14	37	2	10	24	40	4	41	26	38	19	12	25	45	9	35	23	29	31	36	34	17	20	16	49	8	32	42	48	1	5	3	22	21	15	44	7	13	33	
9	45	29	5	6	1	14	25	44	47	20	12	48	36	42	49	8	7	39	15	46	2	11	24	10	40	37	33	35	13	22	3	41	32	21	28	26	19	31	27	43	18	17	34	38	4	16	30	23	
10	32	24	2	37	21	3	4	30	1	7	42	11	35	47	31	6	25	34	43	18	8	20	22	16	17	19	14	33	12	44	26	38	27	15	13	39	40	46	45	23	29	5	36	41	28	9	48	49	
19	41	44	34	8	3	35	31	27	33	5	25	7	26	38	43	21	39	20	42	37	48	36	17	2	13	18	16	1	28	24	23	10	6	32	30	40	9	47	15	12	46	14	45	22	29	49	11	4	
27	15	38	4	36	17	24	10	8	29	2	48	44	3	25	47	40	31	18	28	23	49	22	26	1	33	14	46	11	30	16	20	37	21	19	34	6	13	5	41	45	7	9	12	43	42	39	35	32	
1	39	14	6	49	31	47	36	22	17	12	32	45	21	9	30	29	35	5	7	3	11	44	42	20	15	4	43	40	18	2	46	8	13	34	26	10	16	24	28	19	25	33	38	27	41	23	37	48	
32	23	16	45	2	43	12	6	38	19	42	46	4	9	41	17	26	48	8	13	36	24	34	37	27	39	29	40	15	49	25	14	22	33	5	35	31	20	44	3	21	11	7	10	47	18	30	1	28	
29	7	26	30	22	11	46	34	37	18	23	47	20	40	1	12	33	24	49	6	16	5	45	3	21	10	35	28	17	38	41	31	43	9	27	42	14	32	8	4	39	48	13	44	2	36	25	15	19	
18	40	25	21	9	28	37	15	41	13	39	24	1	11	44	27	10	34	19	45	14	32	23	38	7	31	30	47	48	4	36	35	12	42	26	43	33	22	29	49	2	17	46	8	20	16	5	6	3	
13	42	48	20	33	5	10	16	28	35	43	14	30	49	11	32	2	15	22	46	4	19	8	12	6	9	41	25	3	39	45	47	44	7	29	23	1	27	36	18	38	37	21	26	24	17	31	40	34	
11	10	37	47	19	27	41	1	15	25	32	2	3	31	8	42	7	20	6	24	38	34	43	18	5	12	36	22	46	44	26	39	13	17	48	45	49	33	23	29	14	21	40	30	28	35	4	16	9	
8	1	6	26	46	2	23	49	20	28	30	11	12	34	17	48	9	47	35	14	21	15	24	31	39	4	40	13	7	19	32	41	36	29	22	25	16	43	38	37	42	27	18	33	3	5	44	45	10	
45	34	18	3	42	9	44	21	36	39	35	5	13	22	19	37	16	27	30	11	15	6	17	23	8	29	46	41	28	24	33	1	49	25	38	7	4	10	2	12	32	40	31	20	26	14	48	43	47	
28	24	49	36	30	33	32	14	43	48	27	6	9	7	3	39	41	13	4	25	31	38	42	35	44	20	16	2	12	15	8	10	40	47	45	18	46	5	17	26	34	19	37	1	23	22	29	21	11	
48	25	20	40	17	38	43	24	10	37	41	8	23	4	29	22	18	1	12	49	33	26	28	21	30	19	45	11	16	27	14	5	2	35	3	31	15	47	39	9	44	13	6	32	34	7	36	42	46	
4	14	7	12	21	16	39	29	46	45	44	19	26	42	32	34	43	28	40	36	5	10	33	25	48	1	47	27	23	9	30	6	31	37	18	11	3	41	20	8	22	35	38	17	49	13	2	24	15	
5	13	31	35	29	22	15	17	18	38	40	16	33	47	26	2	45	46	10	23	44	3	7	32	49	14	9	37	21	11	4	34	42	20	43	24	48	6	28	36	1	30	41	19	25	12	8	39	27	
2	26	32	11	27	47	31	42	12	21	28	36	24	46	13	20	30	9	7	35	29	41	10	43	45	16	5	15	44	37	39	22	33	23	40	38	18	3	1	19	8	34	4	25	48	49	14	17	6	
6	9	5	22	38	46	40	11	13	44	31	33	16	48	21	10	36	23	45	12	41	20	35	29	17	18	3	34	8	43	28	15	32	14	47	39	37	4	49	25	27	42	19	2	30	24	1	7	26	
24	29	3	25	43	8	45	30	5	22	37	35	41	39	14	26	15	6	47	18	48	1	46	9	42	7	2	23	20	16	38	49	27	19	4	10	12	17	13	33	31	32	11	28	36	40	34	44	21	
14	37	15	16	1	20	7	40	34	4	29	38	49	25	39	44	42	3	32	17	28	36	19	6	24	11	8	12	45	10	21	18	46	30	35	22	5	26	41	2	48	43	23	27	9	33	47	31	13	
34	21	13	39	23	49	42	2	19	43	47	45	27	14	4	8	38	22	46	40	1	44	26	48	33	37	31	30	41	25	17	7	6	24	11	29	9	15	35	20	28	36	16	3	12	10	18	32	5	
36	48	10	41	35	18	30	26	3	8	6	20	17	32	27	24	25	11	33	19	34	22	40	14	28	49	13	4	9	31	12	29	5	2	1	47	45	44	21	16	7	23	39	37	42	15	43	46	38	
44	33	4	17	12	19	28	18	7	9	10	1	15	23	43	16	5	49	37	31	2	47	32	27	38	25	39	21	34	26	42	36	48	3	13	6	30	11	14	40	46	24	29	41	45	8	22	20	35	
15	17	35	38	16	44	29	7	45	6	26	49	19	43	36	14	22	40	25	8	27	37	30	46	31	42	21	32	39	20	5	28	1	48	41	2	23	18	34	10	33	4	12	9	13	11	3	47	24	
7	43	47	14	25	10	36	22	9	30	48	39	31	27	6	29	34	2	23	26	24	4	38	33	19	3	28	45	37	17	13	44	18	49	8	46	21	12	11	42	16	15	32	5	40	20	35	41	1	
37	6	27	42	31	26	21	32	47	46	8	4	36	1	45	15	11	5	28	3	13	16	12	2	35	41	20	9	25	40	23	33	19	22	7	48	44	49	43	24	29	14	34	39	17	38	10	18	30	
12	22	9	18	32	24	1	13	25	40	34	28	5	16	35	38	49	21	41	37	43	29	48	44	15	8	10	17	26	42	11	2	30	45	31	3	20	36	19	39	47	6	27	23	4	46	33	14	7	
39	4	46	13	11	45	48	37	23	10	33	44	29	2	30	1	17	42	9	20	12	18	27	47	40	24	7	36	38	21	3	32	35	34	14	5	8	28	25	22	41	26	15	43	19	31	6	49	16	
41	5	23	19	28	40	8	12	35	11	3	18	38	20	48	4	39	44	31	33	10	43	6	49	14	34	1	26	47	46	27	16	15	36	24	17	13	7	45	32	30	9	2	42	29	21	37	25	22	
20	3	2	33	34	30	49	41	14	42	24	15	21	17	46	18	32	19	16	47	7	13	5	11	23	22	25	39	10	29	9	12	4	43	6	40	27	31	37	38	35	1	45	48	44	26	28	36	8	
25	31	43	8	26	29	17	27	4	14	46	22	35	37	5	45	24	30	42	34	47	9	13	10	41	32	12	1	18	7	19	40	3	28	2	20	38	39	15	48	49	16	36	6	21	23	11	33	44	
30	36	22	9	40	23	38	43	33	31	21	41	8	44	20	6	12	32	1	29	39	7	37	19	18	28	11	35	49	45	48	25	26	15	16	27	47	14	3	13	10	2	42	4	46	34	24	5	17	
3	18	1	24	45	48	5	28	29	36	9	40	42	30	7	11	19	26	17	16	8	33	14	15	34	47	22	31	13	41	20	21	39	46	23	12	43	35	32	6	4	44	25	49	10	37	27	38	2	
35	47	19	37	10	4	2	20	1	15	11	34	25	5	18	41	48	38	21	44	49	39	16	36	43	30	17	42	32	8	6	27	14	31	12	33	24	23	22	46	26	28	3	29	7	45	13	9	40	
49	12	42	27	13	14	33	38	48	3	16	17	32	19	40	46	31	36	15	2	25	23	4	8	29	44	6	20	24	22	1	9	34	11	10	21	7	45	18	5	37	41	30	35	39	47	26	28	43	
46	28	11	32	39	7	6	23	2	12	49	26	10	18	37	3	14	4	13	9	22	27	21	5	25	45	38	24	29	35	43	42	47	44	33	36	17	1	30	34	40	8	20	31	16	48	15	19	41	
21	20	34	44	15	41	16	45	39	24	13	7	47	6	23	28	27	33	43	10	35	46	49	40	26	2	48	3	30	5	37	4	17	38	36	19	42	29	9	11	25	31	1	22	18	32	12	8	14	
23	11	30	10	3	6	26	35	31	7	15	9	18	38	34	19	44	12	29	39	42	14	47	20	36	46	24	8	27	32	49	48	45	41	17	1	22	37	16	43	13	5	28	40	33	2	21	4	25	
38	16	36	15	48	32	18	19	49	34	25	27	37	8	2	23	1	45	14	5	11	40	3	30	13	21	44	10	22	47	29	24	28	12	20	4	41	46	42	35	9	33	43	7	31	6	17	26	39	
17	8	41	29	7	42	4	47	21	5	36	3	28	12	16	33	13	10	38	48	32	45	9	1	22	26	49	6	19	14	40	43	23	18	44	15	25	2	27	31	11	39	35	24	37	30	46	34	20	
43	44	21	28	5	37	9	48	32	20	1	10	14	24	22	35	46	8	36	30	26	17	41	16	12	27	33	7	6	2	31	13	25	4	39	49	29	34	40	23	18	45	47	15	11	19	38	3	42	
31	19	39	46	14	34	20	44	40	26	22	13	6	41	15	25	47	18	24	4	17	35	2	28	37	38	43	5	42	33	7	11	9	1	30	32	36	48	12	21	3	10	49	16	8	27	45	23	29	
33	2	45	49	24	13	22	39	42	16	17	23	46	29	31	9	20	43	27	41	40	25	15	4	11	48	34	19	36	3	35	8	21	26	37	14	28	38	7	30	6	47	44	18	5	1	32	10	12	
40	35	12	1	47	25	27	33	11	2	4	30	43	45	49	7	28	37	3	21	6	31	29	39	32	23	42	18	5	34	15	38	16	10	46	44	19	8	26	17	24	20	48	13	14	9	41	22	36	
