5
1
22	20	4	18	8	17	9	13	15	7	6	24	21	3	12	11	10	14	16	5	19	25	2	23	1	
3	7	14	10	9	24	23	1	16	5	17	11	18	13	2	21	12	6	19	25	20	8	15	4	22	
6	21	16	19	5	11	22	10	8	2	15	1	25	23	14	4	7	20	13	24	3	9	17	12	18	
23	17	11	25	24	20	3	18	6	12	10	4	7	22	19	9	1	15	8	2	14	5	21	13	16	
12	1	15	2	13	14	19	21	25	4	9	8	5	20	16	18	3	22	23	17	10	11	7	6	24	
7	23	24	22	17	4	8	9	5	6	2	13	10	21	3	16	19	12	11	18	15	20	14	1	25	
20	19	6	3	4	13	10	2	14	11	16	12	1	25	5	22	17	8	24	15	21	7	9	18	23	
1	10	9	11	18	25	15	23	12	16	14	22	24	19	7	13	20	4	2	21	8	3	5	17	6	
16	8	2	14	15	3	21	24	19	17	18	23	6	11	20	5	25	9	7	1	22	12	13	10	4	
25	12	13	5	21	1	20	7	22	18	8	9	17	4	15	14	23	10	3	6	16	19	24	2	11	
5	13	10	17	25	2	6	3	20	14	7	19	4	12	9	8	22	18	1	16	23	24	11	15	21	
11	3	18	15	22	23	1	4	9	21	20	2	14	17	24	10	6	5	25	12	13	16	8	7	19	
9	14	21	12	7	5	24	8	11	15	22	6	16	18	13	3	2	23	17	19	1	10	4	25	20	
19	6	8	23	2	10	18	16	13	25	5	21	11	15	1	7	4	24	14	20	9	17	3	22	12	
4	24	20	16	1	22	17	12	7	19	3	10	23	8	25	15	21	13	9	11	2	18	6	5	14	
17	2	7	20	11	18	13	6	4	24	21	5	3	1	8	25	14	16	15	22	12	23	19	9	10	
8	18	1	6	23	16	12	25	3	22	11	7	19	24	10	17	9	21	4	13	5	15	20	14	2	
24	9	5	13	16	7	2	19	17	10	12	25	15	14	4	23	18	1	20	3	11	6	22	21	8	
14	25	12	21	3	15	11	20	1	9	23	17	22	16	6	19	8	2	5	10	4	13	18	24	7	
10	15	22	4	19	21	14	5	23	8	13	20	2	9	18	6	24	11	12	7	25	1	16	3	17	
13	16	25	24	6	12	7	15	21	3	4	18	20	5	22	1	11	19	10	14	17	2	23	8	9	
2	5	23	7	12	6	4	14	18	1	19	3	8	10	11	20	13	17	22	9	24	21	25	16	15	
18	4	19	1	20	9	5	22	24	23	25	16	12	7	17	2	15	3	21	8	6	14	10	11	13	
15	22	17	8	10	19	16	11	2	13	24	14	9	6	21	12	5	25	18	23	7	4	1	20	3	
21	11	3	9	14	8	25	17	10	20	1	15	13	2	23	24	16	7	6	4	18	22	12	19	5	
