5
1
21	16	15	8	11	3	24	6	12	25	18	10	4	2	23	19	5	1	17	13	9	20	14	22	7	
1	17	14	6	5	2	19	10	22	16	25	12	9	21	20	7	18	8	3	24	15	11	13	23	4	
9	3	19	18	20	7	17	21	4	13	1	22	11	24	6	25	23	12	14	15	2	10	8	5	16	
4	24	10	12	23	14	8	20	15	9	19	5	13	17	7	11	2	21	16	22	18	6	1	25	3	
25	13	2	7	22	11	23	18	5	1	15	3	16	8	14	4	20	9	10	6	12	24	17	21	19	
7	20	11	13	19	16	10	15	23	4	5	25	24	18	17	8	22	2	21	12	6	14	3	9	1	
23	25	17	16	2	19	6	11	24	5	7	9	14	20	8	3	10	18	4	1	22	21	15	13	12	
12	10	3	24	8	18	25	2	13	22	6	4	21	15	1	9	14	23	19	20	11	17	16	7	5	
18	21	22	14	15	1	12	7	9	8	23	13	19	11	3	6	25	17	5	16	24	2	4	20	10	
5	6	4	9	1	21	14	3	20	17	16	2	10	12	22	13	24	11	15	7	23	8	19	18	25	
20	23	21	1	14	24	11	5	3	18	8	16	6	10	15	12	7	4	2	17	13	22	25	19	9	
11	12	13	4	24	10	2	8	25	21	17	20	22	5	19	14	1	15	9	18	16	7	6	3	23	
19	18	7	10	3	15	22	13	14	6	12	1	2	9	4	23	16	25	24	8	21	5	11	17	20	
16	22	5	15	25	9	7	1	17	20	3	21	18	23	24	10	11	13	6	19	14	12	2	4	8	
6	2	8	17	9	12	4	19	16	23	14	11	7	13	25	22	21	5	20	3	1	15	24	10	18	
24	15	6	5	10	23	16	17	11	19	4	18	20	3	21	1	9	22	25	2	7	13	12	8	14	
8	14	18	2	4	22	20	25	21	7	13	24	12	6	9	16	17	19	11	10	5	3	23	1	15	
13	9	12	20	16	5	15	14	18	10	11	7	23	1	2	21	6	3	8	4	19	25	22	24	17	
17	19	23	11	21	6	9	24	1	3	22	15	8	25	5	20	12	7	13	14	4	18	10	16	2	
3	1	25	22	7	4	13	12	8	2	10	14	17	19	16	5	15	24	18	23	20	9	21	11	6	
2	7	24	3	18	13	21	16	19	12	20	6	15	4	11	17	8	10	23	9	25	1	5	14	22	
22	11	9	23	12	20	5	4	2	15	24	8	25	16	10	18	3	14	1	21	17	19	7	6	13	
14	5	1	21	6	17	18	9	10	11	2	19	3	7	13	15	4	16	22	25	8	23	20	12	24	
15	4	20	25	13	8	3	23	7	14	21	17	1	22	18	24	19	6	12	5	10	16	9	2	11	
10	8	16	19	17	25	1	22	6	24	9	23	5	14	12	2	13	20	7	11	3	4	18	15	21	
