4
1
5	2	7	-1	16	-1	8	-1	-1	-1	-1	-1	-1	-1	12	1	
-1	-1	10	8	-1	-1	-1	14	-1	16	-1	-1	9	11	5	2	
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	3	-1	-1	
-1	6	-1	-1	-1	15	-1	1	2	3	-1	-1	-1	16	-1	-1	
-1	-1	15	-1	12	16	10	2	-1	1	-1	3	-1	-1	-1	11	
-1	12	-1	11	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	
9	-1	-1	-1	-1	11	-1	-1	14	-1	16	-1	8	-1	-1	-1	
-1	-1	8	-1	4	-1	-1	-1	15	-1	-1	-1	-1	-1	7	-1	
8	10	-1	14	3	13	-1	-1	-1	-1	9	-1	-1	6	-1	-1	
-1	-1	1	-1	-1	-1	-1	-1	16	13	-1	-1	-1	12	-1	-1	
-1	-1	-1	-1	14	-1	-1	-1	5	2	-1	-1	7	-1	1	8	
12	-1	-1	-1	-1	-1	2	-1	-1	11	-1	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	13	12	2	3	15	
-1	11	12	-1	-1	-1	13	7	-1	-1	1	5	-1	-1	16	14	
-1	-1	-1	10	6	-1	-1	-1	12	14	-1	16	-1	7	-1	4	
7	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	15	-1	-1	10	-1	
