4
1
-1	-1	7	5	-1	11	4	-1	-1	12	1	-1	-1	9	-1	2	
-1	9	-1	11	12	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	
-1	-1	4	-1	5	13	-1	-1	7	3	2	-1	-1	-1	14	11	
16	-1	-1	12	3	8	-1	-1	10	4	-1	11	-1	-1	5	1	
-1	4	-1	-1	-1	-1	16	-1	12	14	-1	-1	3	-1	-1	10	
3	5	-1	-1	-1	15	6	-1	-1	-1	-1	16	-1	-1	-1	-1	
-1	-1	-1	9	11	-1	-1	2	-1	5	-1	4	-1	-1	8	-1	
-1	-1	11	16	-1	-1	-1	12	-1	1	-1	-1	-1	6	-1	-1	
-1	2	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	13	4	11	-1	
-1	-1	16	-1	-1	-1	14	13	-1	-1	12	-1	-1	15	1	-1	
-1	14	-1	15	-1	-1	-1	-1	2	-1	-1	10	-1	5	16	-1	
-1	13	-1	-1	-1	-1	-1	-1	16	-1	4	1	9	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	12	-1	-1	-1	13	
-1	12	-1	-1	-1	1	11	-1	6	-1	-1	3	5	-1	-1	-1	
-1	16	15	-1	-1	3	12	14	-1	-1	5	-1	-1	2	-1	-1	
-1	-1	5	14	16	2	-1	7	-1	-1	-1	9	1	8	-1	-1	
