4
1
-1	-1	-1	4	-1	15	-1	-1	-1	-1	12	9	-1	-1	-1	13	
-1	7	-1	-1	1	10	2	6	-1	-1	-1	-1	4	11	-1	-1	
-1	10	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	12	-1	-1	9	
5	15	-1	13	11	-1	-1	12	-1	14	-1	-1	-1	-1	-1	-1	
-1	16	-1	2	-1	14	1	-1	-1	-1	-1	5	-1	-1	3	-1	
-1	-1	-1	-1	-1	2	5	11	-1	-1	-1	6	-1	7	-1	15	
-1	-1	4	11	12	-1	-1	-1	7	-1	-1	-1	-1	16	9	-1	
-1	14	-1	-1	-1	-1	-1	15	-1	-1	-1	1	-1	8	-1	-1	
4	-1	-1	8	5	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	
-1	13	5	10	-1	-1	14	-1	16	-1	-1	11	-1	15	-1	3	
-1	2	14	7	-1	11	-1	-1	-1	-1	-1	4	-1	12	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	2	-1	-1	-1	-1	-1	3	1	-1	7	15	-1	-1	-1	
-1	-1	-1	15	-1	-1	-1	1	9	-1	-1	-1	-1	14	-1	5	
-1	4	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	6	-1	
14	3	-1	1	-1	-1	15	-1	5	-1	4	-1	7	9	-1	-1	
