5
1
-1	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	10	-1	-1	22	21	
10	22	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	14	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	16	-1	-1	12	-1	7	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	15	9	-1	24	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	23	-1	-1	-1	-1	22	6	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
25	-1	-1	-1	-1	-1	-1	10	24	-1	-1	20	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	11	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	19	14	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	12	20	-1	-1	-1	-1	16	-1	-1	10	18	7	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	-1	7	-1	-1	-1	-1	23	-1	16	-1	-1	-1	-1	8	-1	2	-1	9	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	6	-1	-1	-1	5	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	
9	5	-1	-1	-1	-1	-1	-1	11	-1	-1	1	-1	-1	25	-1	-1	13	-1	18	-1	10	-1	-1	23	
-1	-1	14	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	-1	8	-1	19	11	-1	-1	-1	25	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	20	5	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	4	-1	-1	-1	
-1	-1	-1	-1	6	15	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	4	-1	-1	14	-1	-1	
-1	18	-1	-1	-1	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	11	-1	-1	21	-1	13	22	-1	-1	16	7	-1	-1	-1	-1	
-1	-1	-1	-1	4	8	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	
-1	19	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	6	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	19	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	
-1	-1	9	-1	-1	-1	-1	1	19	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	2	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	17	-1	-1	-1	14	-1	-1	22	-1	10	
