5
1
-1	-1	-1	-1	21	-1	-1	1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	24	-1	-1	16	10	
20	22	10	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	21	-1	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	19	-1	-1	18	-1	10	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	
-1	-1	-1	-1	-1	-1	-1	14	8	-1	19	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	
-1	2	-1	-1	-1	-1	16	3	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	-1	-1	-1	-1	-1	-1	4	25	-1	-1	24	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	16	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	23	9	-1	2	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	19	8	-1	-1	-1	-1	4	-1	-1	21	16	17	-1	-1	-1	-1	-1	-1	-1	25	
-1	-1	-1	19	-1	-1	-1	-1	11	-1	7	-1	-1	-1	-1	14	-1	5	-1	22	9	-1	-1	-1	-1	
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	9	-1	-1	-1	16	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	
11	21	-1	-1	-1	-1	-1	-1	10	-1	-1	2	-1	-1	25	-1	-1	1	-1	15	-1	22	-1	-1	12	
-1	-1	20	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	1	16	-1	-1	-1	19	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	18	8	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	9	-1	-1	-1	
-1	-1	-1	-1	7	20	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	12	-1	-1	24	-1	-1	
-1	1	-1	-1	-1	-1	-1	12	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	23	-1	-1	-1	-1	-1	18	-1	-1	7	-1	10	15	-1	-1	16	1	-1	-1	-1	-1	
-1	-1	-1	-1	20	24	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	
-1	11	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	25	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	22	-1	-1	-1	-1	5	16	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	24	-1	-1	-1	1	-1	-1	11	-1	13	
