5
1
-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	10	-1	-1	13	2	
4	11	7	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	13	-1	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	20	-1	-1	24	-1	2	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	
-1	-1	-1	-1	-1	-1	-1	10	15	-1	25	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	2	-1	-1	-1	-1	21	16	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2	-1	-1	-1	-1	-1	-1	20	6	-1	-1	16	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	4	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	14	10	-1	8	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	24	23	-1	-1	-1	-1	8	-1	-1	21	13	6	-1	-1	-1	-1	-1	-1	-1	16	
-1	-1	-1	23	-1	-1	-1	-1	3	-1	12	-1	-1	-1	-1	8	-1	2	-1	6	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	6	-1	-1	-1	2	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	
8	12	-1	-1	-1	-1	-1	-1	11	-1	-1	21	-1	-1	25	-1	-1	7	-1	24	-1	6	-1	-1	10	
-1	-1	13	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	
-1	-1	-1	-1	11	-1	8	2	-1	-1	-1	19	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	14	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	10	-1	-1	-1	
-1	-1	-1	-1	7	20	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	21	-1	-1	9	-1	-1	
-1	17	-1	-1	-1	-1	-1	13	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	-1	-1	-1	13	-1	-1	-1	-1	-1	7	-1	-1	8	-1	6	24	-1	-1	16	23	-1	-1	-1	-1	
-1	-1	-1	-1	14	10	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	
-1	10	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	17	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	6	23	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	-1	21	18	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	13	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	5	-1	-1	-1	7	-1	-1	20	-1	14	
