5
1
-1	22	21	25	3	-1	14	18	-1	20	12	15	24	4	10	5	16	6	13	17	11	8	9	1	7	
-1	5	10	19	8	13	6	21	25	-1	3	22	-1	7	9	24	15	20	11	2	23	14	17	16	-1	
13	12	-1	7	20	23	-1	11	-1	15	21	25	8	16	-1	4	10	1	14	9	2	3	22	18	6	
9	16	-1	18	14	4	-1	8	22	-1	2	17	-1	1	13	25	7	23	19	12	5	15	21	20	24	
15	17	-1	4	11	9	16	1	24	7	20	23	14	5	6	21	3	22	18	8	10	12	13	19	-1	
20	18	7	9	2	5	-1	4	16	21	6	12	3	10	14	22	13	24	8	25	1	23	15	17	19	
6	23	16	10	22	-1	25	12	18	13	19	2	17	24	1	3	-1	4	21	15	7	9	11	8	5	
24	19	12	3	13	6	15	9	8	-1	18	4	7	25	-1	23	17	10	1	11	22	21	20	14	16	
8	1	4	5	25	10	20	22	17	23	15	21	9	13	-1	7	19	16	6	14	3	24	18	-1	-1	
11	14	15	21	17	-1	1	24	7	19	22	-1	20	8	23	12	9	5	2	18	25	4	6	13	10	
19	10	9	1	6	21	13	25	14	17	7	24	5	11	2	15	18	12	23	20	4	22	16	-1	8	
12	15	8	13	18	7	-1	10	23	11	17	20	-1	6	4	16	2	14	3	5	9	-1	25	21	1	
5	2	-1	23	-1	16	19	20	6	18	10	3	13	-1	12	1	8	25	9	4	24	11	14	7	17	
-1	3	-1	17	16	22	4	15	9	1	23	8	19	18	-1	10	21	7	24	13	20	5	-1	6	12	
4	25	20	24	7	12	8	3	2	5	14	1	-1	9	16	17	11	19	22	-1	13	18	23	10	-1	
22	20	13	14	1	18	7	5	15	4	8	9	10	19	3	2	24	11	16	23	17	6	12	25	21	
16	-1	23	12	15	11	-1	19	10	6	25	5	4	-1	24	14	1	18	20	7	8	-1	3	2	9	
17	11	25	-1	-1	24	12	-1	3	14	1	7	15	2	20	6	5	9	4	21	18	16	19	23	22	
3	24	5	6	9	1	2	17	21	16	11	13	23	22	18	8	12	15	25	19	14	10	7	4	-1	
18	7	19	2	4	25	9	23	20	8	16	6	-1	14	21	13	22	3	17	-1	15	1	5	24	11	
25	9	3	15	23	8	10	-1	4	22	13	11	6	12	17	19	14	21	7	24	16	20	1	5	18	
2	8	18	11	12	15	-1	14	13	25	-1	19	1	3	22	20	6	17	10	16	-1	7	24	-1	23	
21	6	17	22	5	19	23	16	1	9	24	10	25	-1	7	-1	4	13	15	3	12	2	-1	11	14	
10	13	14	16	19	20	21	7	12	24	9	18	2	23	15	-1	25	8	5	1	6	17	4	22	3	
7	4	1	20	24	-1	-1	6	11	3	5	14	16	21	8	9	23	2	12	22	19	25	10	15	13	
