5
1
-1	1	5	14	23	-1	15	20	-1	12	19	2	25	17	4	6	10	11	9	3	16	8	21	18	22	
-1	7	13	15	17	11	23	8	16	-1	1	18	-1	22	6	12	2	14	21	25	3	19	24	5	-1	
8	12	-1	25	6	17	-1	19	-1	10	21	15	13	20	-1	24	22	23	18	4	11	2	9	14	1	
4	20	-1	21	11	22	-1	9	18	-1	23	14	-1	16	8	17	1	7	5	19	13	6	15	10	12	
19	10	-1	22	3	21	1	14	6	2	11	12	5	24	9	8	20	16	13	15	7	25	4	17	-1	
21	18	9	5	13	6	-1	2	4	24	15	20	17	8	3	10	23	19	14	16	25	12	1	7	11	
15	2	12	6	22	-1	18	3	1	5	9	21	23	7	16	11	-1	20	4	24	14	17	19	8	10	
14	3	24	20	16	15	8	12	11	-1	10	6	19	18	-1	21	7	1	17	2	4	5	22	23	9	
25	11	10	8	19	23	14	21	7	17	24	4	1	13	-1	15	18	9	22	5	20	3	6	-1	-1	
7	4	23	17	1	-1	20	10	9	19	14	-1	2	5	22	3	25	6	12	8	21	15	18	13	24	
1	15	17	3	12	8	9	11	5	22	16	7	4	6	18	20	21	10	23	14	24	13	25	-1	2	
22	6	11	16	18	2	-1	15	19	20	12	1	-1	23	5	25	17	4	7	13	10	-1	14	9	8	
2	24	-1	23	-1	4	16	13	12	14	22	17	9	-1	21	19	15	18	8	1	5	7	11	3	6	
-1	21	-1	4	8	1	25	17	10	7	20	13	14	11	-1	9	24	22	3	6	12	18	-1	16	15	
10	14	7	13	9	24	6	18	23	21	3	25	-1	19	15	5	11	2	16	-1	22	20	17	1	-1	
17	25	8	2	7	13	10	5	24	23	6	9	15	4	19	16	14	21	11	22	18	1	12	20	3	
23	-1	15	9	4	18	-1	22	14	6	13	8	7	-1	10	1	12	3	25	20	17	-1	16	11	5	
20	5	3	-1	-1	19	12	-1	8	15	25	22	16	1	11	23	6	17	24	10	9	4	2	21	13	
12	16	22	11	10	3	2	1	17	9	5	24	20	21	14	13	4	8	15	18	6	23	7	25	-1	
6	13	21	1	24	20	11	4	25	16	18	23	-1	3	17	2	9	5	19	-1	8	22	10	15	14	
11	9	14	19	20	12	7	-1	22	8	2	5	18	15	23	4	3	25	10	17	1	16	13	6	21	
16	17	25	12	2	14	-1	23	21	1	-1	19	22	9	20	7	5	13	6	11	-1	10	3	-1	18	
18	8	1	24	15	10	19	25	20	11	17	3	6	-1	13	-1	16	12	2	21	23	9	-1	4	7	
3	22	4	10	5	9	13	6	15	18	7	16	21	25	1	-1	19	24	20	23	2	11	8	12	17	
13	23	6	7	21	-1	-1	16	2	3	4	10	11	12	24	18	8	15	1	9	19	14	20	22	25	
