5
1
-1	15	24	25	1	-1	10	12	-1	17	5	19	23	13	2	14	9	7	11	3	20	4	8	6	21	
-1	12	23	8	5	14	20	4	3	-1	10	11	-1	21	9	16	6	24	17	13	25	15	7	2	-1	
3	14	-1	11	10	2	-1	19	-1	13	20	22	15	1	-1	4	25	8	21	18	23	5	24	16	12	
4	2	-1	20	21	15	-1	16	23	-1	24	3	-1	12	6	5	19	22	10	1	13	9	11	17	14	
13	7	-1	6	9	5	11	21	8	24	16	25	14	17	4	12	2	15	23	20	22	3	10	1	-1	
2	16	1	3	20	7	-1	23	15	12	6	14	25	9	11	18	5	21	22	4	17	13	19	10	24	
17	24	12	15	18	-1	13	11	2	10	21	16	19	20	3	6	-1	25	8	7	9	22	14	4	5	
5	22	11	10	23	24	19	25	14	-1	4	15	2	7	-1	13	17	16	12	9	21	8	18	20	3	
8	25	21	7	6	9	3	5	17	4	22	24	13	23	-1	10	20	14	19	15	12	2	1	-1	-1	
19	13	9	14	4	-1	22	18	21	16	17	-1	10	8	5	2	1	3	24	11	7	25	6	15	23	
7	18	20	17	3	11	15	22	19	9	14	5	24	6	23	25	4	10	13	16	1	21	2	-1	8	
11	6	8	12	19	16	-1	17	7	23	3	2	-1	10	20	9	15	5	14	21	18	-1	4	13	25	
9	21	-1	13	-1	6	12	20	4	18	8	7	17	-1	15	23	11	1	3	24	5	14	16	22	10	
-1	4	-1	23	15	3	21	24	25	5	1	18	12	16	-1	22	8	20	2	17	19	6	-1	7	11	
1	5	22	16	24	10	2	8	13	14	9	21	-1	4	25	19	12	18	7	-1	15	23	17	3	-1	
10	9	4	21	16	19	18	14	1	15	23	8	6	24	22	17	3	13	20	12	11	7	25	5	2	
15	-1	6	19	22	13	-1	7	12	21	11	20	9	-1	10	8	18	4	5	2	24	-1	3	14	17	
12	3	5	-1	-1	17	4	-1	20	11	7	13	21	14	19	15	24	6	1	25	16	10	22	23	9	
20	17	14	1	25	8	24	10	9	3	15	4	5	2	12	7	22	11	16	23	6	18	21	19	-1	
24	11	13	2	7	23	5	6	22	25	18	17	-1	3	16	21	14	19	9	-1	4	12	20	8	15	
21	10	15	22	12	18	14	-1	5	2	25	1	7	11	17	20	16	9	6	8	3	19	23	24	4	
6	8	16	24	11	4	-1	9	10	19	-1	23	3	15	21	1	13	12	25	22	-1	20	5	-1	7	
18	20	3	9	17	25	6	1	24	8	12	10	4	-1	14	-1	7	23	15	19	2	16	-1	21	22	
25	19	7	4	14	21	23	15	11	20	13	6	16	22	24	-1	10	2	18	5	8	17	12	9	1	
23	1	2	5	13	-1	-1	3	16	22	19	9	20	18	8	24	21	17	4	14	10	11	15	25	6	
