7
1
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	15	17	42	47	-1	16	-1	7	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	4	-1	-1	-1	-1	-1	31	38	1	-1	28	-1	-1	-1	-1	26	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	11	-1	-1	-1	-1	-1	39	-1	-1	49	-1	6	14	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	45	-1	7	-1	9	-1	37	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	6	-1	-1	43	-1	-1	
-1	10	-1	43	-1	-1	-1	-1	31	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	44	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	
18	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	15	29	-1	11	-1	-1	31	42	-1	45	-1	-1	-1	-1	-1	39	-1	27	-1	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	18	17	-1	-1	-1	
-1	-1	35	17	-1	-1	16	-1	-1	-1	-1	49	-1	6	-1	-1	-1	-1	27	-1	-1	-1	-1	21	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	2	-1	-1	-1	10	4	-1	-1	47	-1	9	24	-1	
31	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	13	23	-1	-1	-1	-1	30	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	45	-1	
-1	-1	-1	-1	-1	-1	-1	5	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	18	-1	
2	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	26	-1	-1	-1	-1	-1	-1	-1	-1	40	45	-1	5	-1	-1	41	36	49	-1	
