7
1
-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	39	13	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	43	-1	-1	-1	-1	8	42	41	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	45	
-1	38	-1	-1	-1	15	13	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	14	17	-1	-1	-1	-1	-1	-1	-1	-1	
-1	46	-1	48	41	-1	25	-1	16	-1	-1	-1	-1	-1	-1	21	35	-1	-1	1	-1	-1	31	13	-1	5	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	
-1	49	-1	7	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	34	-1	6	15	-1	14	1	18	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	46	-1	-1	40	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	4	-1	-1	38	-1	-1	-1	-1	9	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	25	-1	-1	20	-1	-1	-1	-1	49	-1	7	-1	15	46	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	41	-1	-1	-1	26	-1	-1	27	-1	-1	-1	-1	38	-1	-1	30	-1	
-1	-1	-1	-1	-1	-1	3	4	-1	1	-1	-1	-1	35	-1	-1	-1	-1	34	43	-1	8	-1	-1	-1	-1	-1	-1	33	-1	44	26	-1	-1	-1	-1	39	40	-1	-1	23	-1	-1	-1	41	-1	-1	-1	-1	
-1	-1	44	34	8	-1	-1	-1	-1	-1	5	-1	-1	26	38	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	41	45	-1	-1	-1	-1	42	-1	-1	32	
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	35	-1	-1	3	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	
