5
1
6	20	18	7	22	-1	25	2	-1	9	24	23	10	17	3	5	21	14	16	8	13	11	19	4	1	
1	13	19	8	14	7	21	11	5	24	6	18	-1	15	12	4	9	3	17	10	25	20	2	23	22	
23	9	-1	10	2	1	16	6	-1	18	13	19	8	14	-1	20	12	7	25	11	15	24	5	21	3	
16	15	4	11	25	13	-1	17	8	-1	5	1	21	20	9	2	23	19	6	24	18	12	7	14	10	
24	5	21	3	12	20	23	19	14	10	4	25	2	11	7	1	15	22	18	13	17	8	16	9	6	
2	8	13	15	10	12	-1	18	19	21	11	17	22	3	25	24	16	23	1	9	5	7	4	6	14	
18	16	7	5	3	-1	15	10	11	4	1	6	9	23	14	12	19	25	20	2	21	17	22	13	8	
20	19	24	9	23	6	2	13	1	-1	21	10	4	12	-1	17	5	8	7	22	3	15	25	11	18	
22	25	1	12	21	17	7	3	23	16	15	8	24	5	-1	14	6	18	11	4	19	2	9	-1	20	
14	4	11	6	17	22	9	5	25	8	20	7	19	2	18	15	3	10	13	21	16	1	24	12	23	
5	7	3	4	20	25	24	1	22	13	12	2	14	19	21	9	10	11	8	18	6	23	17	16	15	
8	14	25	17	11	16	6	9	3	23	18	20	-1	10	15	13	24	2	19	7	4	-1	12	22	5	
21	23	-1	16	-1	11	18	15	2	5	9	13	3	-1	8	25	17	6	4	12	14	10	1	20	7	
-1	10	-1	2	9	21	12	8	20	17	7	22	5	4	-1	23	14	1	3	16	24	13	18	19	25	
13	24	12	18	1	10	14	4	7	19	17	16	23	25	6	22	20	15	21	5	11	3	8	2	9	
17	22	23	19	7	8	4	21	24	6	14	15	25	13	5	3	1	16	10	20	12	9	11	18	2	
9	-1	2	21	4	3	-1	25	10	11	8	12	20	-1	23	7	13	24	5	6	22	-1	14	15	17	
10	12	15	13	6	9	5	20	17	2	16	11	7	22	19	18	8	4	23	14	1	25	21	3	24	
25	18	8	14	5	23	1	16	13	15	2	3	17	21	24	11	22	9	12	19	10	6	20	7	4	
11	3	20	24	16	14	22	7	18	12	10	4	-1	9	1	21	2	17	15	25	23	5	13	8	19	
19	6	5	23	18	4	10	22	9	1	3	21	12	16	2	8	7	13	24	17	20	14	15	25	11	
12	17	16	25	8	18	-1	24	6	20	23	14	15	7	10	19	4	21	2	1	9	22	3	-1	13	
4	2	10	1	15	19	13	14	21	7	22	5	11	-1	17	-1	25	20	9	3	8	18	23	24	12	
3	21	9	22	13	2	17	12	15	25	19	24	18	8	20	-1	11	5	14	23	7	4	10	1	16	
7	11	14	20	24	-1	-1	23	16	3	25	9	13	1	4	10	18	12	22	15	2	19	6	17	21	
